rank,field,sensitivity,masked_loss,loss_increase
1,da_as_nsr_mw_primary_reserve,304.8839674106742,1.0001308917999268,0.9968612503726035
2,da_as_total_mw_synchronized_reserve,86.30165079363724,0.28544509410858154,0.2821754526812583
3,da_as_as_req_mw_synchronized_reserve,1.9848239724793906,0.009759304113686085,0.006489662686362863
4,da_as_as_req_mw_primary_reserve,1.8845146582963772,0.009431328624486923,0.006161687197163701
5,da_as_as_req_mw_thirty_minutes_reserve,1.169397101175582,0.00709315063431859,0.003823509206995368
6,gen_fuel_nuclear_mw,0.2876037981334904,0.0042100027203559875,0.0009403612930327654
7,da_as_total_mw_thirty_minutes_reserve,0.28520302957992677,0.004202153068035841,0.0009325116407126188
8,total_pjm_rmpcp_cr,0.025298791148873213,0.003352359402924776,8.271797560155392e-05
9,total_pjm_self_sched_reg,0.007722279914061116,0.0032948905136436224,2.5249086320400238e-05
10,gen_fuel_other_renewables_pct,0.006958554377578642,0.0032923934049904346,2.2751977667212486e-05
11,system_energy_price_da,0.0036542041613179177,0.003281589364632964,1.1947937309741974e-05
12,gen_fuel_hydro_mw,0.0029601930584220483,0.0032793201971799135,9.67876985669136e-06
13,net_actual_interchange_mw,0.0029597657993806594,0.0032793188001960516,9.677372872829437e-06
14,total_lmp_da,0.0026952924527609942,0.003278454067185521,8.812639862298965e-06
15,total_lmp_rt,0.0016643163858898271,0.0032750831451267004,5.441717803478241e-06
16,gen_fuel_oil_pct,0.001251085683026629,0.003273732028901577,4.0906015783548355e-06
17,total_pjm_reg_purchases,0.0012154807629108958,0.00327361561357975,3.974186256527901e-06
18,marginal_loss_price_rt,0.0010603857308867626,0.003273108508437872,3.4670811146497726e-06
19,gen_fuel_oil_mw,0.0009646084957754406,0.0032727953512221575,3.153923898935318e-06
20,marginal_loss_price_da,0.0007133801794388281,0.0032719739247113466,2.332497388124466e-06
21,gross_sched_interchange_mw,0.0003934343672788505,0.00327092781662941,1.2863893061876297e-06
22,gen_fuel_multiple_fuels_pct,0.0002308623020304133,0.003270396264269948,7.548369467258453e-07
23,gen_fuel_nuclear_pct,0.00018870607661338533,0.003270258428528905,6.170012056827545e-07
24,net_inadv_interchange_mw,4.941962912063752e-05,0.003269803011789918,1.6158446669578552e-07
25,gen_fuel_coal_mw,7.833082425461279e-06,0.003269667038694024,2.561137080192566e-08
26,total_losses,4.0589608931935715e-06,0.0032696546986699104,1.3271346688270569e-08
27,gross_inadv_interchange_mw,3.2756526506474434e-06,0.0032696521375328302,1.0710209608078003e-08
28,total_pjm_assigned_reg,6.408885620831955e-07,0.003269643522799015,2.0954757928848267e-09
29,total_pjm_rmccp_cr,0.0,0.003269641427323222,0.0
30,total_pjm_loc_credit,0.0,0.003269641427323222,0.0
31,da_as_ss_mw_thirty_minutes_reserve,0.0,0.003269641427323222,0.0
32,congestion_price_rt,0.0,0.003269641427323222,0.0
33,congestion_price_da,0.0,0.003269641427323222,0.0
34,rmccp,0.0,0.003269641427323222,0.0
35,da_as_ss_mw_synchronized_reserve,0.0,0.003269641427323222,0.0
36,gen_fuel_solar_mw,0.0,0.003269641427323222,0.0
37,gen_fuel_wind_mw,0.0,0.003269641427323222,0.0
38,da_as_ss_mw_primary_reserve,-7.120984023146617e-08,0.0032696411944925785,-2.3283064365386963e-10
39,gen_fuel_wind_pct,-7.120984023146617e-08,0.0032696411944925785,-2.3283064365386963e-10
40,gen_fuel_solar_pct,-1.4241968046293234e-07,0.003269640961661935,-4.656612873077393e-10
41,gen_fuel_coal_pct,-1.8514558460181203e-06,0.003269635373726487,-6.05359673500061e-09
42,gross_actual_interchange_mw,-3.2756526506474434e-06,0.003269630717113614,-1.0710209608078003e-08
43,gen_fuel_other_renewables_mw,-1.573737469115402e-05,0.0032695899717509747,-5.145557224750519e-08
44,gen_fuel_multiple_fuels_mw,-2.7059739287957142e-05,0.0032695529516786337,-8.847564458847046e-08
45,rmpcp,-0.000570105980893118,0.0032677773851901293,-1.8640421330928802e-06
46,gen_fuel_gas_pct,-0.002482659869829836,0.0032615240197628736,-8.11740756034851e-06
47,forecast_load_mw_day_ahead,-0.004882217856109552,0.003253678325563669,-1.5963101759552956e-05
48,forecast_load_mw_latest_available,-0.0049786359797829565,0.003253363072872162,-1.6278354451060295e-05
49,gen_fuel_gas_mw,-0.00506280601093655,0.003253087867051363,-1.655356027185917e-05
50,metered_load_mw,-0.005921667893968263,0.0032502796966582537,-1.936173066496849e-05
51,total_gen,-0.00637755329113011,0.0032487891148775816,-2.0852312445640564e-05
52,gen_fuel_storage_mw,-0.04216519785689713,0.003131776349619031,-0.0001378650777041912
53,gen_fuel_hydro_pct,-0.05570646107531274,0.003087501274421811,-0.00018214015290141106
54,da_as_mcp_synchronized_reserve,-0.0834773018278213,0.002996700583025813,-0.00027294084429740906
55,da_as_mcp_primary_reserve,-0.09636037249297746,0.002954577561467886,-0.0003150638658553362
