rank,field,sensitivity,masked_loss,loss_increase
1,total_gen,7.435321573764975,0.9816733002662659,0.8652967885136604
2,gross_sched_interchange_mw,1.531825938003908,0.2946450710296631,0.17826855927705765
3,forecast_load_mw_latest_available,0.8328256760925931,0.21329785883426666,0.09692134708166122
4,forecast_load_mw_day_ahead,0.8024339762292594,0.20976097881793976,0.09338446706533432
5,metered_load_mw,0.7660053197894902,0.20552153885364532,0.08914502710103989
6,da_as_as_req_mw_synchronized_reserve,0.6565060313547089,0.19277839362621307,0.07640188187360764
7,da_as_as_req_mw_primary_reserve,0.6556221526907754,0.19267553091049194,0.0762990191578865
8,gen_fuel_gas_mw,0.5161580587089801,0.17644518613815308,0.06006867438554764
9,da_as_as_req_mw_thirty_minutes_reserve,0.33121947662423906,0.15492267906665802,0.03854616731405258
10,gen_fuel_nuclear_mw,0.2630135704120497,0.14698511362075806,0.03060860186815262
11,gen_fuel_coal_mw,0.2506066182319597,0.1455412358045578,0.029164724051952362
12,gen_fuel_other_renewables_mw,0.24666943366911886,0.14508303999900818,0.02870652824640274
13,gross_inadv_interchange_mw,0.23722385273913077,0.14398379623889923,0.027607284486293793
14,total_losses,0.18593917165729043,0.13801546394824982,0.02163895219564438
15,gen_fuel_nuclear_pct,0.1421602248071053,0.13292062282562256,0.01654411107301712
16,gen_fuel_other_renewables_pct,0.12723966665110947,0.13118422031402588,0.01480770856142044
17,gen_fuel_coal_pct,0.08958692212975193,0.12680232524871826,0.010425813496112823
18,gen_fuel_multiple_fuels_mw,0.08606049850474952,0.1263919323682785,0.010015420615673065
19,da_as_total_mw_thirty_minutes_reserve,0.08175608751743221,0.12589100003242493,0.009514488279819489
20,gen_fuel_gas_pct,0.07206011911426984,0.12476261705160141,0.008386105298995972
21,gen_fuel_multiple_fuels_pct,0.05765410049340609,0.12308609485626221,0.006709583103656769
22,da_as_total_mw_primary_reserve,0.05445130475817506,0.1227133646607399,0.0063368529081344604
23,gross_actual_interchange_mw,0.0388141557079733,0.12089356780052185,0.004517056047916412
24,gen_fuel_hydro_pct,0.0345168510897489,0.12039346247911453,0.004016950726509094
25,system_energy_price_da,0.030562956956338275,0.11993332207202911,0.0035568103194236755
26,total_lmp_da,0.02579887272499357,0.11937889456748962,0.003002382814884186
27,da_as_nsr_mw_primary_reserve,0.021978207006739078,0.1189342588186264,0.0025577470660209656
28,marginal_loss_price_da,0.01962599883698828,0.11866051703691483,0.002284005284309387
29,gen_fuel_wind_mw,0.019565562689027018,0.11865348368883133,0.002276971936225891
30,da_as_total_mw_synchronized_reserve,0.018058820377302102,0.11847813427448273,0.002101622521877289
31,gen_fuel_solar_mw,0.01414020200398328,0.11802209913730621,0.0016455873847007751
32,rmpcp,0.014137641150256107,0.11802180111408234,0.0016452893614768982
33,gen_fuel_solar_pct,0.01367956843980819,0.11796849220991135,0.0015919804573059082
34,congestion_price_rt,0.00475198419748382,0.11692953109741211,0.0005530193448066711
35,gen_fuel_oil_mw,0.003814391626622917,0.11682041734457016,0.0004439055919647217
36,total_pjm_rmpcp_cr,0.0028431238292497,0.11670738458633423,0.0003308728337287903
37,da_as_mcp_synchronized_reserve,0.0021977886900023183,0.11663228273391724,0.0002557709813117981
38,da_as_mcp_primary_reserve,-0.0008131350797203369,0.11628188192844391,-9.462982416152954e-05
39,rmccp,-0.0008328536534195624,0.11627958714962006,-9.692460298538208e-05
40,total_pjm_rmccp_cr,-0.0010678760042307864,0.11625223606824875,-0.00012427568435668945
41,net_inadv_interchange_mw,-0.0015505329104595574,0.11619606614112854,-0.0001804456114768982
42,total_pjm_loc_credit,-0.0016861301153133228,0.11618028581142426,-0.00019622594118118286
43,da_as_ss_mw_primary_reserve,-0.002232296193975963,0.1161167249083519,-0.00025978684425354004
44,da_as_ss_mw_synchronized_reserve,-0.0024440787972131,0.11609207838773727,-0.00028443336486816406
45,da_as_ss_mw_thirty_minutes_reserve,-0.002866491619510146,0.11604291945695877,-0.0003335922956466675
46,marginal_loss_price_rt,-0.00304267835593959,0.11602241545915604,-0.00035409629344940186
47,gen_fuel_storage_mw,-0.004453260610209189,0.11585825681686401,-0.0005182549357414246
48,total_pjm_self_sched_reg,-0.004510367648325128,0.11585161089897156,-0.0005249008536338806
49,gen_fuel_wind_pct,-0.004958453029237075,0.11579946428537369,-0.0005770474672317505
50,gen_fuel_hydro_mw,-0.00598234637070368,0.11568030714988708,-0.0006962046027183533
51,total_pjm_assigned_reg,-0.006219097297780745,0.11565275490283966,-0.0007237568497657776
52,gen_fuel_oil_pct,-0.010425939758092794,0.1151631772518158,-0.0012133345007896423
53,congestion_price_da,-0.01052107547405724,0.11515210568904877,-0.0012244060635566711
54,total_pjm_reg_purchases,-0.010766789389179406,0.11512351036071777,-0.0012530013918876648
55,total_lmp_rt,-0.013739812523739915,0.11477752029895782,-0.0015989914536476135
