epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.7943824697720197,0.7525253891944885,0.7525253891944885,
2,0.7415534116443037,0.7375631928443909,0.7375631928443909,
3,0.7074435345875617,0.6804631948471069,0.6804631948471069,
4,0.6533462397281732,0.6257516145706177,0.6257516145706177,
5,0.5977325476990153,0.5885315537452698,0.5885315537452698,
6,0.5575102684764879,0.5406125783920288,0.5406125783920288,
7,0.530277140612279,0.5229135751724243,0.5229135751724243,
8,0.513253840025434,0.5199149250984192,0.5199149250984192,
9,0.488868447008879,0.5498621463775635,0.5498621463775635,
10,0.46250059129132454,0.439929723739624,0.439929723739624,
11,0.4330294191460642,0.44638606905937195,0.44638606905937195,
12,0.4161184167038462,0.37768012285232544,0.37768012285232544,
13,0.40197789785284754,0.36827704310417175,0.36827704310417175,
14,0.36600211641969804,0.3484775125980377,0.3484775125980377,
15,0.3429499125137753,0.33419087529182434,0.33419087529182434,
16,0.3361529870006248,0.3574363887310028,0.3574363887310028,
17,0.3191376045381979,0.2807820439338684,0.2807820439338684,
18,0.30730345738066595,0.32491153478622437,0.32491153478622437,
19,0.299731587611608,0.2779616117477417,0.2779616117477417,
20,0.28256664526283315,0.24148724973201752,0.24148724973201752,
21,0.2677050474637421,0.24571384489536285,0.24571384489536285,
22,0.26076203632404094,0.25033000111579895,0.25033000111579895,
23,0.2565292454111366,0.2193819135427475,0.2193819135427475,
24,0.25994828023872074,0.2629937529563904,0.2629937529563904,
25,0.24612750743281792,0.2190491408109665,0.2190491408109665,
26,0.2567374943180213,0.2531161606311798,0.2531161606311798,
27,0.24813404295160818,0.25041821599006653,0.25041821599006653,
28,0.24144528522408848,0.21180956065654755,0.21180956065654755,
29,0.23529380571935712,0.20576292276382446,0.20576292276382446,
30,0.2359312123581069,0.20912781357765198,0.20912781357765198,
31,0.22459077752605455,0.22790035605430603,0.22790035605430603,
32,0.2357530294127858,0.2825508713722229,0.2825508713722229,
33,0.2328522552765125,0.21176740527153015,0.21176740527153015,
34,0.21036521973862424,0.1866474598646164,0.1866474598646164,
35,0.21729686532853917,0.1907108575105667,0.1907108575105667,
36,0.21945512832821676,0.18736150860786438,0.18736150860786438,
37,0.20970247296900965,0.18018613755702972,0.18018613755702972,
38,0.20583278490816956,0.1913803368806839,0.1913803368806839,
39,0.20601831448963978,0.18983414769172668,0.18983414769172668,
40,0.20935204985887818,0.18372300267219543,0.18372300267219543,
