target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,total_losses,10,gen_fuel_wind_mw,general,0.9783821105957031,0.22666409611701965
55,total_losses,15,gen_fuel_nuclear_pct,general,0.8813658952713013,0.2938653528690338
55,total_losses,46,marginal_loss_price_da,general,0.8714818954467773,0.4088324308395386
55,total_losses,17,gen_fuel_other_renewables_pct,general,0.8583376407623291,0.16752345860004425
55,total_losses,49,marginal_loss_price_rt,general,0.705502986907959,0.6499612331390381
55,total_losses,22,metered_load_mw,general,0.6811838150024414,0.6256911158561707
55,total_losses,11,gen_fuel_coal_pct,general,0.6610851287841797,0.5978322625160217
55,total_losses,1,gen_fuel_coal_mw,general,0.6273118257522583,0.5234928131103516
55,total_losses,5,gen_fuel_nuclear_mw,general,0.611853301525116,0.4777272939682007
55,total_losses,2,gen_fuel_gas_mw,general,0.5543410778045654,0.16617515683174133
55,total_losses,54,gross_inadv_interchange_mw,general,0.5342445373535156,0.1263475865125656
55,total_losses,52,gross_actual_interchange_mw,general,0.44617509841918945,0.30285924673080444
55,total_losses,21,forecast_load_mw_day_ahead,general,0.43162280321121216,0.2805119752883911
55,total_losses,20,forecast_load_mw_latest_available,general,0.4193999171257019,0.4293232560157776
55,total_losses,43,system_energy_price_da,general,0.3693919777870178,0.2574674189090729
55,total_losses,0,total_gen,general,0.36045581102371216,0.21974056959152222
55,total_losses,44,total_lmp_da,general,0.3331930935382843,0.21283555030822754
55,total_losses,18,gen_fuel_solar_pct,general,0.31617045402526855,0.14992284774780273
55,total_losses,47,total_lmp_rt,general,0.28868961334228516,0.2623687982559204
