target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,total_losses,54,gross_inadv_interchange_mw,general,nmi,0.8582920432090759,0.03268708288669586,0.4877455532550812,0.03525067865848541,0.4259268045425415,0.040995895862579346,0.32286229729652405,0.8582920432090759,0.07718181610107422,0.032774295657873154,0.4854363799095154
55,total_losses,2,gen_fuel_gas_mw,general,nmi,0.8041126132011414,0.04770345613360405,0.45622149109840393,0.044826213270425797,0.5083706974983215,0.05539318919181824,0.3507571816444397,0.8041126132011414,0.10013128817081451,0.047964539378881454,0.45193982124328613
55,total_losses,0,total_gen,general,nmi,0.8025550842285156,0.04783459007740021,0.6076956987380981,0.045576632022857666,0.6603257656097412,0.056083355098962784,0.4613034129142761,0.8025550842285156,0.13168637454509735,0.047950372099876404,0.6051936149597168
55,total_losses,21,forecast_load_mw_day_ahead,general,nmi,0.6818279027938843,0.07780097424983978,0.6203699707984924,0.07412145286798477,0.6762753129005432,0.09015404433012009,0.47921180725097656,0.6818279027938843,0.13177873194217682,0.07609553635120392,0.6448049545288086
55,total_losses,49,marginal_loss_price_rt,general,nmi,0.6764498949050903,0.07335275411605835,0.3194541931152344,0.09083196520805359,0.502086341381073,0.07470136135816574,0.3375702202320099,0.6764498949050903,0.765329897403717,0.08466397970914841,0.4488166272640228
55,total_losses,18,gen_fuel_solar_pct,general,nmi,0.6634722948074341,0.0792640671133995,0.32719117403030396,0.08306082338094711,0.3012579381465912,0.09487759321928024,0.23775342106819153,0.6634722948074341,0.0760980024933815,0.07932526618242264,0.3267461657524109
55,total_losses,47,total_lmp_rt,general,nmi,0.6509158611297607,0.08908948302268982,0.2980805039405823,0.05999642238020897,0.3768174350261688,0.12777602672576904,0.2609671354293823,0.6509158611297607,0.23931269347667694,0.07222217321395874,0.33351945877075195
55,total_losses,17,gen_fuel_other_renewables_pct,general,nmi,0.6189123392105103,0.08918962627649307,0.3566189706325531,0.08873673528432846,0.35994216799736023,0.10627688467502594,0.25673794746398926,0.6189123392105103,0.07570693641901016,0.09688436985015869,0.30588415265083313
55,total_losses,43,system_energy_price_da,general,nmi,0.5927255153656006,0.10079972445964813,0.4057462811470032,0.09873460978269577,0.4178274869918823,0.11397958546876907,0.3420768678188324,0.5927255153656006,0.1588299721479416,0.09376051276922226,0.4498901069164276
55,total_losses,44,total_lmp_da,general,nmi,0.5644439458847046,0.1039871871471405,0.4205409586429596,0.09987743198871613,0.45348718762397766,0.12559540569782257,0.29312896728515625,0.5644439458847046,0.07800882309675217,0.10609608143568039,0.40495631098747253
55,total_losses,22,metered_load_mw,general,spearman,0.5469784140586853,0.15614603459835052,0.643539547920227,0.5469784140586853,0.701331377029419,0.0954500064253807,0.47736290097236633,0.06068042665719986,0.1478131264448166,0.1407451331615448,0.6185518503189087
55,total_losses,11,gen_fuel_coal_pct,general,pearson,0.4264295995235443,0.4264295995235443,0.6714083552360535,0.21381650865077972,0.6310040354728699,0.09633764624595642,0.43896135687828064,0.06128479912877083,0.1281626969575882,0.2021315097808838,0.6256412863731384
55,total_losses,15,gen_fuel_nuclear_pct,general,nmi,0.38471782207489014,0.14101192355155945,0.4747708737850189,0.14346210658550262,0.5027824640274048,0.1812458634376526,0.33008167147636414,0.38471782207489014,0.07616429030895233,0.1495622843503952,0.4390082359313965
55,total_losses,20,forecast_load_mw_latest_available,general,nmi,0.38099926710128784,0.15172354876995087,0.6212561726570129,0.14398613572120667,0.6792038679122925,0.17593412101268768,0.48826971650123596,0.38099926710128784,0.14482948184013367,0.14735692739486694,0.6527342796325684
55,total_losses,10,gen_fuel_wind_mw,general,pearson,0.3087696135044098,0.3087696135044098,0.2633323669433594,0.23145276308059692,0.2532065808773041,0.1276058703660965,0.16355225443840027,0.08285602182149887,0.020166227594017982,0.24931572377681732,0.2575392425060272
55,total_losses,46,marginal_loss_price_da,general,nmi,0.2993743121623993,0.16322188079357147,0.5044039487838745,0.15711310505867004,0.585629940032959,0.2310485988855362,0.4006328284740448,0.2993743121623993,0.18801575899124146,0.149242103099823,0.57383131980896
55,total_losses,1,gen_fuel_coal_mw,general,nmi,0.24499325454235077,0.1918058693408966,0.7112588286399841,0.19172367453575134,0.7027062773704529,0.17939890921115875,0.48655766248703003,0.24499325454235077,0.14158016443252563,0.19207820296287537,0.6787320375442505
55,total_losses,5,gen_fuel_nuclear_mw,general,spearman,0.23341086506843567,0.2304021567106247,0.5567207932472229,0.23341086506843567,0.5610763430595398,0.17821234464645386,0.4109610617160797,0.13038727641105652,0.15071013569831848,0.22758738696575165,0.551908016204834
55,total_losses,52,gross_actual_interchange_mw,general,pearson,0.221268892288208,0.221268892288208,0.4039568603038788,0.21856577694416046,0.39044004678726196,0.1858314573764801,0.2444070428609848,0.16331222653388977,0.0416228286921978,0.21102166175842285,0.3597891628742218
