target_field,degree,attention_entropy,attention_entropy_normalized
net_actual_interchange_mw,7,1.739648461341858,0.8940024605896681
gross_actual_interchange_mw,10,1.727722406387329,0.7503403073546245
total_gen,23,2.741225004196167,0.8742561189461012
metered_load_mw,21,2.6949751377105713,0.8851881347032444
total_losses,14,2.4566550254821777,0.9308835385703149
congestion_price_da,4,1.325199842453003,0.9559296204468914
congestion_price_rt,9,2.042267084121704,0.929475805608193
marginal_loss_price_da,16,2.56589937210083,0.9254525748874932
total_lmp_da,25,2.9609172344207764,0.91986065804263
da_as_total_mw_primary_reserve,8,1.691664695739746,0.8135187557968897
da_as_total_mw_synchronized_reserve,7,1.6078389883041382,0.8262657908869536
da_as_total_mw_thirty_minutes_reserve,15,2.513890504837036,0.92830277068492
