epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.2931342794695667,0.2003733068704605,0.2003733068704605,
2,0.18261559640083158,0.1835896074771881,0.1835896074771881,
3,0.17697831817372325,0.20468339323997498,0.20468339323997498,
4,0.15625971844056563,0.19264301657676697,0.19264301657676697,
5,0.1452213941861612,0.13687577843666077,0.13687577843666077,
6,0.1457751928675432,0.14428992569446564,0.14428992569446564,
7,0.12668035655570825,0.1260097175836563,0.1260097175836563,
8,0.10383948077983289,0.11576063185930252,0.11576063185930252,
9,0.1034195823856729,0.12108886241912842,0.12108886241912842,
10,0.08522866614200264,0.08458531647920609,0.08458531647920609,
11,0.09526736070161475,0.06757548451423645,0.06757548451423645,
12,0.0752520769352317,0.08728668093681335,0.08728668093681335,
13,0.06033548809738948,0.05342156067490578,0.05342156067490578,
14,0.0676924495781837,0.042732324451208115,0.042732324451208115,
15,0.04944891972180337,0.03567403927445412,0.03567403927445412,
16,0.05573692641004443,0.042037200182676315,0.042037200182676315,
17,0.04877727270519248,0.03434010222554207,0.03434010222554207,
18,0.04319874271441971,0.022498151287436485,0.022498151287436485,
19,0.04084748268861297,0.019784869626164436,0.019784869626164436,
20,0.04382048054391469,0.02591397613286972,0.02591397613286972,
21,0.04953756483259947,0.03141399100422859,0.03141399100422859,
22,0.03540020906560222,0.020227475091814995,0.020227475091814995,
23,0.03431504442768306,0.015105511993169785,0.015105511993169785,
24,0.038100921732975676,0.031044237315654755,0.031044237315654755,
25,0.04053162327484774,0.014036780223250389,0.014036780223250389,
26,0.029872193772205343,0.016883697360754013,0.016883697360754013,
27,0.039110330868440145,0.013294167816638947,0.013294167816638947,
28,0.02823156304779227,0.012386137619614601,0.012386137619614601,
29,0.02584403973924332,0.012664363719522953,0.012664363719522953,
30,0.027172824025712625,0.011337000876665115,0.011337000876665115,
31,0.03837366404949866,0.027542924508452415,0.027542924508452415,
32,0.04089483184267893,0.025030305609107018,0.025030305609107018,
33,0.030859764938125634,0.014373268000781536,0.014373268000781536,
34,0.025901868236798117,0.01062785554677248,0.01062785554677248,
35,0.031037051330518817,0.009752156212925911,0.009752156212925911,
36,0.02611037515027509,0.014211603440344334,0.014211603440344334,
37,0.023916120607447303,0.008410974405705929,0.008410974405705929,
38,0.024792241012544822,0.01073358952999115,0.01073358952999115,
39,0.025538385226733223,0.010243664495646954,0.010243664495646954,
40,0.019522441669204287,0.014732358045876026,0.014732358045876026,
41,0.027693604799196542,0.03296354040503502,0.03296354040503502,
42,0.02829070158885647,0.008977191522717476,0.008977191522717476,
43,0.022822493071125778,0.008520390838384628,0.008520390838384628,
44,0.02164104299128257,0.006743423640727997,0.006743423640727997,
45,0.017792117760221823,0.010224483907222748,0.010224483907222748,
46,0.019521925002531332,0.009559262543916702,0.009559262543916702,
47,0.02066221026191072,0.006868268828839064,0.006868268828839064,
48,0.026317294092804654,0.013769042678177357,0.013769042678177357,
