epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.6226808611633369,0.5131747722625732,0.5131747722625732,
2,0.44963457184850625,0.4013168513774872,0.4013168513774872,
3,0.41618099164037375,0.3611534833908081,0.3611534833908081,
4,0.3898625587642427,0.34721875190734863,0.34721875190734863,
5,0.36190073383826643,0.33233433961868286,0.33233433961868286,
6,0.3532662276378429,0.3216775953769684,0.3216775953769684,
7,0.3419376793148941,0.3233660161495209,0.3233660161495209,
8,0.3354142303556217,0.31835392117500305,0.31835392117500305,
9,0.3295320294540728,0.31610041856765747,0.31610041856765747,
10,0.3260328113720815,0.3118661642074585,0.3118661642074585,
11,0.3201173104888427,0.31578946113586426,0.31578946113586426,
12,0.3225118246366507,0.31226685643196106,0.31226685643196106,
13,0.3168370934017246,0.31583371758461,0.31583371758461,
14,0.3229438411425255,0.3143253028392792,0.3143253028392792,
15,0.31701390161246024,0.30926069617271423,0.30926069617271423,
16,0.3157805998513546,0.30571672320365906,0.30571672320365906,
17,0.30760787224670816,0.30612531304359436,0.30612531304359436,
18,0.30888856905831347,0.30540192127227783,0.30540192127227783,
19,0.30608536960046157,0.3031585216522217,0.3031585216522217,
20,0.30036736318392365,0.3032247722148895,0.3032247722148895,
21,0.3023734209686193,0.30697914958000183,0.30697914958000183,
22,0.3056414908344861,0.3010396957397461,0.3010396957397461,
23,0.29875563655001497,0.30007612705230713,0.30007612705230713,
24,0.2963716393467437,0.30563703179359436,0.30563703179359436,
25,0.2922077630993793,0.29483747482299805,0.29483747482299805,
26,0.29301286292190487,0.29677432775497437,0.29677432775497437,
27,0.2940992251707901,0.2943274676799774,0.2943274676799774,
28,0.286605825707011,0.29194900393486023,0.29194900393486023,
29,0.2817353915684721,0.3027895390987396,0.3027895390987396,
30,0.2876462190368526,0.3005119562149048,0.3005119562149048,
31,0.28588211383041834,0.29691919684410095,0.29691919684410095,
32,0.28081097860966403,0.2893507182598114,0.2893507182598114,
33,0.2796207314825869,0.31171464920043945,0.31171464920043945,
34,0.2844299605279524,0.29971247911453247,0.29971247911453247,
35,0.2769327253766108,0.29107606410980225,0.29107606410980225,
36,0.2812253585872409,0.2970297038555145,0.2970297038555145,
37,0.2777526527383262,0.2946116030216217,0.2946116030216217,
38,0.2710137173851868,0.29290083050727844,0.29290083050727844,
39,0.27591885850515835,0.30887848138809204,0.30887848138809204,
40,0.2732228485845449,0.28956833481788635,0.28956833481788635,
41,0.2732574707989707,0.2932523190975189,0.2932523190975189,
42,0.2742890119227685,0.29336127638816833,0.29336127638816833,
43,0.2699867388305839,0.29080474376678467,0.29080474376678467,
44,0.274276216855176,0.2934011220932007,0.2934011220932007,
45,0.26635847246860034,0.2879191040992737,0.2879191040992737,
46,0.26084338998721773,0.2967570424079895,0.2967570424079895,
47,0.2641578613347067,0.2866099774837494,0.2866099774837494,
48,0.2621560822498107,0.3059077560901642,0.3059077560901642,
49,0.2641239800322695,0.2844470143318176,0.2844470143318176,
50,0.2600588683628693,0.28756359219551086,0.28756359219551086,
51,0.25892458734583035,0.2896571457386017,0.2896571457386017,
52,0.2535098781439606,0.298785001039505,0.298785001039505,
53,0.2590881997302688,0.29136085510253906,0.29136085510253906,
54,0.25832561706020174,0.2934764325618744,0.2934764325618744,
55,0.2488876886233668,0.29106301069259644,0.29106301069259644,
56,0.2521939924513987,0.2900473475456238,0.2900473475456238,
57,0.2546949555038938,0.2898082137107849,0.2898082137107849,
58,0.25193188983802445,0.28931519389152527,0.28931519389152527,
59,0.2556277070043392,0.301236629486084,0.301236629486084,
60,0.25333901129848196,0.2938842475414276,0.2938842475414276,
61,0.25375828399078015,0.28321748971939087,0.28321748971939087,
62,0.24569911362560254,0.28364086151123047,0.28364086151123047,
63,0.23995747121202857,0.28015759587287903,0.28015759587287903,
64,0.24444177724677718,0.2881546914577484,0.2881546914577484,
65,0.24219854256626408,0.28619372844696045,0.28619372844696045,
66,0.23839662004078624,0.2848716974258423,0.2848716974258423,
67,0.2406890951438185,0.2790374457836151,0.2790374457836151,
68,0.23912857854361103,0.278411328792572,0.278411328792572,
69,0.23963553779805222,0.2805020809173584,0.2805020809173584,
70,0.23948768089938466,0.2838323414325714,0.2838323414325714,
71,0.2350512753523857,0.2873411476612091,0.2873411476612091,
72,0.23505029450115864,0.28680968284606934,0.28680968284606934,
73,0.23462810923946095,0.2867130637168884,0.2867130637168884,
74,0.23197334815049037,0.27758723497390747,0.27758723497390747,
75,0.23221649751359597,0.27786576747894287,0.27786576747894287,
76,0.23075485693488224,0.27908140420913696,0.27908140420913696,
77,0.2358520317041245,0.28314462304115295,0.28314462304115295,
78,0.22638092298227994,0.2947324216365814,0.2947324216365814,
79,0.2325015838131653,0.2830916941165924,0.2830916941165924,
80,0.23602134981661763,0.29033076763153076,0.29033076763153076,
81,0.2290962725890759,0.28319910168647766,0.28319910168647766,
82,0.2258762604302316,0.28475701808929443,0.28475701808929443,
83,0.2247379770509759,0.2774263620376587,0.2774263620376587,
84,0.2278146599051841,0.2787414789199829,0.2787414789199829,
85,0.22760327201299255,0.2854355275630951,0.2854355275630951,
86,0.2258141629050197,0.30081483721733093,0.30081483721733093,
87,0.23058407509685655,0.2837447226047516,0.2837447226047516,
88,0.22851243134258203,0.2776832580566406,0.2776832580566406,
89,0.22129385101186932,0.27889370918273926,0.27889370918273926,
90,0.21651474592132544,0.29152846336364746,0.29152846336364746,
91,0.22216810260050898,0.2842603921890259,0.2842603921890259,
92,0.2167037284392433,0.29660433530807495,0.29660433530807495,
93,0.22468423171434349,0.278253436088562,0.278253436088562,
94,0.21660222990435904,0.29479172825813293,0.29479172825813293,
95,0.21584938079235702,0.27965161204338074,0.27965161204338074,
96,0.2136590554302975,0.2811935544013977,0.2811935544013977,
97,0.2114017452155977,0.27892589569091797,0.27892589569091797,
98,0.2128486258854681,0.2764650881290436,0.2764650881290436,
99,0.20976717682369297,0.2798779308795929,0.2798779308795929,
100,0.2174040309035305,0.2909937798976898,0.2909937798976898,
101,0.21185169408298507,0.2785890996456146,0.2785890996456146,
102,0.21594185016584666,0.2785470187664032,0.2785470187664032,
103,0.20890413571719357,0.29082030057907104,0.29082030057907104,
104,0.20462706596686026,0.29149582982063293,0.29149582982063293,
105,0.21097507938983084,0.2906911373138428,0.2906911373138428,
106,0.20490248482455034,0.2835347056388855,0.2835347056388855,
107,0.20208906036274848,0.2877963185310364,0.2877963185310364,
108,0.21299399135937297,0.28178757429122925,0.28178757429122925,
109,0.20498939893077256,0.28050410747528076,0.28050410747528076,
110,0.20479453536058376,0.2859906554222107,0.2859906554222107,
111,0.2021076246946595,0.28752613067626953,0.28752613067626953,
112,0.2042428169430368,0.2792203724384308,0.2792203724384308,
113,0.19861040820968343,0.28019118309020996,0.28019118309020996,
114,0.20208643680959096,0.2962581515312195,0.2962581515312195,
115,0.1986168718694133,0.28111007809638977,0.28111007809638977,
116,0.19853196040647184,0.2917698323726654,0.2917698323726654,
117,0.20370205542794803,0.27860647439956665,0.27860647439956665,
118,0.19464414058244234,0.2786669135093689,0.2786669135093689,
119,0.20214465152629849,0.28115853667259216,0.28115853667259216,
120,0.20391410938839802,0.27930864691734314,0.27930864691734314,
121,0.19961407784546403,0.28110259771347046,0.28110259771347046,
