group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_top,congestion_price_da,0.0119419693946838,0.024950623512268,-0.0023924708366394,,0.5488135039273248
triple_top,congestion_price_rt,0.0362946391105651,0.0342174768447876,-0.0116412043571472,,0.7151893663724195
triple_top,da_as_total_mw_primary_reserve,0.067571997642517,0.0399534106254577,-0.0225590467453002,,0.6027633760716439
triple_top,da_as_total_mw_synchronized_reserve,0.0640243887901306,0.0468614101409912,0.0004441738128661,,0.5448831829968969
triple_top,da_as_total_mw_thirty_minutes_reserve,0.16544771194458,0.0714300274848938,0.0173028707504273,,0.4236547993389047
triple_top,gross_actual_interchange_mw,0.0219359397888183,0.0326877832412719,-0.0055474042892456,,0.6458941130666561
triple_top,marginal_loss_price_da,0.0820234417915344,0.2251234054565429,-0.0005066990852355,,0.4375872112626925
triple_top,metered_load_mw,0.0005467534065246,0.1249566674232482,-0.0075743198394774,,0.8917730007820798
triple_top,net_actual_interchange_mw,0.4547143578529358,0.1106058955192565,-0.0190297365188598,,0.9636627605010293
triple_top,total_gen,0.0007091164588928,0.1205590367317199,0.0024487376213073,,0.3834415188257777
triple_top,total_lmp_da,0.0714299082756042,0.1041256785392761,0.0009657144546508,,0.7917250380826646
triple_top,total_losses,0.008091390132904,0.2939937710762024,-0.0049992203712463,,0.5288949197529045
triple_top,congestion_price_da,0.0084028244018554,0.1008523106575012,-0.0066156983375549,,0.5680445610939323
triple_top,congestion_price_rt,0.0102809071540832,0.0840626955032348,-0.0052658915519715,,0.925596638292661
triple_top,da_as_total_mw_primary_reserve,0.0374320149421691,0.0618485212326049,-0.005107283592224,,0.07103605819788694
triple_top,da_as_total_mw_synchronized_reserve,0.0825921893119812,0.0630241632461547,0.0009862184524535,,0.08712929970154071
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0276362299919128,0.3089662790298462,0.0153227448463439,,0.02021839744032572
triple_top,gross_actual_interchange_mw,0.0382170677185058,0.0636399984359741,-0.0027495622634887,,0.832619845547938
triple_top,marginal_loss_price_da,0.0219578742980957,0.2336246967315673,0.0070563554763793,,0.7781567509498505
triple_top,metered_load_mw,-0.0002315044403076,0.1114298105239868,0.0084379911422729,,0.8700121482468192
triple_top,net_actual_interchange_mw,0.3577265739440918,0.0802644491195678,0.0147165060043334,,0.978618342232764
triple_top,total_gen,0.0003988742828369,0.1337857842445373,0.0116699934005736,,0.7991585642167236
triple_top,total_lmp_da,0.0222582817077636,0.1514996290206909,0.028637945652008,,0.46147936225293185
triple_top,total_losses,0.0169618129730224,0.1628025770187378,-0.0197479724884033,,0.7805291762864555
triple_top,congestion_price_da,0.0112359523773193,0.024950623512268,-0.0053358078002929,,0.11827442586893322
triple_top,congestion_price_rt,0.0301278233528137,0.0342174768447876,-0.0056599378585815,,0.6399210213275238
triple_top,da_as_total_mw_primary_reserve,0.059481143951416,0.0414953827857971,-0.0225918292999267,,0.1433532874090464
