epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.7724085671642801,0.8110966086387634,0.8110966086387634,
2,0.6784305621378816,0.7736921310424805,0.7736921310424805,
3,0.6555671571541498,0.777978777885437,0.777978777885437,
4,0.6501378609112034,0.7557463049888611,0.7557463049888611,
5,0.6370641079938832,0.7181636691093445,0.7181636691093445,
6,0.6014036735072179,0.7120711207389832,0.7120711207389832,
7,0.5954881510098221,0.685815155506134,0.685815155506134,
8,0.5780416168191264,0.8440977334976196,0.8440977334976196,
9,0.5996269085653682,0.6334804892539978,0.6334804892539978,
10,0.5536845252080302,0.7202367782592773,0.7202367782592773,
11,0.563283636301717,0.7182703018188477,0.7182703018188477,
12,0.5563598399956674,0.6820035576820374,0.6820035576820374,
13,0.553998956429974,0.6347070932388306,0.6347070932388306,
14,0.5230856595655949,0.6306625008583069,0.6306625008583069,
15,0.5106830563651283,0.6025416254997253,0.6025416254997253,
16,0.5142011721088436,0.6359549760818481,0.6359549760818481,
17,0.5008718584023654,0.6157255172729492,0.6157255172729492,
18,0.5126146739531541,0.5976546406745911,0.5976546406745911,
19,0.503195995957998,0.6025287508964539,0.6025287508964539,
20,0.4945850304989538,0.6235628724098206,0.6235628724098206,
21,0.49614128469121127,0.598809540271759,0.598809540271759,
22,0.508877141437726,0.5944738984107971,0.5944738984107971,
23,0.4796996344867046,0.6398075222969055,0.6398075222969055,
24,0.47192701554381583,0.6127606630325317,0.6127606630325317,
25,0.4739407331362282,0.6139282584190369,0.6139282584190369,
26,0.47149868035909137,0.6032755970954895,0.6032755970954895,
27,0.4422394256377605,0.629664421081543,0.629664421081543,
28,0.4636024981802122,0.5953183770179749,0.5953183770179749,
29,0.4456351615823204,0.5932894945144653,0.5932894945144653,
30,0.46021893979210654,0.611604630947113,0.611604630947113,
31,0.44965008921463107,0.6270255446434021,0.6270255446434021,
32,0.4629031635635657,0.6427943110466003,0.6427943110466003,
33,0.46556220646513846,0.6070535778999329,0.6070535778999329,
34,0.4457494209699635,0.6936124563217163,0.6936124563217163,
35,0.45099698402868105,0.6645786762237549,0.6645786762237549,
36,0.4917272617865794,0.6182636618614197,0.6182636618614197,
37,0.45639182179451404,0.6411867141723633,0.6411867141723633,
38,0.43366438117913164,0.6833316087722778,0.6833316087722778,
39,0.4297038772144642,0.6157748699188232,0.6157748699188232,
40,0.42184362765539696,0.6014337539672852,0.6014337539672852,
41,0.4200318746051048,0.6171342134475708,0.6171342134475708,
42,0.4120223461359908,0.6168622970581055,0.6168622970581055,
43,0.422052578977035,0.5962653756141663,0.5962653756141663,
44,0.4236774158644146,0.6501597166061401,0.6501597166061401,
45,0.42136483837359345,0.621966540813446,0.621966540813446,
46,0.4203044171682675,0.6141622066497803,0.6141622066497803,
47,0.3978909231459164,0.6032442450523376,0.6032442450523376,
48,0.39382099005732013,0.6115790009498596,0.6115790009498596,
49,0.4156384014220306,0.6137699484825134,0.6137699484825134,
50,0.3884489537585109,0.5950230956077576,0.5950230956077576,
51,0.39692385020965165,0.6195401549339294,0.6195401549339294,
52,0.39095673761121374,0.6409735679626465,0.6409735679626465,
53,0.3862161336639694,0.6161409020423889,0.6161409020423889,
54,0.3973790313341812,0.5969112515449524,0.5969112515449524,
55,0.4054317515306061,0.5844535231590271,0.5844535231590271,
56,0.3812920378380554,0.5908964276313782,0.5908964276313782,
57,0.36627690544099306,0.6370401382446289,0.6370401382446289,
58,0.3961069886465027,0.6279782056808472,0.6279782056808472,
59,0.3693433054997003,0.6099079251289368,0.6099079251289368,
60,0.3628301706264178,0.6117465496063232,0.6117465496063232,
61,0.3594171903406851,0.624896228313446,0.624896228313446,
62,0.37887389653123105,0.6496463418006897,0.6496463418006897,
63,0.3840201808488166,0.6450350284576416,0.6450350284576416,
64,0.392817659444077,0.6742238402366638,0.6742238402366638,
65,0.3727176822315799,0.6087781190872192,0.6087781190872192,
66,0.3818005249586575,0.6296535134315491,0.6296535134315491,
67,0.34540188124072746,0.6167117953300476,0.6167117953300476,
68,0.3560926517803909,0.637172520160675,0.637172520160675,
69,0.39489033884530084,0.642461895942688,0.642461895942688,
70,0.3498228320480693,0.6174585819244385,0.6174585819244385,
71,0.3707291486608478,0.5972528457641602,0.5972528457641602,
72,0.3625910364926459,0.6262873411178589,0.6262873411178589,
73,0.3724556988079996,0.5931318998336792,0.5931318998336792,
