target_idx,target_field,source_idx,source_field,source_type,prior,corr_pearson,corr_spearman,corr_kendall,corr_nmi,corr_distance_corr
55,total_lmp_da,44,system_energy_price_da,general,0.9852557182312012,0.9927780628204346,0.9861019253730774,0.9180230498313904,1.0,0.9814594388008118
55,total_lmp_da,47,total_lmp_rt,general,0.6380404829978943,0.6353890299797058,0.7921703457832336,0.6063886284828186,1.0,0.738315761089325
55,total_lmp_da,33,da_as_mcp_synchronized_reserve,general,0.5299668312072754,0.7945994138717651,0.5991368889808655,0.4700339138507843,0.4768112003803253,0.7185944318771362
55,total_lmp_da,46,marginal_loss_price_da,general,0.4963568150997162,0.8059272766113281,0.5400564670562744,0.3596096336841583,0.25105392932891846,0.6562092900276184
55,total_lmp_da,32,da_as_mcp_primary_reserve,general,0.48717382550239563,0.7307066321372986,0.5139667391777039,0.4292541742324829,0.6450299620628357,0.6334946155548096
55,total_lmp_da,22,forecast_load_mw_day_ahead,general,0.4855882525444031,0.6082161664962769,0.6079595685005188,0.43396803736686707,0.32203346490859985,0.6177659034729004
55,total_lmp_da,45,congestion_price_da,general,0.4747862219810486,0.497509241104126,0.31039950251579285,0.15131647884845734,0.15379910171031952,0.47566232085227966
55,total_lmp_da,23,metered_load_mw,general,0.4624001085758209,0.6113858819007874,0.5989092588424683,0.4464525878429413,0.27458181977272034,0.5907494425773621
55,total_lmp_da,7,gen_fuel_oil_mw,general,0.4587768614292145,0.806000828742981,0.6202017664909363,0.43673402070999146,0.2882302701473236,0.6835786700248718
55,total_lmp_da,21,forecast_load_mw_latest_available,general,0.4551108181476593,0.6213070750236511,0.589233934879303,0.41937577724456787,0.2652742862701416,0.5998095273971558
55,total_lmp_da,17,gen_fuel_oil_pct,general,0.4410991668701172,0.763644278049469,0.6022481322288513,0.4787628650665283,0.26864370703697205,0.6906033158302307
55,total_lmp_da,49,marginal_loss_price_rt,general,0.4312562942504883,0.6070573329925537,0.7558919191360474,0.5694395899772644,0.37136101722717285,0.7066665887832642
55,total_lmp_da,0,total_gen,general,0.41702258586883545,0.5700535178184509,0.5253279805183411,0.38480010628700256,0.22694355249404907,0.5606963634490967
55,total_lmp_da,2,gen_fuel_coal_mw,general,0.3941260576248169,0.5322374105453491,0.5451270937919617,0.38661903142929077,0.19198258221149445,0.5088331699371338
55,total_lmp_da,3,gen_fuel_gas_mw,general,0.37537750601768494,0.5349459648132324,0.52781742811203,0.367524117231369,0.20759452879428864,0.5656274557113647
55,total_lmp_da,16,gen_fuel_nuclear_pct,general,0.3644092082977295,0.6041482090950012,0.6590335369110107,0.4715985059738159,0.22566844522953033,0.6124489903450012
55,total_lmp_da,24,rmccp,general,0.36013737320899963,0.3237779438495636,0.36319902539253235,0.28407901525497437,0.45548203587532043,0.41792359948158264
55,total_lmp_da,1,total_losses,general,0.34955379366874695,0.4205409586429596,0.45348718762397766,0.29312896728515625,0.07800882309675217,0.40495631098747253
55,total_lmp_da,5,gen_fuel_multiple_fuels_mw,general,0.3394220471382141,0.4408685266971588,0.5196065306663513,0.3601709306240082,0.11653628200292587,0.4838200807571411
55,total_lmp_da,30,total_pjm_rmccp_cr,general,0.3380756378173828,0.29833874106407166,0.4188258945941925,0.27115345001220703,0.35387447476387024,0.3578075170516968
55,total_lmp_da,27,total_pjm_reg_purchases,general,0.31815212965011597,0.3024238049983978,0.43200990557670593,0.29586878418922424,0.12313826382160187,0.39944538474082947
55,total_lmp_da,12,gen_fuel_coal_pct,general,0.31386446952819824,0.36192962527275085,0.45356854796409607,0.3120875060558319,0.13430994749069214,0.40082359313964844
55,total_lmp_da,4,gen_fuel_hydro_mw,general,0.3134571611881256,0.4336872100830078,0.49812835454940796,0.3741895258426666,0.1642872393131256,0.5312476754188538
55,total_lmp_da,48,congestion_price_rt,general,0.3071252405643463,0.3869017958641052,0.44343432784080505,0.30300647020339966,0.08528289943933487,0.4127000570297241
55,total_lmp_da,54,gross_inadv_interchange_mw,general,0.3027563691139221,0.39480116963386536,0.41323399543762207,0.2638031840324402,0.07858514040708542,0.362822026014328
55,total_lmp_da,18,gen_fuel_other_renewables_pct,general,0.3004412055015564,0.41628390550613403,0.4943653643131256,0.3971487879753113,0.1306634247303009,0.46445056796073914
55,total_lmp_da,39,da_as_total_mw_thirty_minutes_reserve,general,0.28321143984794617,0.5032070875167847,0.49707210063934326,0.37683555483818054,0.14119456708431244,0.4981089234352112
55,total_lmp_da,14,gen_fuel_hydro_pct,general,0.27674469351768494,0.30722856521606445,0.45475924015045166,0.3276809751987457,0.12385229021310806,0.474361389875412
55,total_lmp_da,15,gen_fuel_multiple_fuels_pct,general,0.27419769763946533,0.2619130313396454,0.4241122007369995,0.29928478598594666,0.06975626200437546,0.3825344741344452
55,total_lmp_da,10,gen_fuel_storage_mw,general,0.2739850878715515,0.32080307602882385,0.43709617853164673,0.3296707272529602,0.0708659216761589,0.3822053372859955
55,total_lmp_da,13,gen_fuel_gas_pct,general,0.2455672323703766,0.26829832792282104,0.36263447999954224,0.24577394127845764,0.09555693715810776,0.3405734896659851
55,total_lmp_da,26,total_pjm_loc_credit,general,0.17652571201324463,0.34017568826675415,0.20408666133880615,0.12118743360042572,0.09852094203233719,0.22676324844360352
