target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,total_lmp_da,45,congestion_price_da,general,pearson,0.8625948429107666,0.8625948429107666,0.497509241104126,0.030728019773960114,0.31039950251579285,0.022616039961576462,0.15131647884845734,0.022703848779201508,0.15379910171031952,0.06135725602507591,0.47566232085227966
55,total_lmp_da,49,marginal_loss_price_rt,general,nmi,0.785979688167572,0.057288412004709244,0.6070573329925537,0.046134404838085175,0.7558919191360474,0.061441246420145035,0.5694395899772644,0.785979688167572,0.37136101722717285,0.04915618523955345,0.7066665887832642
55,total_lmp_da,47,total_lmp_rt,general,kendall,0.7757131457328796,0.08812325447797775,0.6353890299797058,0.04780372232198715,0.7921703457832336,0.7757131457328796,0.6063886284828186,0.03270412236452103,1.0,0.05565573275089264,0.738315761089325
55,total_lmp_da,32,da_as_mcp_primary_reserve,general,kendall,0.6903409957885742,0.06190952658653259,0.7307066321372986,0.10185995697975159,0.5139667391777039,0.6903409957885742,0.4292541742324829,0.07208611071109772,0.6450299620628357,0.0738033726811409,0.6334946155548096
55,total_lmp_da,16,gen_fuel_nuclear_pct,general,nmi,0.6085689663887024,0.09537331014871597,0.6041482090950012,0.08882825821638107,0.6590335369110107,0.1136205643415451,0.4715985059738159,0.6085689663887024,0.22566844522953033,0.09360894560813904,0.6124489903450012
55,total_lmp_da,39,da_as_total_mw_thirty_minutes_reserve,general,nmi,0.561359703540802,0.10464586317539215,0.5032070875167847,0.10536208748817444,0.49707210063934326,0.1233939453959465,0.37683555483818054,0.561359703540802,0.14119456708431244,0.1052384078502655,0.4981089234352112
55,total_lmp_da,17,gen_fuel_oil_pct,general,nmi,0.50782310962677,0.10468055307865143,0.763644278049469,0.12471333891153336,0.6022481322288513,0.15034985542297363,0.4787628650665283,0.50782310962677,0.26864370703697205,0.11243310570716858,0.6906033158302307
55,total_lmp_da,4,gen_fuel_hydro_mw,general,nmi,0.4852525293827057,0.1321897655725479,0.4336872100830078,0.1210530623793602,0.49812835454940796,0.14527323842048645,0.3741895258426666,0.4852525293827057,0.1642872393131256,0.11623142659664154,0.5312476754188538
55,total_lmp_da,7,gen_fuel_oil_mw,general,nmi,0.47075438499450684,0.10553926229476929,0.806000828742981,0.12840156257152557,0.6202017664909363,0.17611248791217804,0.43673402070999146,0.47075438499450684,0.2882302701473236,0.1191922202706337,0.6835786700248718
55,total_lmp_da,33,da_as_mcp_synchronized_reserve,general,nmi,0.46781954169273376,0.06980177760124207,0.7945994138717651,0.10970789194107056,0.5991368889808655,0.27243462204933167,0.4700339138507843,0.46781954169273376,0.4768112003803253,0.08023618161678314,0.7185944318771362
55,total_lmp_da,18,gen_fuel_other_renewables_pct,general,nmi,0.4532462954521179,0.14113575220108032,0.41628390550613403,0.12803246080875397,0.4943653643131256,0.14492323994636536,0.3971487879753113,0.4532462954521179,0.1306634247303009,0.13266222178936005,0.46445056796073914
55,total_lmp_da,14,gen_fuel_hydro_pct,general,nmi,0.4095093011856079,0.16686417162418365,0.30722856521606445,0.13301707804203033,0.45475924015045166,0.16078558564186096,0.3276809751987457,0.4095093011856079,0.12385229021310806,0.1298239380121231,0.474361389875412
55,total_lmp_da,3,gen_fuel_gas_mw,general,nmi,0.4047980010509491,0.13956640660762787,0.5349459648132324,0.14082415401935577,0.52781742811203,0.18027058243751526,0.367524117231369,0.4047980010509491,0.20759452879428864,0.13454078137874603,0.5656274557113647
55,total_lmp_da,44,system_energy_price_da,general,nmi,0.33383798599243164,0.21893024444580078,0.9927780628204346,0.1859239935874939,0.9861019253730774,0.09039586037397385,0.9180230498313904,0.33383798599243164,1.0,0.17091187834739685,0.9814594388008118
55,total_lmp_da,23,metered_load_mw,general,nmi,0.3309641480445862,0.15591712296009064,0.6113858819007874,0.158084899187088,0.5989092588424683,0.19554628431797028,0.4464525878429413,0.3309641480445862,0.27458181977272034,0.1594875454902649,0.5907494425773621
55,total_lmp_da,21,forecast_load_mw_latest_available,general,nmi,0.32982006669044495,0.15395177900791168,0.6213070750236511,0.15928415954113007,0.589233934879303,0.19944924116134644,0.41937577724456787,0.32982006669044495,0.2652742862701416,0.15749479830265045,0.5998095273971558
55,total_lmp_da,5,gen_fuel_multiple_fuels_mw,general,nmi,0.3263595700263977,0.16904374957084656,0.4408685266971588,0.15715180337429047,0.5196065306663513,0.18515822291374207,0.3601709306240082,0.3263595700263977,0.11653628200292587,0.16228660941123962,0.4838200807571411
55,total_lmp_da,2,gen_fuel_coal_mw,general,nmi,0.3166276514530182,0.16191716492176056,0.5322374105453491,0.1596922129392624,0.5451270937919617,0.19612205028533936,0.38661903142929077,0.3166276514530182,0.19198258221149445,0.1656409651041031,0.5088331699371338
