target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,total_lmp_da,0,total_gen,general,0.0783744603395462,0.41702258586883545
55,total_lmp_da,13,gen_fuel_gas_pct,general,0.07805691659450531,0.2455672323703766
55,total_lmp_da,3,gen_fuel_gas_mw,general,0.07583945989608765,0.37537750601768494
55,total_lmp_da,39,da_as_total_mw_thirty_minutes_reserve,general,0.07268381118774414,0.28321143984794617
55,total_lmp_da,4,gen_fuel_hydro_mw,general,0.07241117209196091,0.3134571611881256
55,total_lmp_da,15,gen_fuel_multiple_fuels_pct,general,0.07156315445899963,0.27419769763946533
55,total_lmp_da,5,gen_fuel_multiple_fuels_mw,general,0.07078315317630768,0.3394220471382141
55,total_lmp_da,23,metered_load_mw,general,0.07062467932701111,0.4624001085758209
55,total_lmp_da,21,forecast_load_mw_latest_available,general,0.06994590163230896,0.4551108181476593
55,total_lmp_da,18,gen_fuel_other_renewables_pct,general,0.06904719024896622,0.3004412055015564
55,total_lmp_da,2,gen_fuel_coal_mw,general,0.06797949969768524,0.3941260576248169
55,total_lmp_da,22,forecast_load_mw_day_ahead,general,0.0679612085223198,0.4855882525444031
55,total_lmp_da,54,gross_inadv_interchange_mw,general,0.06793045997619629,0.3027563691139221
55,total_lmp_da,14,gen_fuel_hydro_pct,general,0.06709711253643036,0.27674469351768494
55,total_lmp_da,17,gen_fuel_oil_pct,general,0.06565570086240768,0.4410991668701172
55,total_lmp_da,12,gen_fuel_coal_pct,general,0.0653161108493805,0.31386446952819824
55,total_lmp_da,26,total_pjm_loc_credit,general,0.06484044343233109,0.17652571201324463
55,total_lmp_da,1,total_losses,general,0.06417615711688995,0.34955379366874695
55,total_lmp_da,10,gen_fuel_storage_mw,general,0.06415632367134094,0.2739850878715515
55,total_lmp_da,48,congestion_price_rt,general,0.06354451179504395,0.3071252405643463
55,total_lmp_da,27,total_pjm_reg_purchases,general,0.06253665685653687,0.31815212965011597
55,total_lmp_da,7,gen_fuel_oil_mw,general,0.062360022217035294,0.4587768614292145
55,total_lmp_da,47,total_lmp_rt,general,0.06174390763044357,0.6380404829978943
55,total_lmp_da,16,gen_fuel_nuclear_pct,general,0.06173647567629814,0.3644092082977295
55,total_lmp_da,32,da_as_mcp_primary_reserve,general,0.053002648055553436,0.48717382550239563
55,total_lmp_da,49,marginal_loss_price_rt,general,0.050403475761413574,0.4312562942504883
55,total_lmp_da,46,marginal_loss_price_da,general,0.04967178404331207,0.4963568150997162
55,total_lmp_da,33,da_as_mcp_synchronized_reserve,general,0.0485936664044857,0.5299668312072754
55,total_lmp_da,30,total_pjm_rmccp_cr,general,0.04563874006271362,0.3380756378173828
55,total_lmp_da,24,rmccp,general,0.04520348832011223,0.36013737320899963
55,total_lmp_da,45,congestion_price_da,general,0.022710876539349556,0.4747862219810486
55,total_lmp_da,44,system_energy_price_da,general,0.012276464141905308,0.9852557182312012
