target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,gross_actual_interchange_mw,19,gen_fuel_solar_pct,general,nmi,0.8985407948493958,0.02383480966091156,0.39625829458236694,0.024341367185115814,0.381806343793869,0.028646744787693024,0.27399855852127075,0.8985407948493958,0.045810941606760025,0.024636294692754745,0.37222835421562195
55,gross_actual_interchange_mw,9,gen_fuel_solar_mw,general,nmi,0.8956380486488342,0.024251345545053482,0.3814810514450073,0.024809591472148895,0.36496081948280334,0.0300111323595047,0.24833080172538757,0.8956380486488342,0.027841586619615555,0.02528989315032959,0.35159674286842346
55,gross_actual_interchange_mw,29,total_pjm_assigned_reg,general,nmi,0.8553993701934814,0.0355035662651062,0.2816079556941986,0.034440603107213974,0.298738032579422,0.04076479747891426,0.2168753743171692,0.8553993701934814,0.028209317475557327,0.033891670405864716,0.3085613250732422
55,gross_actual_interchange_mw,2,gen_fuel_coal_mw,general,nmi,0.8486183881759644,0.03539089486002922,0.3550856411457062,0.03617507964372635,0.34417295455932617,0.04341333732008934,0.2383161038160324,0.8486183881759644,0.03460685908794403,0.0364023894071579,0.33999326825141907
55,gross_actual_interchange_mw,12,gen_fuel_coal_pct,general,nmi,0.8059869408607483,0.046544481068849564,0.32054489850997925,0.0477287732064724,0.3062891960144043,0.05485010892152786,0.23669585585594177,0.8059869408607483,0.04930012673139572,0.04488973692059517,0.34232452511787415
55,gross_actual_interchange_mw,54,gross_inadv_interchange_mw,general,pearson,0.6401415467262268,0.6401415467262268,0.7934765815734863,0.13762302696704865,0.7669215202331543,0.06943204253911972,0.5538198351860046,0.04261602833867073,0.1833840161561966,0.11018737405538559,0.7165499925613403
55,gross_actual_interchange_mw,27,total_pjm_reg_purchases,general,nmi,0.5420369505882263,0.1089811846613884,0.32566139101982117,0.10435845702886581,0.3384970426559448,0.13939730823040009,0.236580491065979,0.5420369505882263,0.05153295025229454,0.10522613674402237,0.33489248156547546
55,gross_actual_interchange_mw,6,gen_fuel_nuclear_mw,general,nmi,0.48655131459236145,0.12134291231632233,0.34490323066711426,0.11967001110315323,0.3528277277946472,0.15189406275749207,0.25146007537841797,0.48655131459236145,0.04242776706814766,0.12054161727428436,0.3485725224018097
55,gross_actual_interchange_mw,53,gross_sched_interchange_mw,general,nmi,0.43263307213783264,0.10610641539096832,0.47674453258514404,0.10861390829086304,0.4580235183238983,0.13342492282390594,0.32184043526649475,0.43263307213783264,0.07186632603406906,0.21922166645526886,0.4504407048225403
55,gross_actual_interchange_mw,1,total_losses,general,nmi,0.43081024289131165,0.14519986510276794,0.4039568603038788,0.12085359543561935,0.39044004678726196,0.14954349398612976,0.2444070428609848,0.43081024289131165,0.0416228286921978,0.1535927951335907,0.3597891628742218
55,gross_actual_interchange_mw,40,da_as_ss_mw_primary_reserve,general,spearman,0.28365224599838257,0.22212626039981842,0.19377891719341278,0.28365224599838257,0.21393081545829773,0.15642806887626648,0.14885789155960083,0.10261186957359314,0.025498056784272194,0.23518149554729462,0.19839215278625488
