rank,field,sensitivity,masked_loss,loss_increase
1,total_gen,27.801923423730727,0.14115485548973083,0.13625397253781557
2,forecast_load_mw_latest_available,25.45253704523303,0.12964078783988953,0.12473990488797426
3,forecast_load_mw_day_ahead,4.181093073101541,0.02539193071424961,0.020491047762334347
4,gen_fuel_gas_mw,0.6906878630434737,0.00828586332499981,0.003384980373084545
5,total_losses,0.534330061686154,0.007519572041928768,0.002618689090013504
6,gen_fuel_nuclear_pct,0.2584111306822533,0.006167325656861067,0.0012664427049458027
7,gen_fuel_multiple_fuels_mw,0.20360440516026979,0.005898724310100079,0.0009978413581848145
8,gen_fuel_coal_mw,0.1681303533086305,0.0057248701341450214,0.0008239871822297573
9,gen_fuel_other_renewables_pct,0.12124623476160443,0.005495096556842327,0.000594213604927063
10,total_lmp_da,0.09232865279195361,0.005353374872356653,0.0004524919204413891
11,gen_fuel_oil_mw,0.08143005611822854,0.005299962125718594,0.00039907917380332947
12,total_lmp_rt,0.0725108284750174,0.005256250035017729,0.0003553670831024647
13,system_energy_price_da,0.06599968112699374,0.005224339663982391,0.00032345671206712723
14,gen_fuel_hydro_mw,0.0444158932539356,0.005118560045957565,0.00021767709404230118
15,gross_inadv_interchange_mw,0.04424258444481226,0.005117710679769516,0.00021682772785425186
16,gen_fuel_nuclear_mw,0.04228497403123321,0.005108116660267115,0.0002072337083518505
17,gen_fuel_coal_pct,0.042265495793365734,0.0051080211997032166,0.00020713824778795242
18,gen_fuel_other_renewables_mw,0.04023500826542396,0.00509807001799345,0.00019718706607818604
19,da_as_as_req_mw_thirty_minutes_reserve,0.03939630384758858,0.005093959625810385,0.00019307667389512062
20,marginal_loss_price_rt,0.03896103649309625,0.005091826431453228,0.00019094347953796387
21,da_as_as_req_mw_synchronized_reserve,0.037324769496433395,0.005083807278424501,0.0001829243265092373
22,net_actual_interchange_mw,0.03577335160423717,0.005076203960925341,0.00017532100901007652
23,gross_sched_interchange_mw,0.0277538285189147,0.005036901216953993,0.00013601826503872871
24,gen_fuel_gas_pct,0.024278435804383762,0.005019868724048138,0.00011898577213287354
25,gen_fuel_wind_pct,0.018994607473600336,0.004993973299860954,9.309034794569016e-05
26,gen_fuel_oil_pct,0.018860540187595386,0.004993316251784563,9.243329986929893e-05
27,marginal_loss_price_da,0.0143076683637121,0.004971003159880638,7.012020796537399e-05
28,congestion_price_da,0.01358982403644958,0.004967485088855028,6.660213693976402e-05
29,da_as_as_req_mw_primary_reserve,0.01328596352571688,0.004965995904058218,6.511295214295387e-05
30,congestion_price_rt,0.013076168651514942,0.0049649677239358425,6.408477202057838e-05
31,gen_fuel_wind_mw,0.0024679402457070438,0.004912978038191795,1.209508627653122e-05
32,gen_fuel_solar_mw,0.001318724211525682,0.004907345864921808,6.462913006544113e-06
33,total_pjm_reg_purchases,0.0010999028368485694,0.0049062734469771385,5.39049506187439e-06
34,gen_fuel_storage_mw,0.0009029350949008254,0.00490530813112855,4.425179213285446e-06
35,da_as_total_mw_primary_reserve,0.0008821266359106874,0.004905206151306629,4.323199391365051e-06
36,total_pjm_rmpcp_cr,0.0004956973997787652,0.004903312306851149,2.4293549358844757e-06
37,da_as_ss_mw_primary_reserve,0.0003855740939816426,0.004902772605419159,1.889653503894806e-06
38,da_as_ss_mw_thirty_minutes_reserve,0.00030319540017137046,0.004902368877083063,1.485925167798996e-06
39,da_as_ss_mw_synchronized_reserve,0.00026490403499773767,0.004902181215584278,1.298263669013977e-06
40,total_pjm_assigned_reg,0.00010869806887998992,0.004901415668427944,5.327165126800537e-07
41,rmpcp,6.945654576160195e-05,0.004901223350316286,3.403984010219574e-07
42,da_as_nsr_mw_primary_reserve,5.1688592194680524e-05,0.0049011362716555595,2.5331974029541016e-07
43,total_pjm_self_sched_reg,-2.565426450838923e-06,0.004900870379060507,-1.257285475730896e-08
44,total_pjm_loc_credit,-6.651105613286097e-06,0.004900850355625153,-3.259629011154175e-08
45,gross_actual_interchange_mw,-0.0002709850458441707,0.0048995548859238625,-1.3280659914016724e-06
46,gen_fuel_hydro_pct,-0.0002802965937027712,0.004899509251117706,-1.3737007975578308e-06
47,gen_fuel_solar_pct,-0.00104289336016326,0.004895771853625774,-5.111098289489746e-06
48,rmccp,-0.0021095406689453987,0.004890544340014458,-1.0338611900806427e-05
49,total_pjm_rmccp_cr,-0.0024815275043170424,0.004888721276074648,-1.2161675840616226e-05
50,da_as_mcp_primary_reserve,-0.0025026210106906073,0.004888617899268866,-1.2265052646398544e-05
51,da_as_total_mw_synchronized_reserve,-0.0031132875217847462,0.004885625094175339,-1.5257857739925385e-05
52,da_as_mcp_synchronized_reserve,-0.003783623951809509,0.004882339853793383,-1.8543098121881485e-05
53,da_as_total_mw_thirty_minutes_reserve,-0.004233808786034503,0.004880133550614119,-2.0749401301145554e-05
54,gen_fuel_multiple_fuels_pct,-0.0050579757873151256,0.004876094404608011,-2.4788547307252884e-05
55,net_inadv_interchange_mw,-0.005617618816775913,0.004873351659625769,-2.7531292289495468e-05
