target_field,rank,source_field,source_type,attention
gross_actual_interchange_mw,1,gross_inadv_interchange_mw,general,0.26576751470565796
gross_actual_interchange_mw,2,gen_fuel_nuclear_mw,general,0.1444728970527649
gross_actual_interchange_mw,3,da_as_ss_mw_primary_reserve,general,0.1258370578289032
gross_actual_interchange_mw,4,total_pjm_reg_purchases,general,0.12522849440574646
gross_actual_interchange_mw,5,total_losses,general,0.08708614110946655
gross_actual_interchange_mw,6,gross_sched_interchange_mw,general,0.08481133729219437
gross_actual_interchange_mw,7,gen_fuel_coal_pct,general,0.05166402831673622
gross_actual_interchange_mw,8,gen_fuel_solar_pct,general,0.04228244721889496
gross_actual_interchange_mw,9,gen_fuel_solar_mw,general,0.02687538042664528
gross_actual_interchange_mw,10,total_pjm_assigned_reg,general,0.025236982852220535
gross_actual_interchange_mw,11,gen_fuel_coal_mw,general,0.020737724378705025
