arch,seed,strategy,k,n_shared,worst,mean,protected
mlp,2,low_order,0,44,0.9882794618606567,0.8652978539466858,[]
mlp,2,low_order,4,40,0.9889068603515625,0.8515233397483826,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,2,low_order,8,36,0.9837915897369385,0.8468795418739319,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,2,low_order,12,32,0.9794453382492065,0.7411983609199524,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,2,low_order,16,28,0.9708510637283325,0.7040196061134338,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,2,low_order,20,24,0.9459646344184875,0.6431794166564941,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,2,low_order,24,20,0.7299614548683167,0.5414586663246155,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_solar_mw""]"
mlp,2,degree,0,44,0.9882794618606567,0.8652978539466858,[]
mlp,2,degree,4,40,0.9889068603515625,0.8515233397483826,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,2,degree,8,36,0.9837915897369385,0.8468795418739319,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,2,degree,12,32,0.9794453382492065,0.7411983609199524,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw""]"
mlp,2,degree,16,28,0.9708510637283325,0.7040196061134338,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,2,degree,20,24,0.9459646344184875,0.6431794166564941,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,2,degree,24,20,0.8599721193313599,0.5519916415214539,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_hydro_pct"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_multiple_fuels_pct""]"
mlp,2,single_leak,0,44,0.9882794618606567,0.8652978539466858,[]
mlp,2,single_leak,4,40,0.9889068603515625,0.8515233397483826,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,2,single_leak,8,36,0.9837915897369385,0.8468795418739319,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,2,single_leak,12,32,0.9794453382492065,0.7411983609199524,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,2,single_leak,16,28,0.979037344455719,0.7140209078788757,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve""]"
mlp,2,single_leak,20,24,0.9459646344184875,0.6431794166564941,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_nuclear_mw"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,2,single_leak,24,20,0.8641715049743652,0.5697863101959229,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_nuclear_mw"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_multiple_fuels_mw"", ""gross_sched_interchange_mw"", ""total_pjm_rmccp_cr""]"
mlp,2,random,0,44,0.9882794618606567,0.8652978539466858,[]
