arch,seed,strategy,k,n_shared,worst,mean,protected
mlp,0,low_order,0,44,0.9856312870979309,0.8663415908813477,[]
mlp,0,low_order,4,40,0.9828132390975952,0.8459188938140869,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,0,low_order,8,36,0.9779863357543945,0.8404690623283386,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,0,low_order,12,32,0.9739938378334045,0.7366101741790771,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,0,low_order,16,28,0.967730700969696,0.7011626362800598,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,0,low_order,20,24,0.9434202313423157,0.6395344138145447,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,0,low_order,24,20,0.7339740991592407,0.5412233471870422,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_solar_mw""]"
mlp,0,degree,0,44,0.9856312870979309,0.8663415908813477,[]
mlp,0,degree,4,40,0.9828132390975952,0.8459188938140869,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,0,degree,8,36,0.9779863357543945,0.8404690623283386,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,0,degree,12,32,0.9739938378334045,0.7366101741790771,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw""]"
mlp,0,degree,16,28,0.967730700969696,0.7011626362800598,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,0,degree,20,24,0.9434202313423157,0.6395344138145447,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,0,degree,24,20,0.8600484728813171,0.5479170680046082,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_hydro_pct"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_multiple_fuels_pct""]"
mlp,0,single_leak,0,44,0.9856312870979309,0.8663415908813477,[]
mlp,0,single_leak,4,40,0.9828132390975952,0.8459188938140869,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,0,single_leak,8,36,0.9779863357543945,0.8404690623283386,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,0,single_leak,12,32,0.9739938378334045,0.7366101741790771,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,0,single_leak,16,28,0.9760133624076843,0.7141439914703369,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve""]"
