strategy,k,worst_mean,worst_std,mean_mean,mean_std,n_seeds
degree,0,0.9882478713989258,0.0026009329586244257,0.8670788804690043,0.0022424949764747915,3
degree,4,0.9868274529774984,0.0034771629467107317,0.8504267930984497,0.004071909706137257,3
degree,8,0.9814934333165487,0.003085676176083346,0.8454427719116211,0.004433510845020779,3
degree,12,0.9761920770009357,0.002874807452510156,0.7419579823811849,0.005765274252953816,3
degree,16,0.9689317941665649,0.0016795829555861313,0.7029756506284078,0.0015761211275288442,3
degree,20,0.9472439686457316,0.00459885866697193,0.6430870691935221,0.003507393559986164,3
degree,24,0.8611846566200256,0.002034410311237705,0.5484875837961832,0.003256499430923876,3
low_order,0,0.9882478713989258,0.0026009329586244257,0.8670788804690043,0.0022424949764747915,3
low_order,4,0.9868274529774984,0.0034771629467107317,0.8504267930984497,0.004071909706137257,3
low_order,8,0.9814934333165487,0.003085676176083346,0.8454427719116211,0.004433510845020779,3
low_order,12,0.9761920770009357,0.002874807452510156,0.7419579823811849,0.005765274252953816,3
low_order,16,0.9689317941665649,0.0016795829555861313,0.7029756506284078,0.0015761211275288442,3
low_order,20,0.9472439686457316,0.00459885866697193,0.6430870691935221,0.003507393559986164,3
low_order,24,0.7342043519020081,0.004362582978390903,0.5422693689664205,0.001612269504856689,3
random,0,0.9882478713989258,0.0026009329586244257,0.8670788804690043,0.0022424949764747915,3
random,4,0.9891312917073568,0.0011774328086570683,0.8448466658592224,0.0015434223664956255,3
random,8,0.9879269997278849,0.00115653198844026,0.8428131341934204,0.0012819192319371425,3
random,12,0.98481551806132,0.0019771614811207264,0.8212537964185079,0.0015729520180787348,3
random,16,0.9849569002787272,0.0025742477115566313,0.8205776214599609,0.0015176469961096222,3
random,20,0.9848476052284241,0.0013858359254565755,0.8133997519810995,0.0016899852964839506,3
random,24,0.9797613223393759,0.0017225137314818759,0.7610480388005575,0.0028752441889321645,3
single_leak,0,0.9882478713989258,0.0026009329586244257,0.8670788804690043,0.0022424949764747915,3
single_leak,4,0.9868274529774984,0.0034771629467107317,0.8504267930984497,0.004071909706137257,3
single_leak,8,0.9814934333165487,0.003085676176083346,0.8454427719116211,0.004433510845020779,3
single_leak,12,0.9761920770009357,0.002874807452510156,0.7419579823811849,0.005765274252953816,3
single_leak,16,0.9765135645866394,0.0023145770364553426,0.714530348777771,0.0007782211847983197,3
single_leak,20,0.9472439686457316,0.00459885866697193,0.6430870691935221,0.003507393559986164,3
single_leak,24,0.8611820538838705,0.004557289391067036,0.570719321568807,0.0034661962490803166,3
