arch,seed,strategy,k,n_shared,worst,mean,protected
mlp,1,low_order,0,44,0.9908328652381897,0.8695971965789795,[]
mlp,1,low_order,4,40,0.9887622594833374,0.8538381457328796,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,1,low_order,8,36,0.982702374458313,0.8489797115325928,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,1,low_order,12,32,0.9751370549201965,0.7480654120445251,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve""]"
mlp,1,low_order,16,28,0.9682136178016663,0.7037447094917297,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,1,low_order,20,24,0.9523470401763916,0.6465473771095276,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
mlp,1,low_order,24,20,0.7386775016784668,0.5441260933876038,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""gross_inadv_interchange_mw"", ""da_as_mcp_primary_reserve"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct"", ""gen_fuel_hydro_mw"", ""gen_fuel_wind_mw"", ""gen_fuel_multiple_fuels_mw"", ""gen_fuel_solar_mw""]"
mlp,1,degree,0,44,0.9908328652381897,0.8695971965789795,[]
mlp,1,degree,4,40,0.9887622594833374,0.8538381457328796,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw""]"
mlp,1,degree,8,36,0.982702374458313,0.8489797115325928,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw""]"
mlp,1,degree,12,32,0.9751370549201965,0.7480654120445251,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw""]"
mlp,1,degree,16,28,0.9682136178016663,0.7037447094917297,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve""]"
mlp,1,degree,20,24,0.9523470401763916,0.6465473771095276,"[""forecast_load_mw_latest_available"", ""system_energy_price_da"", ""forecast_load_mw_day_ahead"", ""gen_fuel_gas_mw"", ""gen_fuel_nuclear_pct"", ""gen_fuel_coal_mw"", ""da_as_mcp_synchronized_reserve"", ""gen_fuel_oil_mw"", ""gen_fuel_oil_pct"", ""da_as_nsr_mw_primary_reserve"", ""da_as_mcp_primary_reserve"", ""gross_inadv_interchange_mw"", ""marginal_loss_price_rt"", ""total_lmp_rt"", ""gen_fuel_nuclear_mw"", ""da_as_as_req_mw_synchronized_reserve"", ""da_as_as_req_mw_primary_reserve"", ""da_as_as_req_mw_thirty_minutes_reserve"", ""gen_fuel_other_renewables_pct"", ""gen_fuel_coal_pct""]"
