target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,marginal_loss_price_da,49,marginal_loss_price_rt,general,kendall,0.8541643619537354,0.034641776233911514,0.5781142115592957,0.04281134530901909,0.47878533601760864,0.8541643619537354,0.31387776136398315,0.031804632395505905,0.6297935843467712,0.03657791018486023,0.5456192493438721
55,marginal_loss_price_da,32,da_as_mcp_primary_reserve,general,nmi,0.8332435488700867,0.029040126129984856,0.47172242403030396,0.044107723981142044,0.2558930218219757,0.057977672666311264,0.17693354189395905,0.8332435488700867,0.10499952733516693,0.03563091158866882,0.34862491488456726
55,marginal_loss_price_da,2,gen_fuel_coal_mw,general,nmi,0.800642728805542,0.0460151731967926,0.47171086072921753,0.04718855023384094,0.4555988013744354,0.06106813624501228,0.3235938847064972,0.800642728805542,0.16973279416561127,0.04508531838655472,0.48543232679367065
55,marginal_loss_price_da,12,gen_fuel_coal_pct,general,nmi,0.791151225566864,0.053367730230093,0.2917526364326477,0.04621889069676399,0.35635876655578613,0.06301292777061462,0.2324541211128235,0.791151225566864,0.11286816000938416,0.04624924063682556,0.35741814970970154
55,marginal_loss_price_da,1,total_losses,general,distance_corr,0.7618091106414795,0.05566473305225372,0.5044039487838745,0.12092539668083191,0.585629940032959,0.03726417198777199,0.4006328284740448,0.024336611852049828,0.18801575899124146,0.7618091106414795,0.57383131980896
55,marginal_loss_price_da,46,congestion_price_da,general,nmi,0.745934247970581,0.054000575095415115,0.3604949414730072,0.07206648588180542,0.24627968668937683,0.08348282426595688,0.20792758464813232,0.745934247970581,0.1428236961364746,0.04451585188508034,0.46717315912246704
55,marginal_loss_price_da,0,total_gen,general,nmi,0.7454813718795776,0.05744068697094917,0.4877490699291229,0.059863943606615067,0.46182912588119507,0.08051296323537827,0.3215640187263489,0.7454813718795776,0.18417727947235107,0.05670106038451195,0.501022219657898
55,marginal_loss_price_da,3,gen_fuel_gas_mw,general,nmi,0.7392257452011108,0.05869899317622185,0.4097398817539215,0.061051711440086365,0.3844110071659088,0.07982254028320312,0.25554513931274414,0.7392257452011108,0.10150006413459778,0.06120101362466812,0.38292890787124634
55,marginal_loss_price_da,18,gen_fuel_other_renewables_pct,general,nmi,0.6894787549972534,0.0766100287437439,0.35104086995124817,0.07594719529151917,0.36475786566734314,0.08350543677806854,0.29288923740386963,0.6894787549972534,0.06471805274486542,0.07445861399173737,0.3728719651699066
55,marginal_loss_price_da,45,total_lmp_da,general,pearson,0.6322172284126282,0.6322172284126282,0.8059272766113281,0.09788332134485245,0.5400564670562744,0.07686062902212143,0.3596096336841583,0.07025324553251266,0.25105392932891846,0.12278557568788528,0.6562092900276184
55,marginal_loss_price_da,16,gen_fuel_nuclear_pct,general,pearson,0.6014875173568726,0.6014875173568726,0.4522075653076172,0.12771467864513397,0.4446195363998413,0.06152110919356346,0.3265244662761688,0.03989122062921524,0.13082827627658844,0.16938546299934387,0.4725033938884735
55,marginal_loss_price_da,23,metered_load_mw,general,nmi,0.593949556350708,0.09508924186229706,0.521681547164917,0.09459146112203598,0.5256054401397705,0.12406212091445923,0.36049094796180725,0.593949556350708,0.1769130825996399,0.09230762720108032,0.5441526770591736
55,marginal_loss_price_da,47,total_lmp_rt,general,kendall,0.5658584237098694,0.08458670973777771,0.54356449842453,0.11775854229927063,0.4195014536380768,0.5658584237098694,0.3087744116783142,0.1357034146785736,0.370233952999115,0.09609288722276688,0.48846110701560974
55,marginal_loss_price_da,33,da_as_mcp_synchronized_reserve,general,nmi,0.46462735533714294,0.07538958638906479,0.5920321941375732,0.16788555681705475,0.27965790033340454,0.19671478867530823,0.2407563477754593,0.46462735533714294,0.18530087172985077,0.0953826904296875,0.4777064323425293
55,marginal_loss_price_da,22,forecast_load_mw_day_ahead,general,distance_corr,0.39962103962898254,0.2731447219848633,0.5302786827087402,0.1989458054304123,0.5239863991737366,0.07529277354478836,0.3592972159385681,0.052995722740888596,0.14377231895923615,0.39962103962898254,0.535950779914856
55,marginal_loss_price_da,17,gen_fuel_oil_pct,general,nmi,0.38890182971954346,0.11722788959741592,0.599084734916687,0.17163166403770447,0.3033123016357422,0.18303553760051727,0.20631642639636993,0.38890182971954346,0.10043882578611374,0.13920313119888306,0.43698346614837646
55,marginal_loss_price_da,7,gen_fuel_oil_mw,general,nmi,0.379648894071579,0.09472987055778503,0.6496634483337402,0.14727763831615448,0.33836448192596436,0.2539704144001007,0.23845748603343964,0.379648894071579,0.1077670231461525,0.12437322735786438,0.49981385469436646
55,marginal_loss_price_da,26,total_pjm_loc_credit,general,nmi,0.31418997049331665,0.12394370138645172,0.3600904941558838,0.19279345870018005,0.19353637099266052,0.21173426508903503,0.13600899279117584,0.31418997049331665,0.11613940447568893,0.15733863413333893,0.2531641125679016
55,marginal_loss_price_da,21,forecast_load_mw_latest_available,general,spearman,0.3011530637741089,0.20946241915225983,0.5196714401245117,0.3011530637741089,0.5051891207695007,0.14547224342823029,0.36064621806144714,0.11348835378885269,0.19219805300235748,0.2304239571094513,0.5456079244613647
55,marginal_loss_price_da,4,gen_fuel_hydro_mw,general,distance_corr,0.25463029742240906,0.19578158855438232,0.3390713334083557,0.22526897490024567,0.3789052665233612,0.1817566454410553,0.2676372230052948,0.14256243407726288,0.07376343756914139,0.25463029742240906,0.3938261866569519
55,marginal_loss_price_da,44,system_energy_price_da,general,spearman,0.2424793243408203,0.22106236219406128,0.7955979108810425,0.2424793243408203,0.5130783915519714,0.21546059846878052,0.3624999523162842,0.19365516304969788,0.2824428975582123,0.12734255194664001,0.6914796233177185
