target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,marginal_loss_price_da,3,gen_fuel_gas_mw,general,0.07537665963172913,0.16638562083244324
55,marginal_loss_price_da,18,gen_fuel_other_renewables_pct,general,0.06647148728370667,0.15143868327140808
55,marginal_loss_price_da,32,da_as_mcp_primary_reserve,general,0.061844825744628906,0.13515594601631165
55,marginal_loss_price_da,12,gen_fuel_coal_pct,general,0.06053636223077774,0.15251439809799194
55,marginal_loss_price_da,2,gen_fuel_coal_mw,general,0.057736899703741074,0.22074738144874573
55,marginal_loss_price_da,0,total_gen,general,0.055264607071876526,0.2472628355026245
55,marginal_loss_price_da,26,total_pjm_loc_credit,general,0.052992865443229675,0.18706360459327698
55,marginal_loss_price_da,49,marginal_loss_price_rt,general,0.05016086995601654,0.34861552715301514
55,marginal_loss_price_da,17,gen_fuel_oil_pct,general,0.046453893184661865,0.2599409818649292
55,marginal_loss_price_da,23,metered_load_mw,general,0.045097947120666504,0.2993542551994324
55,marginal_loss_price_da,46,congestion_price_da,general,0.03934937343001366,0.1819075345993042
55,marginal_loss_price_da,47,total_lmp_rt,general,0.037204135209321976,0.3672804534435272
55,marginal_loss_price_da,16,gen_fuel_nuclear_pct,general,0.036752112209796906,0.4341239333152771
55,marginal_loss_price_da,4,gen_fuel_hydro_mw,general,0.033965885639190674,0.31118035316467285
55,marginal_loss_price_da,33,da_as_mcp_synchronized_reserve,general,0.03349168226122856,0.27060467004776
55,marginal_loss_price_da,7,gen_fuel_oil_mw,general,0.03231041878461838,0.2750142812728882
55,marginal_loss_price_da,21,forecast_load_mw_latest_available,general,0.029603509232401848,0.46098828315734863
55,marginal_loss_price_da,22,forecast_load_mw_day_ahead,general,0.024309881031513214,0.4979367256164551
55,marginal_loss_price_da,44,system_energy_price_da,general,0.02311890944838524,0.52114337682724
55,marginal_loss_price_da,45,total_lmp_da,general,0.01889968290925026,0.6882338523864746
55,marginal_loss_price_da,1,total_losses,general,0.013682840391993523,0.5555498600006104
