field,probe_r2,model_r2,delta,used
net_actual_interchange_mw,0.2481899560136845,0.7427260875701904,0.49453613155650594,True
gross_actual_interchange_mw,0.2460934792895835,0.7262288331985474,0.4801353539089639,True
total_gen,0.9906449538219424,0.9849881529808044,-0.0056568008411379544,True
metered_load_mw,0.9762308832723112,0.9885715842247009,0.012340700952389705,True
total_losses,0.6540839836602339,0.7904239892959595,0.13634000563572557,True
congestion_price_da,0.0475838272605031,0.30115216970443726,0.25356834244393417,True
congestion_price_rt,0.4561738508473963,0.5543185472488403,0.09814469640144402,True
marginal_loss_price_da,0.4407231017762543,0.7229546308517456,0.2822315290754913,True
total_lmp_da,0.9299314144617218,0.9766213893890381,0.0466899749273163,True
da_as_total_mw_primary_reserve,0.9752278189577616,0.94502192735672,-0.03020589160104159,True
da_as_total_mw_synchronized_reserve,0.9418431110456468,0.9110119342803955,-0.030831176765251267,True
da_as_total_mw_thirty_minutes_reserve,0.4569040380045041,0.7971675992012024,0.3402635611966983,True
