rank,field,sensitivity,masked_loss,loss_increase
1,gen_fuel_wind_mw,0.511613942485876,0.2614569664001465,0.0884915292263031
2,marginal_loss_price_rt,0.40858257849182866,0.2436361014842987,0.07067066431045532
3,gen_fuel_nuclear_mw,0.3673175841097413,0.23649868369102478,0.0635332465171814
4,marginal_loss_price_da,0.22786756923144783,0.21237865090370178,0.0394132137298584
5,gen_fuel_coal_pct,0.22259934383882715,0.2114674299955368,0.03850199282169342
6,metered_load_mw,0.1757306517140535,0.20336076617240906,0.030395328998565674
7,gen_fuel_nuclear_pct,0.15918016553759917,0.20049810409545898,0.0275326669216156
8,gen_fuel_coal_mw,0.11129196139672974,0.19221509993076324,0.01924966275691986
9,gross_actual_interchange_mw,0.02408155613682654,0.17713071405887604,0.004165276885032654
10,gen_fuel_other_renewables_pct,0.01970241000786215,0.17637327313423157,0.0034078359603881836
11,gen_fuel_gas_mw,0.01755638632010265,0.17600208520889282,0.0030366480350494385
12,gen_fuel_gas_pct,0.015402005976473515,0.17562945187091827,0.00266401469707489
13,forecast_load_mw_latest_available,0.015007692430954638,0.17556124925613403,0.0025958120822906494
14,gen_fuel_oil_mw,0.009180518757074081,0.17455334961414337,0.0015879124402999878
15,gen_fuel_wind_pct,0.00867308882849506,0.1744655817747116,0.001500144600868225
16,da_as_total_mw_thirty_minutes_reserve,0.007679680593105466,0.17429375648498535,0.0013283193111419678
17,total_gen,0.006390084905346658,0.17407070100307465,0.0011052638292312622
18,gross_sched_interchange_mw,0.006388964941157943,0.17407050728797913,0.0011050701141357422
19,gross_inadv_interchange_mw,0.006068052125545573,0.17401500046253204,0.0010495632886886597
20,gen_fuel_hydro_mw,0.005856723498244327,0.17397844791412354,0.0010130107402801514
21,gen_fuel_oil_pct,0.005660643614127883,0.17394453287124634,0.000979095697402954
22,da_as_as_req_mw_synchronized_reserve,0.005617826521682421,0.173937126994133,0.0009716898202896118
23,da_as_as_req_mw_primary_reserve,0.005324740508605029,0.17388643324375153,0.0009209960699081421
24,da_as_mcp_synchronized_reserve,0.004887868323915009,0.17381086945533752,0.0008454322814941406
25,da_as_total_mw_primary_reserve,0.004623039868829794,0.17376506328582764,0.0007996261119842529
26,da_as_as_req_mw_thirty_minutes_reserve,0.003515050681825583,0.17357341945171356,0.0006079822778701782
27,total_lmp_rt,0.0026106365238930574,0.17341698706150055,0.00045154988765716553
28,congestion_price_rt,0.0025349958656091217,0.17340390384197235,0.0004384666681289673
29,gen_fuel_other_renewables_mw,0.002509925898000209,0.17339956760406494,0.0004341304302215576
30,da_as_mcp_primary_reserve,0.002366656632936217,0.17337478697299957,0.00040934979915618896
31,rmccp,0.0023328854050919086,0.17336894571781158,0.0004035085439682007
32,gen_fuel_solar_mw,0.0018041761569273145,0.17327749729156494,0.0003120601177215576
33,total_pjm_rmccp_cr,0.0017441288461939395,0.17326711118221283,0.0003016740083694458
34,total_pjm_loc_credit,0.0013579996543618212,0.173200324177742,0.0002348870038986206
35,congestion_price_da,0.0013156133173735565,0.17319299280643463,0.00022755563259124756
36,da_as_nsr_mw_primary_reserve,0.0008724521030084478,0.17311634123325348,0.00015090405941009521
37,da_as_ss_mw_primary_reserve,0.00048167075223859305,0.17304874956607819,8.331239223480225e-05
38,da_as_total_mw_synchronized_reserve,0.0003870768538379536,0.17303238809108734,6.695091724395752e-05
39,gen_fuel_multiple_fuels_mw,0.00035649321637690895,0.17302709817886353,6.16610050201416e-05
40,gen_fuel_hydro_pct,0.00030781784971355624,0.173018679022789,5.3241848945617676e-05
41,total_pjm_reg_purchases,0.00028722773885950085,0.17301511764526367,4.9680471420288086e-05
42,net_inadv_interchange_mw,0.0001605856344433442,0.17299321293830872,2.777576446533203e-05
43,da_as_ss_mw_thirty_minutes_reserve,0.00013508491137723374,0.17298880219459534,2.3365020751953125e-05
44,da_as_ss_mw_synchronized_reserve,0.00013439570264571726,0.1729886829853058,2.3245811462402344e-05
45,gen_fuel_storage_mw,0.00010837807303096943,0.17298418283462524,1.874566078186035e-05
46,total_pjm_rmpcp_cr,-6.892087315164987e-07,0.17296531796455383,-1.1920928955078125e-07
47,total_pjm_self_sched_reg,-6.6336340408463e-06,0.17296428978443146,-1.1473894119262695e-06
48,rmpcp,-1.9814751031099338e-05,0.1729620099067688,-3.427267074584961e-06
49,total_pjm_assigned_reg,-6.943777970028725e-05,0.17295342683792114,-1.2010335922241211e-05
50,net_actual_interchange_mw,-0.0001619640519063772,0.17293742299079895,-2.8014183044433594e-05
51,total_lmp_da,-0.0003237558016298753,0.1729094386100769,-5.599856376647949e-05
52,gen_fuel_multiple_fuels_pct,-0.0007160017209542026,0.17284159362316132,-0.00012384355068206787
53,gen_fuel_solar_pct,-0.0018921364212871076,0.1726381629705429,-0.0003272742033004761
54,forecast_load_mw_day_ahead,-0.002495797119004121,0.17253375053405762,-0.0004316866397857666
55,system_energy_price_da,-0.003289076368979611,0.17239654064178467,-0.0005688965320587158
