target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,metered_load_mw,16,gen_fuel_nuclear_pct,general,nmi,0.37621715664863586,0.14675311744213104,0.9109839200973511,0.15155379474163055,0.868101954460144,0.17528069019317627,0.703378438949585,0.37621715664863586,0.37870824337005615,0.15019522607326508,0.8798499703407288
55,metered_load_mw,12,gen_fuel_coal_pct,general,nmi,0.29733169078826904,0.16976946592330933,0.6083099246025085,0.16580213606357574,0.6425050497055054,0.1990278661251068,0.4230647385120392,0.29733169078826904,0.1326248049736023,0.1680688112974167,0.6226728558540344
55,metered_load_mw,18,gen_fuel_other_renewables_pct,general,nmi,0.28488391637802124,0.16673696041107178,0.6847352981567383,0.1702415943145752,0.6605508327484131,0.19994550943374634,0.508301317691803,0.28488391637802124,0.2741560637950897,0.17819206416606903,0.611527681350708
55,metered_load_mw,2,gen_fuel_coal_mw,general,nmi,0.2751963436603546,0.17593830823898315,0.866456151008606,0.17698176205158234,0.8542450666427612,0.19616276025772095,0.6631895899772644,0.2751963436603546,0.27089211344718933,0.17572082579135895,0.8690587282180786
55,metered_load_mw,54,gross_inadv_interchange_mw,general,nmi,0.2643735706806183,0.17861811816692352,0.4713415503501892,0.1784312129020691,0.47302594780921936,0.19736790657043457,0.31750068068504333,0.2643735706806183,0.05772625654935837,0.18120913207530975,0.4482508897781372
55,metered_load_mw,20,gen_fuel_wind_pct,general,nmi,0.2521962821483612,0.1849057674407959,0.3243163228034973,0.1873818039894104,0.3090463876724243,0.19633601605892181,0.2585783898830414,0.2521962821483612,0.049403753131628036,0.1791801154613495,0.3624963164329529
55,metered_load_mw,6,gen_fuel_nuclear_mw,general,nmi,0.24113748967647552,0.18840676546096802,0.553494930267334,0.18477903306484222,0.5916385054588318,0.2039882242679596,0.40353670716285706,0.24113748967647552,0.18558920919895172,0.18168841302394867,0.6253237128257751
55,metered_load_mw,13,gen_fuel_gas_pct,general,nmi,0.22564567625522614,0.19105620682239532,0.4352353513240814,0.19105148315429688,0.43530258536338806,0.20037446916103363,0.31497764587402344,0.22564567625522614,0.07503554224967957,0.19187216460704803,0.42359820008277893
55,metered_load_mw,1,total_losses,general,spearman,0.2213010936975479,0.21254581212997437,0.643539547920227,0.2213010936975479,0.701331377029419,0.19252616167068481,0.47736290097236633,0.16435140371322632,0.1478131264448166,0.2092755138874054,0.6185518503189087
55,metered_load_mw,48,congestion_price_rt,general,nmi,0.21951548755168915,0.19825364649295807,0.26309147477149963,0.19017662107944489,0.3377719819545746,0.19990524649620056,0.2511979639530182,0.21951548755168915,0.09974148124456406,0.19214904308319092,0.31741660833358765
55,metered_load_mw,0,total_gen,general,pearson,0.2190788984298706,0.2190788984298706,0.9895764589309692,0.21702530980110168,0.9844203591346741,0.1896226853132248,0.9041812419891357,0.1557818204164505,0.7353742718696594,0.21849121153354645,0.9881151914596558
55,metered_load_mw,22,forecast_load_mw_day_ahead,general,nmi,0.21860775351524353,0.19324107468128204,0.9904983043670654,0.19335684180259705,0.9894376993179321,0.20126928389072418,0.9152564406394958,0.21860775351524353,0.7861443161964417,0.1935250461101532,0.987917423248291
