target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,metered_load_mw,45,congestion_price_da,general,0.2037229835987091,0.24439047276973724
55,metered_load_mw,20,gen_fuel_wind_pct,general,0.20283086597919464,0.24605746567249298
55,metered_load_mw,48,congestion_price_rt,general,0.19706177711486816,0.24949707090854645
55,metered_load_mw,33,da_as_as_req_mw_primary_reserve,general,0.1967681348323822,0.2611093819141388
55,metered_load_mw,5,gen_fuel_multiple_fuels_mw,general,0.1956586241722107,0.32029879093170166
55,metered_load_mw,4,gen_fuel_hydro_mw,general,0.19515156745910645,0.3272464871406555
55,metered_load_mw,46,marginal_loss_price_da,general,0.1925317645072937,0.4266320466995239
55,metered_load_mw,49,marginal_loss_price_rt,general,0.19185341894626617,0.45163023471832275
55,metered_load_mw,34,da_as_as_req_mw_synchronized_reserve,general,0.19182029366493225,0.266233891248703
55,metered_load_mw,17,gen_fuel_oil_pct,general,0.19122403860092163,0.42335623502731323
55,metered_load_mw,47,total_lmp_rt,general,0.1908673346042633,0.47283458709716797
55,metered_load_mw,13,gen_fuel_gas_pct,general,0.19080889225006104,0.32764124870300293
55,metered_load_mw,54,gross_inadv_interchange_mw,general,0.18939413130283356,0.32774561643600464
55,metered_load_mw,6,gen_fuel_nuclear_mw,general,0.1893278956413269,0.45428788661956787
55,metered_load_mw,44,total_lmp_da,general,0.1882230043411255,0.5060349106788635
55,metered_load_mw,35,da_as_as_req_mw_thirty_minutes_reserve,general,0.18817570805549622,0.25851011276245117
55,metered_load_mw,43,system_energy_price_da,general,0.18792979419231415,0.5136069655418396
55,metered_load_mw,18,gen_fuel_other_renewables_pct,general,0.18773412704467773,0.5153285264968872
55,metered_load_mw,7,gen_fuel_oil_mw,general,0.18753963708877563,0.5169788599014282
55,metered_load_mw,12,gen_fuel_coal_pct,general,0.18747489154338837,0.4380882680416107
55,metered_load_mw,1,total_losses,general,0.1842983216047287,0.537632942199707
55,metered_load_mw,16,gen_fuel_nuclear_pct,general,0.18394362926483154,0.6631683111190796
55,metered_load_mw,2,gen_fuel_coal_mw,general,0.18153886497020721,0.6609820127487183
55,metered_load_mw,3,gen_fuel_gas_mw,general,0.1787593513727188,0.747843861579895
55,metered_load_mw,22,forecast_load_mw_day_ahead,general,0.17494532465934753,0.9299765825271606
55,metered_load_mw,21,forecast_load_mw_latest_available,general,0.17038372159004211,0.9692744612693787
55,metered_load_mw,0,total_gen,general,0.1673230677843094,0.9323451519012451
