epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.4365233940661512,0.3764027953147888,0.3764027953147888,
2,0.38225913696570657,0.4068704843521118,0.4068704843521118,
3,0.35404744591684895,0.3859165608882904,0.3859165608882904,
4,0.3492183899484602,0.37992140650749207,0.37992140650749207,
5,0.3377760038458462,0.5151037573814392,0.5151037573814392,
6,0.3405074752748701,0.39901185035705566,0.39901185035705566,
7,0.3251074978886515,0.37420204281806946,0.37420204281806946,
8,0.30998368210900606,0.32007303833961487,0.32007303833961487,
9,0.32961651266569353,0.31238824129104614,0.31238824129104614,
10,0.2951025520470647,0.3459011912345886,0.3459011912345886,
11,0.29467536461953375,0.3032819628715515,0.3032819628715515,
12,0.2870859418346046,0.30241382122039795,0.30241382122039795,
13,0.2845705640838151,0.32881611585617065,0.32881611585617065,
14,0.2806685565018815,0.39418694376945496,0.39418694376945496,
15,0.29623948765959607,0.31004515290260315,0.31004515290260315,
16,0.2847045922875534,0.2833203673362732,0.2833203673362732,
17,0.26608848489624504,0.32527387142181396,0.32527387142181396,
18,0.2784611207970245,0.2925586402416229,0.2925586402416229,
19,0.2753972350628866,0.28491029143333435,0.28491029143333435,
20,0.2944968408633224,0.26655125617980957,0.26655125617980957,
21,0.2496432181334906,0.2602027952671051,0.2602027952671051,
22,0.30784198675547375,0.322299599647522,0.322299599647522,
23,0.26165953156773525,0.3085351586341858,0.3085351586341858,
24,0.2683998130425879,0.35207393765449524,0.35207393765449524,
25,0.26573443761524435,0.2885822057723999,0.2885822057723999,
26,0.25201467793669463,0.26633501052856445,0.26633501052856445,
27,0.25506059031492745,0.2621102035045624,0.2621102035045624,
28,0.25088928185612785,0.29739344120025635,0.29739344120025635,
29,0.24278706692095856,0.2521016299724579,0.2521016299724579,
30,0.25587277056592095,0.31070634722709656,0.31070634722709656,
31,0.25403517283341753,0.2659357786178589,0.2659357786178589,
32,0.26328582764581077,0.27083200216293335,0.27083200216293335,
33,0.25992887575763013,0.25812649726867676,0.25812649726867676,
34,0.25105178089904534,0.2555723786354065,0.2555723786354065,
35,0.2547819006284563,0.24039512872695923,0.24039512872695923,
36,0.2437300856017578,0.2527429163455963,0.2527429163455963,
37,0.2693802584007327,0.3213472366333008,0.3213472366333008,
38,0.2501030952082555,0.2893099784851074,0.2893099784851074,
39,0.24301485448108048,0.26592588424682617,0.26592588424682617,
40,0.25124620987351204,0.2666330635547638,0.2666330635547638,
41,0.23852745306715256,0.25305047631263733,0.25305047631263733,
42,0.23757490533243522,0.27522745728492737,0.27522745728492737,
43,0.24408930205628618,0.245721235871315,0.245721235871315,
44,0.2370753882626974,0.30810922384262085,0.30810922384262085,
45,0.28302467950329746,0.2693687677383423,0.2693687677383423,
46,0.23964566668411516,0.2507181167602539,0.2507181167602539,
47,0.22895782567701925,0.2593669891357422,0.2593669891357422,
48,0.22457870913437702,0.2606196105480194,0.2606196105480194,
49,0.24743351142867298,0.2627560496330261,0.2627560496330261,
50,0.25042940304738603,0.2808575928211212,0.2808575928211212,
51,0.2348954274350975,0.23090599477291107,0.23090599477291107,
52,0.23643359639956868,0.2445158064365387,0.2445158064365387,
53,0.2397469681257203,0.262855589389801,0.262855589389801,
54,0.24266154580930396,0.24037069082260132,0.24037069082260132,
55,0.23361569383248806,0.23779504001140594,0.23779504001140594,
56,0.23385892822400084,0.2371913641691208,0.2371913641691208,
57,0.22955618341859063,0.3479413092136383,0.3479413092136383,
58,0.24166215962380672,0.24642571806907654,0.24642571806907654,
59,0.22952541622572098,0.2566937506198883,0.2566937506198883,
60,0.2352479880646855,0.2660672962665558,0.2660672962665558,
61,0.23577878209702405,0.27182814478874207,0.27182814478874207,
62,0.2348003719472033,0.26426801085472107,0.26426801085472107,
63,0.2286519821620398,0.22981522977352142,0.22981522977352142,
64,0.2308796555433795,0.2807883024215698,0.2807883024215698,
65,0.23002424688413528,0.2671557366847992,0.2671557366847992,
66,0.23073093216126717,0.22962947189807892,0.22962947189807892,
67,0.22541498765755283,0.25608035922050476,0.25608035922050476,
68,0.2249672640887032,0.24699042737483978,0.24699042737483978,
69,0.23134754465332372,0.2539232075214386,0.2539232075214386,
70,0.23275738666197343,0.24556733667850494,0.24556733667850494,
71,0.22061158040947165,0.2576718330383301,0.2576718330383301,
72,0.22097468661259242,0.23090411722660065,0.23090411722660065,
73,0.22497727342825047,0.2281617820262909,0.2281617820262909,
74,0.2159958085149533,0.24354788661003113,0.24354788661003113,
75,0.22440660023226877,0.25157037377357483,0.25157037377357483,
76,0.2307699247236786,0.2807697653770447,0.2807697653770447,
77,0.22733764656620312,0.2370022088289261,0.2370022088289261,
78,0.22814534091500058,0.2514447271823883,0.2514447271823883,
79,0.24136791577472175,0.2841698229312897,0.2841698229312897,
80,0.22350900415814137,0.22883658111095428,0.22883658111095428,
81,0.23189857018282273,0.24329927563667297,0.24329927563667297,
82,0.23499631043949737,0.23634682595729828,0.23634682595729828,
83,0.22327099720048188,0.24040086567401886,0.24040086567401886,
84,0.22958422085446037,0.22482344508171082,0.22482344508171082,
85,0.2182225916063014,0.23105178773403168,0.23105178773403168,
86,0.22199206014270745,0.25283083319664,0.25283083319664,
87,0.22398520967141558,0.23120132088661194,0.23120132088661194,
88,0.22630805760381736,0.24108774960041046,0.24108774960041046,
89,0.22292989104382221,0.231362983584404,0.231362983584404,
90,0.23098902875144747,0.23464898765087128,0.23464898765087128,
91,0.21813421969996685,0.22366993129253387,0.22366993129253387,
92,0.22181124315980888,0.22809554636478424,0.22809554636478424,
93,0.24089373645568937,0.2642039954662323,0.2642039954662323,
94,0.22761958677100055,0.2176622599363327,0.2176622599363327,
95,0.23099320100839166,0.23868735134601593,0.23868735134601593,
96,0.2193549370198734,0.22033777832984924,0.22033777832984924,
97,0.22752013735799495,0.2751508057117462,0.2751508057117462,
98,0.21905297177319538,0.25242337584495544,0.25242337584495544,
99,0.21564147286125196,0.21878796815872192,0.21878796815872192,
100,0.2270644983874606,0.24025383591651917,0.24025383591651917,
101,0.21544098116312965,0.24298293888568878,0.24298293888568878,
102,0.22320497907189976,0.21193856000900269,0.21193856000900269,
103,0.2180733231319844,0.2190018594264984,0.2190018594264984,
104,0.21626870249722566,0.2513444423675537,0.2513444423675537,
105,0.21972660001754554,0.23846711218357086,0.23846711218357086,
106,0.2160892623861674,0.24597585201263428,0.24597585201263428,
107,0.20410486535910144,0.21747606992721558,0.21747606992721558,
108,0.21913503486428496,0.20926137268543243,0.20926137268543243,
109,0.21523009036381693,0.2171173095703125,0.2171173095703125,
110,0.20741966498926798,0.23924946784973145,0.23924946784973145,
111,0.2130181258814245,0.21294163167476654,0.21294163167476654,
112,0.21885989983049606,0.2180379331111908,0.2180379331111908,
113,0.2214518457969359,0.24391046166419983,0.24391046166419983,
114,0.2265047300099599,0.21833547949790955,0.21833547949790955,
115,0.20929500610642923,0.23961159586906433,0.23961159586906433,
116,0.2291407278613292,0.2130921185016632,0.2130921185016632,
117,0.20504045160436557,0.2672891318798065,0.2672891318798065,
118,0.21518725538648636,0.21783694624900818,0.21783694624900818,
119,0.214678714671642,0.25868380069732666,0.25868380069732666,
120,0.21060393941275146,0.2092590034008026,0.2092590034008026,
121,0.20202958495509368,0.22185549139976501,0.22185549139976501,
122,0.2207076268327031,0.2507679760456085,0.2507679760456085,
123,0.2080296623269102,0.22963348031044006,0.22963348031044006,
124,0.21285961791759328,0.24385927617549896,0.24385927617549896,
125,0.2201027235945317,0.22952885925769806,0.22952885925769806,
126,0.21300898696257153,0.2142000049352646,0.2142000049352646,
127,0.22304712433029453,0.211595356464386,0.211595356464386,
128,0.21239636091267422,0.2059285193681717,0.2059285193681717,
129,0.2125161103977308,0.23891279101371765,0.23891279101371765,
130,0.21497008528200778,0.22520098090171814,0.22520098090171814,
