epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.8131240744896251,0.6870087385177612,0.6870087385177612,
2,0.565228078653153,0.40740126371383667,0.40740126371383667,
3,0.42828083714386245,0.35179609060287476,0.35179609060287476,
4,0.3863654417535998,0.33217373490333557,0.33217373490333557,
5,0.3669604251563458,0.3225240409374237,0.3225240409374237,
6,0.3579003033645274,0.31886252760887146,0.31886252760887146,
7,0.3593151002674223,0.3356095254421234,0.3356095254421234,
8,0.3502296976961064,0.32018667459487915,0.32018667459487915,
9,0.3410049470441485,0.3206103444099426,0.3206103444099426,
10,0.34394927941446185,0.3241472542285919,0.3241472542285919,
11,0.3355613188186121,0.32095906138420105,0.32095906138420105,
12,0.3287077911099101,0.2860262095928192,0.2860262095928192,
13,0.3166184364112797,0.2872210741043091,0.2872210741043091,
14,0.32595745329114967,0.31420114636421204,0.31420114636421204,
15,0.32055910308004126,0.286029577255249,0.286029577255249,
16,0.3098530760061302,0.28692489862442017,0.28692489862442017,
17,0.3307639757424145,0.28110867738723755,0.28110867738723755,
18,0.30566829199117107,0.2895781397819519,0.2895781397819519,
19,0.30629709776670333,0.27309074997901917,0.27309074997901917,
20,0.3100222336048393,0.2810817360877991,0.2810817360877991,
21,0.30215409152594547,0.29217952489852905,0.29217952489852905,
22,0.30029821804365214,0.2685607671737671,0.2685607671737671,
23,0.30322754661692436,0.2669994831085205,0.2669994831085205,
24,0.299207375099727,0.26888665556907654,0.26888665556907654,
25,0.29968035246427605,0.2911841869354248,0.2911841869354248,
26,0.287825447174167,0.26266834139823914,0.26266834139823914,
27,0.29839134181888827,0.26455533504486084,0.26455533504486084,
28,0.29742584941069733,0.28224852681159973,0.28224852681159973,
29,0.2829612806637476,0.26084479689598083,0.26084479689598083,
30,0.2852902975080319,0.25190994143486023,0.25190994143486023,
31,0.279787751695226,0.2533600926399231,0.2533600926399231,
32,0.28069869641398887,0.25031617283821106,0.25031617283821106,
33,0.2760111420573843,0.24676395952701569,0.24676395952701569,
34,0.28041238626589,0.24911059439182281,0.24911059439182281,
35,0.2776638788253712,0.25424960255622864,0.25424960255622864,
36,0.27437566231475935,0.240667462348938,0.240667462348938,
37,0.28118194259441764,0.24500395357608795,0.24500395357608795,
38,0.2724653902163457,0.23478451371192932,0.23478451371192932,
39,0.26419694520700315,0.24095657467842102,0.24095657467842102,
40,0.267326270372786,0.24891993403434753,0.24891993403434753,
41,0.2657894320667478,0.24720758199691772,0.24720758199691772,
42,0.2801539737639486,0.23165865242481232,0.23165865242481232,
43,0.2649625587155549,0.22847908735275269,0.22847908735275269,
44,0.26313258558154545,0.23301877081394196,0.23301877081394196,
45,0.25933759022925407,0.2375279814004898,0.2375279814004898,
46,0.26426788293658116,0.22630716860294342,0.22630716860294342,
47,0.2553780023556541,0.22570449113845825,0.22570449113845825,
48,0.2541097117862714,0.22163207828998566,0.22163207828998566,
49,0.2641111631932719,0.22807419300079346,0.22807419300079346,
50,0.254439928986767,0.21814481914043427,0.21814481914043427,
51,0.26443385621007165,0.21896623075008392,0.21896623075008392,
52,0.24570170031910396,0.23642541468143463,0.23642541468143463,
53,0.2502615592933787,0.22175586223602295,0.22175586223602295,
54,0.24783498241987642,0.21716292202472687,0.21716292202472687,
55,0.2442683336826471,0.2057293802499771,0.2057293802499771,
56,0.23888845429697908,0.2112053632736206,0.2112053632736206,
57,0.23341158466236242,0.20336095988750458,0.20336095988750458,
58,0.24478455961698747,0.2079552561044693,0.2079552561044693,
59,0.2383301151872954,0.20823164284229279,0.20823164284229279,
60,0.22772209167051846,0.2057795524597168,0.2057795524597168,
61,0.23894298216906423,0.20746387541294098,0.20746387541294098,
62,0.2330808314227102,0.21898767352104187,0.21898767352104187,
63,0.22860698287628345,0.2151978462934494,0.2151978462934494,
64,0.23400526046168443,0.21181008219718933,0.21181008219718933,
