rank,field,sensitivity,masked_loss,loss_increase
1,total_lmp_da,0.954472999361833,0.45655083656311035,0.2229580283164978
2,total_losses,0.6095048349887996,0.3759687542915344,0.14237594604492188
3,system_energy_price_da,0.25277472501535453,0.2926391661167145,0.05904635787010193
4,gen_fuel_nuclear_pct,0.20595582537240653,0.28170260787010193,0.04810979962348938
5,forecast_load_mw_day_ahead,0.12309171870538604,0.26234614849090576,0.028753340244293213
6,forecast_load_mw_latest_available,0.041150542850195086,0.24320527911186218,0.009612470865249634
7,marginal_loss_price_rt,0.032679456713473234,0.24122649431228638,0.007633686065673828
8,total_lmp_rt,0.03260877608453301,0.2412099838256836,0.007617175579071045
9,congestion_price_da,0.03144280087174477,0.24093762040138245,0.0073448121547698975
10,gross_inadv_interchange_mw,0.02797511225334183,0.2401275932788849,0.006534785032272339
11,gen_fuel_other_renewables_pct,0.013394489513622862,0.23672166466712952,0.0031288564205169678
12,da_as_total_mw_thirty_minutes_reserve,0.007038399994692574,0.23523692786693573,0.0016441196203231812
13,gen_fuel_wind_mw,0.004172326007639122,0.23456743359565735,0.0009746253490447998
14,gen_fuel_wind_pct,0.0023503860769877906,0.23414184153079987,0.0005490332841873169
15,gen_fuel_coal_pct,0.0018507097534419808,0.23402512073516846,0.0004323124885559082
16,da_as_nsr_mw_primary_reserve,0.0006120763850915416,0.23373578488826752,0.00014297664165496826
17,total_pjm_reg_purchases,0.0005139017569877498,0.23371285200119019,0.00012004375457763672
18,da_as_as_req_mw_synchronized_reserve,0.0004596154616555036,0.23370017111301422,0.00010736286640167236
19,da_as_as_req_mw_primary_reserve,0.0004575741438521759,0.23369969427585602,0.00010688602924346924
20,gen_fuel_solar_mw,0.0004376075040883768,0.23369503021240234,0.00010222196578979492
21,net_inadv_interchange_mw,0.00026020422874292845,0.23365359008312225,6.078183650970459e-05
22,net_actual_interchange_mw,0.00017548953990482866,0.23363380134105682,4.09930944442749e-05
23,da_as_total_mw_primary_reserve,0.00015832971212060513,0.23362979292869568,3.698468208312988e-05
24,da_as_as_req_mw_thirty_minutes_reserve,0.0001280926921588135,0.2336227297782898,2.9921531677246094e-05
25,total_pjm_self_sched_reg,7.221161729271757e-05,0.23360967636108398,1.6868114471435547e-05
26,da_as_ss_mw_synchronized_reserve,7.06806289402218e-05,0.23360931873321533,1.6510486602783203e-05
27,gen_fuel_nuclear_mw,3.872124708187241e-05,0.23360185325145721,9.045004844665527e-06
28,gen_fuel_other_renewables_mw,3.5786852739588834e-05,0.2336011677980423,8.359551429748535e-06
29,da_as_ss_mw_primary_reserve,2.666471380596815e-05,0.23359903693199158,6.22868537902832e-06
30,da_as_ss_mw_thirty_minutes_reserve,2.3028616468790675e-05,0.23359818756580353,5.379319190979004e-06
31,da_as_total_mw_synchronized_reserve,-1.9264936768905218e-05,0.233588308095932,-4.500150680541992e-06
32,total_pjm_rmpcp_cr,-0.00010825363475772237,0.2335675209760666,-2.5287270545959473e-05
33,total_pjm_assigned_reg,-0.00018461167883844935,0.23354968428611755,-4.312396049499512e-05
34,rmpcp,-0.00020445073623954048,0.23354505002498627,-4.775822162628174e-05
35,gen_fuel_storage_mw,-0.0002195054550390823,0.23354153335094452,-5.1274895668029785e-05
36,congestion_price_rt,-0.0002471908277467143,0.2335350662469864,-5.774199962615967e-05
37,gen_fuel_hydro_pct,-0.00046025337346904355,0.23348529636859894,-0.00010751187801361084
38,gross_sched_interchange_mw,-0.0006567940032206892,0.2334393858909607,-0.00015342235565185547
39,gross_actual_interchange_mw,-0.0015674769082302618,0.23322665691375732,-0.0003661513328552246
40,gen_fuel_solar_pct,-0.0016299922659571725,0.23321205377578735,-0.0003807544708251953
41,gen_fuel_gas_pct,-0.0016780270255167277,0.2332008332014084,-0.0003919750452041626
42,gen_fuel_multiple_fuels_pct,-0.003254179534411132,0.2328326553106308,-0.0007601529359817505
43,total_pjm_rmccp_cr,-0.0036967627506451204,0.23272927105426788,-0.0008635371923446655
44,rmccp,-0.003864023228155284,0.23269020020961761,-0.0009026080369949341
45,gen_fuel_coal_mw,-0.006315964865858628,0.2321174442768097,-0.0014753639698028564
46,gen_fuel_hydro_mw,-0.006705601401568804,0.23202642798423767,-0.001566380262374878
47,gen_fuel_multiple_fuels_mw,-0.008989708441129798,0.23149287700653076,-0.002099931240081787
48,gen_fuel_gas_mw,-0.01035420181029166,0.23117414116859436,-0.0024186670780181885
49,total_pjm_loc_credit,-0.013448584435411045,0.2304513156414032,-0.0031414926052093506
50,total_gen,-0.017795634488778748,0.22943587601184845,-0.004156932234764099
51,da_as_mcp_primary_reserve,-0.022201946549624308,0.22840659320354462,-0.005186215043067932
52,metered_load_mw,-0.024652676154881925,0.22783412039279938,-0.005758687853813171
53,gen_fuel_oil_pct,-0.027105383286761518,0.22726118564605713,-0.00633162260055542
54,da_as_mcp_synchronized_reserve,-0.037908356057878505,0.22473768889904022,-0.008855119347572327
55,gen_fuel_oil_mw,-0.03817793759028047,0.22467471659183502,-0.008918091654777527
