rank,field,sensitivity,masked_loss,loss_increase
1,total_gen,22.318839684381953,0.13217933475971222,0.12651098519563675
2,forecast_load_mw_latest_available,21.077826688731363,0.1251448392868042,0.11947648972272873
3,forecast_load_mw_day_ahead,5.597197923745355,0.03739522397518158,0.03172687441110611
4,gen_fuel_gas_mw,0.7887263684077009,0.01013912633061409,0.00447077676653862
5,total_losses,0.5552392372169566,0.008815639652311802,0.003147290088236332
6,gen_fuel_nuclear_pct,0.23625997807550805,0.007007553707808256,0.0013392041437327862
7,gen_fuel_multiple_fuels_mw,0.14665273602675102,0.006499628536403179,0.0008312789723277092
8,gen_fuel_coal_mw,0.14205449116908278,0.006473564077168703,0.0008052145130932331
9,gen_fuel_other_renewables_pct,0.07699540150868896,0.006104786414653063,0.00043643685057759285
10,total_lmp_rt,0.060255466992992834,0.006009898614138365,0.0003415490500628948
11,marginal_loss_price_rt,0.05441977975612289,0.005976819898933172,0.00030847033485770226
12,gen_fuel_oil_mw,0.03214918512657188,0.005850582383573055,0.0001822328194975853
13,system_energy_price_da,0.028386663652268093,0.005829255096614361,0.00016090553253889084
14,total_lmp_da,0.027919305908440273,0.005826605949550867,0.0001582563854753971
15,gen_fuel_nuclear_mw,0.022329743438754036,0.0057949223555624485,0.00012657279148697853
16,gen_fuel_hydro_mw,0.014725835411209094,0.005751820746809244,8.347118273377419e-05
17,gross_sched_interchange_mw,0.014500659180618118,0.005750544369220734,8.219480514526367e-05
18,gen_fuel_other_renewables_mw,0.013773293129668648,0.005746421404182911,7.807184010744095e-05
19,net_actual_interchange_mw,0.012240517460071267,0.005737733095884323,6.938353180885315e-05
20,congestion_price_rt,0.009995984453064105,0.005725010298192501,5.66607341170311e-05
21,gen_fuel_wind_pct,0.009718970863296587,0.005723440088331699,5.50905242562294e-05
22,da_as_total_mw_primary_reserve,0.005069135099823474,0.005697083193808794,2.873362973332405e-05
23,gen_fuel_wind_mw,0.003622207354694378,0.005688881501555443,2.053193747997284e-05
24,da_as_total_mw_synchronized_reserve,0.0013619834830236345,0.005676069762557745,7.72019848227501e-06
25,gross_inadv_interchange_mw,0.0013333948919088373,0.005675907712429762,7.558148354291916e-06
26,da_as_as_req_mw_primary_reserve,0.0008001519467187527,0.005672885105013847,4.53554093837738e-06
27,congestion_price_da,0.0007382921504272516,0.005672534462064505,4.184897989034653e-06
28,total_pjm_rmpcp_cr,0.0005575596778624409,0.005671510007232428,3.1604431569576263e-06
29,rmpcp,0.00015584068202520264,0.005669232923537493,8.833594620227814e-07
30,total_pjm_reg_purchases,0.00013826034151208017,0.005669133272022009,7.837079465389252e-07
31,total_pjm_assigned_reg,2.6452661893576833e-05,0.005668499507009983,1.4994293451309204e-07
32,gen_fuel_solar_mw,2.4234581548463247e-05,0.005668486934155226,1.3737007975578308e-07
33,da_as_total_mw_thirty_minutes_reserve,1.8730456247625833e-05,0.005668455734848976,1.0617077350616455e-07
34,total_pjm_self_sched_reg,9.85813486717149e-06,0.005668405443429947,5.587935447692871e-08
35,da_as_nsr_mw_primary_reserve,-0.00010597494982209352,0.005667748861014843,-6.007030606269836e-07
36,gen_fuel_hydro_pct,-0.00023363779635196432,0.005667025223374367,-1.3243407011032104e-06
37,total_pjm_loc_credit,-0.0003662297103154209,0.005666273646056652,-2.0759180188179016e-06
38,gen_fuel_solar_pct,-0.00044213734879264136,0.00566584337502718,-2.5061890482902527e-06
39,gen_fuel_storage_mw,-0.0005106513861194833,0.005665455013513565,-2.8945505619049072e-06
40,da_as_ss_mw_synchronized_reserve,-0.0006351924899414163,0.0056647490710020065,-3.60049307346344e-06
41,da_as_ss_mw_thirty_minutes_reserve,-0.0006662456147730066,0.005664573051035404,-3.7765130400657654e-06
42,da_as_ss_mw_primary_reserve,-0.0006763502030118574,0.005664515774697065,-3.833789378404617e-06
43,da_as_as_req_mw_thirty_minutes_reserve,-0.0012753961984403115,0.005661120172590017,-7.229391485452652e-06
44,gross_actual_interchange_mw,-0.0039307669760368456,0.005646068602800369,-2.2280961275100708e-05
45,rmccp,-0.005627516288924846,0.005636450834572315,-3.1898729503154755e-05
46,gen_fuel_multiple_fuels_pct,-0.005696276779623367,0.005636061076074839,-3.228848800063133e-05
47,da_as_mcp_primary_reserve,-0.005768651919773184,0.0056356508284807205,-3.269873559474945e-05
48,da_as_as_req_mw_synchronized_reserve,-0.006193537532548275,0.005633242428302765,-3.510713577270508e-05
49,gen_fuel_coal_pct,-0.006670342655623803,0.005630539730191231,-3.78098338842392e-05
50,total_pjm_rmccp_cr,-0.006795540968436881,0.005629830062389374,-3.851950168609619e-05
51,net_inadv_interchange_mw,-0.007411592246511206,0.005626338068395853,-4.201149567961693e-05
52,da_as_mcp_synchronized_reserve,-0.008062968507859562,0.00562264584004879,-4.570372402667999e-05
53,gen_fuel_gas_pct,-0.009280694617326921,0.005615743342787027,-5.260622128844261e-05
54,marginal_loss_price_da,-0.00956436244812978,0.005614135414361954,-5.4214149713516235e-05
55,gen_fuel_oil_pct,-0.032229446774615436,0.005485661793500185,-0.00018268777057528496
