confidential_field,test_r2,test_mse,used_in_loss
metered_load_mw,0.9887996912002563,0.011677500791847706,True
total_gen,0.9853320717811584,0.015439298003911972,True
total_lmp_da,0.9773788452148438,0.025835398584604263,True
da_as_total_mw_primary_reserve,0.9490666389465332,0.05357281118631363,True
da_as_total_mw_synchronized_reserve,0.9152980446815491,0.08734913170337677,True
da_as_total_mw_thirty_minutes_reserve,0.8194113969802856,0.18768559396266937,True
total_losses,0.8170769214630127,0.18245087563991547,True
net_actual_interchange_mw,0.8077611923217773,0.1950675994157791,True
gross_actual_interchange_mw,0.7469661235809326,0.2633056640625,True
marginal_loss_price_da,0.7242662310600281,0.270809143781662,True
congestion_price_rt,0.5666795969009399,0.4842104911804199,True
congestion_price_da,0.4174652695655823,0.6318995356559753,True
