fold,field,q_label,heldout_score,error,abs_error
1,forecast_load_mw_latest_available,0.9143514287758217,0.9886520504951477,0.07430062171932605,0.07430062171932605
1,system_energy_price_da,0.8312528719232097,0.6704678535461426,-0.16078501837706716,0.16078501837706716
1,gen_fuel_gas_mw,0.7339229235463638,0.9565694332122803,0.22264650966591648,0.22264650966591648
2,forecast_load_mw_day_ahead,0.6997977253433816,0.8283671140670776,0.12856938872369605,0.12856938872369605
2,gen_fuel_nuclear_pct,0.6543186986745431,0.48869624733924866,-0.1656224513352944,0.1656224513352944
2,total_lmp_rt,0.4223033257987586,0.4756721556186676,0.05336882981990898,0.05336882981990898
3,da_as_as_req_mw_thirty_minutes_reserve,0.4171480403089329,0.557575523853302,0.14042748354436912,0.14042748354436912
3,da_as_as_req_mw_synchronized_reserve,0.4119665981269871,0.5095866918563843,0.09762009372939717,0.09762009372939717
3,da_as_as_req_mw_primary_reserve,0.410032180361208,0.5528175830841064,0.14278540272289847,0.14278540272289847
4,marginal_loss_price_rt,0.3581206366612754,0.439178466796875,0.08105783013559958,0.08105783013559958
4,da_as_ss_mw_synchronized_reserve,0.0499073206782332,0.047283921390771866,-0.002623399287461331,0.002623399287461331
4,total_pjm_self_sched_reg,0.0484349656877361,0.024487318471074104,-0.023947647216661996,0.023947647216661996
5,da_as_ss_mw_thirty_minutes_reserve,0.0435109898382188,0.06147771701216698,0.017966727173948177,0.017966727173948177
5,da_as_ss_mw_primary_reserve,0.0413018154465803,0.05491122603416443,0.01360941058758413,0.01360941058758413
5,net_inadv_interchange_mw,0.0085190499312822,0.07413756102323532,0.06561851109195312,0.06561851109195312
