field,orig_w4_multi_r2,orig_w4_single_r2,orig_w4_single_minus_multi,w1_multi_r2,w1_single_r2,w1_single_minus_multi,w1_minus_w4_multi,w1_minus_w4_single,gap_change
congestion_price_da,0.3011521697044372,0.517056941986084,0.2159047722816467,0.4174652695655823,0.8325854539871216,0.4151201844215393,0.11631309986114508,0.3155285120010376,0.1992154121398926
congestion_price_rt,0.5543185472488403,0.5028364658355713,-0.051482081413269,0.5666795969009399,0.6040388345718384,0.03735923767089844,0.01236104965209961,0.10120236873626709,0.08884131908416744
marginal_loss_price_da,0.7229546308517456,0.7623509168624878,0.0393962860107421,0.7242662310600281,0.8151653409004211,0.09089910984039307,0.0013116002082824707,0.05281442403793335,0.05150282382965097
gross_actual_interchange_mw,0.7262288331985474,0.7351402044296265,0.0089113712310791,0.7469661235809326,0.8101683855056763,0.06320226192474365,0.020737290382385254,0.0750281810760498,0.05429089069366455
net_actual_interchange_mw,0.7427260875701904,0.819790780544281,0.0770646929740905,0.8077611923217773,0.8853111267089844,0.07754993438720703,0.06503510475158691,0.06552034616470337,0.00048524141311652447
total_losses,0.7904239892959595,0.8267552852630615,0.036331295967102,0.8170769214630127,0.877171516418457,0.060094594955444336,0.026652932167053223,0.05041623115539551,0.023763298988342334
da_as_total_mw_thirty_minutes_reserve,0.7971675992012024,0.7876495122909546,-0.0095180869102478,0.8194113969802856,0.8672859072685242,0.047874510288238525,0.022243797779083252,0.07963639497756958,0.05739259719848633
da_as_total_mw_synchronized_reserve,0.9110119342803956,0.995881736278534,0.0848698019981384,0.9152980446815492,0.9982166290283204,0.08291858434677124,0.0042861104011535645,0.002334892749786377,-0.0019512176513671597
da_as_total_mw_primary_reserve,0.94502192735672,0.992136776447296,0.0471148490905761,0.9490666389465332,0.996891438961029,0.04782480001449585,0.004044711589813232,0.004754662513733021,0.0007099509239197471
total_lmp_da,0.976621389389038,0.9976135492324828,0.0209921598434448,0.9773788452148438,0.9979448318481444,0.02056598663330067,0.0007574558258057751,0.0003312826156616211,-0.0004261732101441297
total_gen,0.9849881529808044,0.9952749013900756,0.0102867484092712,0.9853320717811584,0.998100221157074,0.012768149375915527,0.0003439188003540039,0.002825319766998402,0.002481400966644327
metered_load_mw,0.9885715842247008,0.9945668578147888,0.0059952735900878,0.9887996912002563,0.9952993988990784,0.0064997076988220215,0.00022810697555553094,0.0007325410842895508,0.0005044341087342211
