field,multi_r2,single_r2,delta_single_minus_multi
congestion_price_da,0.4174652695655823,0.8325854539871216,0.4151201844215393
congestion_price_rt,0.5666795969009399,0.6040388345718384,0.03735923767089844
marginal_loss_price_da,0.7242662310600281,0.8151653409004211,0.09089910984039307
gross_actual_interchange_mw,0.7469661235809326,0.8101683855056763,0.06320226192474365
net_actual_interchange_mw,0.8077611923217773,0.8853111267089844,0.07754993438720703
total_losses,0.8170769214630127,0.877171516418457,0.060094594955444336
da_as_total_mw_thirty_minutes_reserve,0.8194113969802856,0.8672859072685242,0.047874510288238525
da_as_total_mw_synchronized_reserve,0.9152980446815492,0.9982166290283204,0.08291858434677124
da_as_total_mw_primary_reserve,0.9490666389465332,0.996891438961029,0.04782480001449585
total_lmp_da,0.9773788452148438,0.9979448318481444,0.02056598663330067
total_gen,0.9853320717811584,0.998100221157074,0.012768149375915527
metered_load_mw,0.9887996912002563,0.9952993988990784,0.0064997076988220215
