epoch,loss
1,0.17986313998699188
25,0.035095226019620895
50,0.0038563574198633432
75,0.002668048022314906
100,0.0007563142571598291
125,0.0023190826177597046
150,0.0008596215047873557
175,0.001525532454252243
200,0.0006025891052559018
225,0.0005045886500738561
250,0.0015108208172023296
275,0.0005819963407702744
300,0.0005900649703107774
325,0.0004655481316149235
350,0.00037730272742919624
375,0.0003361519193276763
400,0.0003906022757291794
425,0.0005793325835838914
450,0.0001612194610061124
475,0.00038471093284897506
500,0.00020970070909243077
525,0.00014774022565688938
550,0.0002471247280482203
575,0.00018840475240722299
600,0.0005459295934997499
625,0.00022755122336093336
650,0.00018474458192940801
675,0.00037305185105651617
700,0.00044278346467763186
725,0.0003083739138673991
750,0.00038092807517386973
775,0.00026891156448982656
800,0.0004283958987798542
825,0.00048175480333156884
850,0.00011779554915847257
875,0.0002847258874680847
900,6.847477197879925e-05
925,0.00021731090964749455
950,0.00018931420345325023
975,0.0002474882057867944
1000,0.0004393097769934684
1025,0.00031927949748933315
1050,0.00015859220002312213
1075,8.518223330611363e-05
1100,0.00010455265146447346
1125,0.00019037032325286418
1150,0.0001637644600123167
1175,0.00017358067270834
1200,0.00026614870876073837
