field,field_type,s_init,label,is_labeled,score
marginal_loss_price_da,confidential,1.0,1.0,True,0.99699056
congestion_price_rt,confidential,1.0,1.0,True,0.99695945
total_lmp_da,confidential,1.0,1.0,True,0.9969291
congestion_price_da,confidential,1.0,1.0,True,0.99550724
total_losses,confidential,1.0,1.0,True,0.9952093
total_gen,confidential,1.0,1.0,True,0.9943099
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.99325836
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9928981
metered_load_mw,confidential,1.0,1.0,True,0.9924722
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9924488
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9921097
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.99172825
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.91006964
system_energy_price_da,general,0.0,0.8312529,True,0.8265005
gen_fuel_nuclear_mw,general,0.0,,False,0.8118269
gen_fuel_oil_mw,general,0.0,,False,0.7663626
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7367253
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.7045624
gen_fuel_oil_pct,general,0.0,,False,0.69939697
gen_fuel_coal_pct,general,0.0,,False,0.6633924
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.64532965
gen_fuel_coal_mw,general,0.0,,False,0.62259907
gross_inadv_interchange_mw,general,0.0,,False,0.60729855
da_as_mcp_synchronized_reserve,general,0.0,,False,0.5952602
gen_fuel_other_renewables_mw,general,0.0,,False,0.5640616
gen_fuel_other_renewables_pct,general,0.0,,False,0.5637317
da_as_mcp_primary_reserve,general,0.0,,False,0.52562004
gross_sched_interchange_mw,general,0.0,,False,0.5254466
gen_fuel_wind_pct,general,0.0,,False,0.5107595
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.47692332
marginal_loss_price_rt,general,0.0,,False,0.43917847
total_lmp_rt,general,0.0,0.42230332,True,0.42106092
gen_fuel_wind_mw,general,0.0,,False,0.4149376
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.40465456
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.40313542
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.39284095
gen_fuel_hydro_mw,general,0.0,,False,0.39179674
gen_fuel_gas_pct,general,0.0,,False,0.37558612
total_pjm_rmccp_cr,general,0.0,,False,0.3421774
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.34070256
gen_fuel_solar_mw,general,0.0,,False,0.31540358
gen_fuel_solar_pct,general,0.0,,False,0.23543602
gen_fuel_hydro_pct,general,0.0,,False,0.22976324
rmccp,general,0.0,,False,0.13015833
total_pjm_reg_purchases,general,0.0,,False,0.120601065
total_pjm_loc_credit,general,0.0,,False,0.080991924
total_pjm_assigned_reg,general,0.0,,False,0.062937416
gen_fuel_storage_mw,general,0.0,,False,0.060016163
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.04728392
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.04351099,True,0.0469201
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.045178212
da_as_ss_mw_primary_reserve,general,0.0,0.041301817,True,0.04174633
total_pjm_self_sched_reg,general,0.0,,False,0.024487318
rmpcp,general,0.0,,False,0.01682639
total_pjm_rmpcp_cr,general,0.0,,False,0.013020803
net_inadv_interchange_mw,general,0.0,0.00851905,True,0.0099361045
