rank,field,sensitivity,masked_loss,loss_increase
1,total_lmp_rt,0.48695039672992907,0.8270573616027832,0.2708469033241272
2,marginal_loss_price_rt,0.1519569448660973,0.6407305002212524,0.08452004194259644
3,rmccp,0.07254880507365086,0.5965628623962402,0.04035240411758423
4,da_as_mcp_synchronized_reserve,0.056094824684517645,0.5874109864234924,0.031200528144836426
5,gen_fuel_gas_mw,0.05393208048769014,0.5862080454826355,0.029997587203979492
6,gen_fuel_oil_pct,0.04902577386260091,0.583479106426239,0.027268648147583008
7,total_pjm_rmccp_cr,0.03590485425802453,0.5761811137199402,0.01997065544128418
8,gen_fuel_other_renewables_pct,0.02512113864377657,0.5701830983161926,0.013972640037536621
9,gen_fuel_gas_pct,0.023189114308992943,0.5691084861755371,0.012898027896881104
10,da_as_total_mw_thirty_minutes_reserve,0.0195130278493769,0.5670638084411621,0.010853350162506104
11,total_pjm_loc_credit,0.01684801519300472,0.5655815005302429,0.009371042251586914
12,total_lmp_da,0.015324063888719514,0.5647338628768921,0.008523404598236084
13,gen_fuel_multiple_fuels_mw,0.01130087959670211,0.5624961256980896,0.006285667419433594
14,gen_fuel_nuclear_pct,0.00851273776174729,0.5609453320503235,0.0047348737716674805
15,gen_fuel_coal_pct,0.007071837034835056,0.5601438879966736,0.003933429718017578
16,gen_fuel_multiple_fuels_pct,0.006647904023109279,0.5599080920219421,0.003697633743286133
17,gen_fuel_coal_mw,0.0064357231931757505,0.5597900748252869,0.0035796165466308594
18,da_as_mcp_primary_reserve,0.003122594547188427,0.5579472780227661,0.0017368197441101074
19,gen_fuel_nuclear_mw,0.0028850163148840674,0.5578151345252991,0.0016046762466430664
20,net_actual_interchange_mw,0.0021496704285184753,0.5574061274528503,0.001195669174194336
21,gen_fuel_hydro_mw,0.00145333152300935,0.5570188164710999,0.0008083581924438477
22,gen_fuel_storage_mw,0.0013678162188240188,0.5569712519645691,0.0007607936859130859
23,da_as_ss_mw_primary_reserve,0.0009144136473852517,0.5567190647125244,0.0005086064338684082
24,gen_fuel_hydro_pct,0.000895767453239578,0.5567086935043335,0.0004982352256774902
25,gross_inadv_interchange_mw,0.0008775499072351842,0.5566985607147217,0.00048810243606567383
26,da_as_ss_mw_synchronized_reserve,0.0008714416712219462,0.5566951632499695,0.00048470497131347656
27,total_pjm_rmpcp_cr,0.0006249689899860293,0.5565580725669861,0.0003476142883300781
28,gen_fuel_oil_mw,0.0005007681910501911,0.5564889907836914,0.0002785325050354004
29,da_as_ss_mw_thirty_minutes_reserve,0.00047258457576104064,0.5564733147621155,0.00026285648345947266
30,gen_fuel_wind_mw,0.00031880705507689254,0.5563877820968628,0.0001773238182067871
31,rmpcp,9.301664665772864e-05,0.556262195110321,5.173683166503906e-05
32,total_losses,2.411145794699187e-05,0.5562238693237305,1.341104507446289e-05
33,total_pjm_self_sched_reg,3.7506712361987353e-06,0.5562125444412231,2.086162567138672e-06
34,total_pjm_assigned_reg,-3.386320316110858e-05,0.556191623210907,-1.8835067749023438e-05
35,gen_fuel_other_renewables_mw,-0.00020157178843685205,0.5560983419418335,-0.00011211633682250977
36,net_inadv_interchange_mw,-0.00023768539433967987,0.5560782551765442,-0.0001322031021118164
37,da_as_total_mw_synchronized_reserve,-0.00030712639322701645,0.5560396313667297,-0.00017082691192626953
38,marginal_loss_price_da,-0.0003154850319819736,0.5560349822044373,-0.00017547607421875
39,gen_fuel_solar_mw,-0.0003540633646971606,0.5560135245323181,-0.00019693374633789062
40,gross_actual_interchange_mw,-0.00035567079522696006,0.5560126304626465,-0.00019782781600952148
41,da_as_total_mw_primary_reserve,-0.00044986622427320834,0.5559602379798889,-0.00025022029876708984
42,da_as_as_req_mw_thirty_minutes_reserve,-0.0005574569077344521,0.5559003949165344,-0.00031006336212158203
43,da_as_nsr_mw_primary_reserve,-0.0005645296020655696,0.5558964610099792,-0.0003139972686767578
44,gen_fuel_solar_pct,-0.0006145742725599928,0.5558686256408691,-0.00034183263778686523
45,da_as_as_req_mw_synchronized_reserve,-0.0007299877845995939,0.555804431438446,-0.00040602684020996094
46,da_as_as_req_mw_primary_reserve,-0.0007546350527231855,0.5557907223701477,-0.0004197359085083008
47,gen_fuel_wind_pct,-0.0008090733666657272,0.5557604432106018,-0.0004500150680541992
48,total_gen,-0.0011764248237425634,0.5555561184883118,-0.0006543397903442383
49,total_pjm_reg_purchases,-0.001507234026775292,0.5553721189498901,-0.0008383393287658691
50,gross_sched_interchange_mw,-0.0016295059090753706,0.5553041100502014,-0.0009063482284545898
51,metered_load_mw,-0.002322094143348297,0.5549188852310181,-0.0012915730476379395
52,forecast_load_mw_latest_available,-0.004528774774656993,0.5536915063858032,-0.002518951892852783
53,forecast_load_mw_day_ahead,-0.004990857470956677,0.5534344911575317,-0.0027759671211242676
54,system_energy_price_da,-0.00785840637408359,0.5518395304679871,-0.004370927810668945
55,congestion_price_da,-0.017829083626358988,0.5462937355041504,-0.009916722774505615
