kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.008830864323789545,0.01676607131958
last,13,36,congestion_price_rt,0.0335891310900539,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.025746861702955592,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.01076071482551566,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.017893374142139984,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.004097506725222466,0.0127245187759399
last,13,36,marginal_loss_price_da,0.06003448405808054,0.0290879607200622
last,13,36,metered_load_mw,0.0395215353093783,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.01582545390721013,0.0166123509407043
last,13,36,total_gen,0.030286715848384937,0.0513743162155151
last,13,36,total_lmp_da,0.05050847386052015,0.042773962020874
last,13,36,total_losses,0.02303903359084436,0.020681619644165
last,16,35,congestion_price_da,0.029895647183829976,0.0140678882598876
last,16,35,congestion_price_rt,-0.008521116290142183,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,-0.0029439268035554855,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.029834283590194466,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.02834626702273091,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.029194773655493278,0.0336709022521972
last,16,35,marginal_loss_price_da,0.0622918503287887,0.0223636031150817
last,16,35,metered_load_mw,0.04630142678331084,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.022176618306741447,0.0190100669860839
last,16,35,total_gen,0.04217286652103247,0.039410650730133
last,16,35,total_lmp_da,0.06031233842646555,0.0415577888488769
last,16,35,total_losses,0.03532194683056311,0.047998309135437
last,10,41,congestion_price_da,0.001262971365999399,0.0058704614639282
last,10,41,congestion_price_rt,-0.0018907984216561813,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.00673804059588512,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.004180601806747397,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.009511979451540697,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.009056898277869041,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.03371029089568767,0.002274751663208
last,10,41,metered_load_mw,-0.005941543828687945,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.007616767765505794,0.0054478645324707
last,10,41,total_gen,-0.005212980911150411,0.0097990632057189
last,10,41,total_lmp_da,-0.026839139100701348,0.0124357342720031
last,10,41,total_losses,-0.0029249771473883746,0.0034024715423583
last,9,22,congestion_price_da,0.01802799910800379,0.012673795223236
last,9,22,congestion_price_rt,0.005566037336218188,0.0042356252670288
