kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.0028522200814729004,0.01676607131958
last,13,36,congestion_price_rt,0.039103840065589535,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.01966632093381826,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.018118404915063446,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.011628009124120542,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.02291933889468578,0.0127245187759399
last,13,36,marginal_loss_price_da,0.05786322440739866,0.0290879607200622
last,13,36,metered_load_mw,0.042040726400904394,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.011007818035811079,0.0166123509407043
last,13,36,total_gen,0.03414912542996684,0.0513743162155151
last,13,36,total_lmp_da,0.06358544463337257,0.042773962020874
last,13,36,total_losses,0.027246309131262803,0.020681619644165
last,16,35,congestion_price_da,0.0252940241752041,0.0140678882598876
last,16,35,congestion_price_rt,-0.011906000291220353,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,-0.0012104473620795364,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.015098703240836064,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.02135014774236421,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.031046463960983872,0.0336709022521972
last,16,35,marginal_loss_price_da,0.060957154254200785,0.0223636031150817
last,16,35,metered_load_mw,0.044984756443234186,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.02404222356788499,0.0190100669860839
last,16,35,total_gen,0.041433067219642905,0.039410650730133
last,16,35,total_lmp_da,0.05872178832291164,0.0415577888488769
last,16,35,total_losses,0.0315607595755385,0.047998309135437
last,10,41,congestion_price_da,0.003093474590416978,0.0058704614639282
last,10,41,congestion_price_rt,-0.006545575365916156,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.006452842474717557,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.003033037021692553,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.014481453741655215,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.00718164106651642,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.016263486463418908,0.002274751663208
last,10,41,metered_load_mw,-0.005934914326232499,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.005822860019809362,0.0054478645324707
last,10,41,total_gen,-0.0021390390207902676,0.0097990632057189
last,10,41,total_lmp_da,-0.02459183092490813,0.0124357342720031
last,10,41,total_losses,-0.0053392108839778185,0.0034024715423583
last,9,22,congestion_price_da,0.02097049543227525,0.012673795223236
last,9,22,congestion_price_rt,0.005714301264763244,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.018857042397802393,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.02586158355641066,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.023789973391032504,0.0191448926925659
last,9,22,gross_actual_interchange_mw,-0.0007530034014947562,0.0052652955055236
last,9,22,marginal_loss_price_da,-0.0076623469997847415,0.0086799263954162
last,9,22,metered_load_mw,0.04512361810651633,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.006335910221780039,0.0267882943153381
last,9,22,total_gen,0.04792511893616169,0.0621256232261657
last,9,22,total_lmp_da,0.023753552927284427,0.0232561230659484
last,9,22,total_losses,0.008108237762843973,0.019276738166809
last,9,36,congestion_price_da,0.010161010756878697,0.0016799569129943
last,9,36,congestion_price_rt,-0.004730918532508954,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.01207156966706402,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.015134932569691673,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.0016349007057330223,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.0030918732529616744,0.0038378238677978
last,9,36,marginal_loss_price_da,-0.00016548036454500092,0.0148350596427917
last,9,36,metered_load_mw,0.049765865235346096,0.068705141544342
last,9,36,net_actual_interchange_mw,0.008485736375946962,0.0305754542350769
last,9,36,total_gen,0.04435572910622121,0.0626242160797119
