kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.007210799137150725,0.01676607131958
last,13,36,congestion_price_rt,0.02032654750155738,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.018370450899410362,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.0178190948648268,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.02856620446029956,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.011371514006057737,0.0127245187759399
last,13,36,marginal_loss_price_da,0.049916434578399116,0.0290879607200622
last,13,36,metered_load_mw,0.054302576390588,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.020726543824527432,0.0166123509407043
last,13,36,total_gen,0.04517714016370966,0.0513743162155151
last,13,36,total_lmp_da,0.05322518336788762,0.042773962020874
last,13,36,total_losses,0.04431171264174372,0.020681619644165
last,16,35,congestion_price_da,0.03003709962497647,0.0140678882598876
last,16,35,congestion_price_rt,-0.00378949215355584,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.001830008957638407,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.018393280512029375,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.025069336248655594,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03448464514611016,0.0336709022521972
last,16,35,marginal_loss_price_da,0.05301917189016858,0.0223636031150817
last,16,35,metered_load_mw,0.042552385011196514,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.012986763005799151,0.0190100669860839
last,16,35,total_gen,0.03991157178350724,0.039410650730133
last,16,35,total_lmp_da,0.05635558138557206,0.0415577888488769
last,16,35,total_losses,0.03511260675169514,0.047998309135437
last,10,41,congestion_price_da,0.00315038124613809,0.0058704614639282
last,10,41,congestion_price_rt,-0.000632658614999948,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.008457414230226168,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.000569701570253045,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-5.210560164869982e-05,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.01223856854497929,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.019622767670227637,0.002274751663208
last,10,41,metered_load_mw,0.0033763418558936387,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.004955758102919039,0.0054478645324707
last,10,41,total_gen,0.0046436344628071335,0.0097990632057189
last,10,41,total_lmp_da,-0.016421818611503602,0.0124357342720031
last,10,41,total_losses,-0.008854169636791531,0.0034024715423583
last,9,22,congestion_price_da,0.013408480883704499,0.012673795223236
last,9,22,congestion_price_rt,0.0076420334489833985,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.015225426866301461,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.027581995551553495,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.013089990776885885,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.013059967170652942,0.0052652955055236
last,9,22,marginal_loss_price_da,0.005765341787013156,0.0086799263954162
last,9,22,metered_load_mw,0.04866738340055554,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.019875947727763132,0.0267882943153381
last,9,22,total_gen,0.04933496152056027,0.0621256232261657
last,9,22,total_lmp_da,0.030042750845151733,0.0232561230659484
last,9,22,total_losses,0.016266738996766672,0.019276738166809
last,9,36,congestion_price_da,-0.002584921604220969,0.0016799569129943
last,9,36,congestion_price_rt,-0.0004248908822032105,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.0002382513096735872,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,-0.0032246821920838276,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,0.006815121056517381,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.010851330035665963,0.0038378238677978
last,9,36,marginal_loss_price_da,0.0039375880091129245,0.0148350596427917
last,9,36,metered_load_mw,0.0501502082963321,0.068705141544342
last,9,36,net_actual_interchange_mw,0.022459637430267243,0.0305754542350769
last,9,36,total_gen,0.04438497282236453,0.0626242160797119
last,9,36,total_lmp_da,0.01352745751044293,0.0224086642265319
last,9,36,total_losses,0.023194551082881376,0.0675755739212036
last,40,43,congestion_price_da,0.07522796083574523,0.1007167696952819
last,40,43,congestion_price_rt,0.008483726033265637,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.00042189688430094296,0.0023610591888427
