kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.008257409842441499,0.01676607131958
last,13,36,congestion_price_rt,0.018728789123834244,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.016287010570895544,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.005520017626791995,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.01665507225389329,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.012942525682424488,0.0127245187759399
last,13,36,marginal_loss_price_da,0.05439282987047234,0.0290879607200622
last,13,36,metered_load_mw,0.05868658199318688,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.00493698115147112,0.0166123509407043
last,13,36,total_gen,0.05000456146017429,0.0513743162155151
last,13,36,total_lmp_da,0.05191351344537298,0.042773962020874
last,13,36,total_losses,0.03700085303678846,0.020681619644165
last,16,35,congestion_price_da,0.027543281503769945,0.0140678882598876
last,16,35,congestion_price_rt,-0.0035230987766954325,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.0008762004140984159,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.015288628429530715,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.02627680381408215,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03470059019708083,0.0336709022521972
last,16,35,marginal_loss_price_da,0.06698187085328988,0.0223636031150817
last,16,35,metered_load_mw,0.0418442127406089,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.01894298849397902,0.0190100669860839
last,16,35,total_gen,0.03721162733690342,0.039410650730133
last,16,35,total_lmp_da,0.054485981591770205,0.0415577888488769
last,16,35,total_losses,0.03727906324286234,0.047998309135437
last,10,41,congestion_price_da,0.006009230853481151,0.0058704614639282
last,10,41,congestion_price_rt,0.0007417864248039363,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.008348050118909711,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.007261137668520212,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.01901971989973561,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.00737929081976052,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.0208924044536698,0.002274751663208
last,10,41,metered_load_mw,-0.008221749387522514,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.00679163698184726,0.0054478645324707
last,10,41,total_gen,-0.0021377465242354843,0.0097990632057189
last,10,41,total_lmp_da,-0.01587587054450257,0.0124357342720031
last,10,41,total_losses,-0.004487724991994013,0.0034024715423583
last,9,22,congestion_price_da,0.013591936902157209,0.012673795223236
last,9,22,congestion_price_rt,-0.0020590323045864833,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.007974871012740081,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.025931159903072376,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.0200940825803817,0.0191448926925659
last,9,22,gross_actual_interchange_mw,-0.005410407436758691,0.0052652955055236
last,9,22,marginal_loss_price_da,0.007539658268450045,0.0086799263954162
last,9,22,metered_load_mw,0.052210188142724046,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.008356200077032527,0.0267882943153381
last,9,22,total_gen,0.05786026867380678,0.0621256232261657
last,9,22,total_lmp_da,0.024271610820969625,0.0232561230659484
last,9,22,total_losses,0.01098122489384834,0.019276738166809
last,9,36,congestion_price_da,0.0030474012531445105,0.0016799569129943
last,9,36,congestion_price_rt,0.0039118639871909,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.0020910946157287613,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.01783271270914233,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.028616637206461015,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.0033375595265445757,0.0038378238677978
last,9,36,marginal_loss_price_da,0.007036791210842774,0.0148350596427917
last,9,36,metered_load_mw,0.04553106746679314,0.068705141544342
last,9,36,net_actual_interchange_mw,0.00636346914900765,0.0305754542350769
last,9,36,total_gen,0.03900668341949187,0.0626242160797119
last,9,36,total_lmp_da,0.013744584809555205,0.0224086642265319
last,9,36,total_losses,0.018871948134917327,0.0675755739212036
last,40,43,congestion_price_da,-0.03156919848795725,0.1007167696952819
last,40,43,congestion_price_rt,0.03233211137169045,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.00024380186502215295,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.013368049656931502,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.004091679628211442,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.009992730491097723,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.023919269817127442,0.0334909558296203
last,40,43,metered_load_mw,0.06529764321403642,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.10850426388984202,0.1065487265586853
last,40,43,total_gen,0.08938248731309684,0.0941922664642334
last,40,43,total_lmp_da,0.03226382940792061,0.0414142608642578
last,40,43,total_losses,0.1303743438111885,0.1090519428253173
last,22,30,congestion_price_da,-0.0077171648168141704,0.0107396841049194
last,22,30,congestion_price_rt,-0.0033664581780197267,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,-0.001345160258267808,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03123840849791437,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.05197060762777661,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.00675174012070201,0.0087049007415771
last,22,30,marginal_loss_price_da,-0.0024396078606921945,0.0212792754173278
last,22,30,metered_load_mw,0.014484087328728412,0.0315102338790893
last,22,30,net_actual_interchange_mw,0.010516583116462086,0.0243340134620666
last,22,30,total_gen,0.02231636139317661,0.0413856506347656
last,22,30,total_lmp_da,0.001009520677853759,0.0054448843002319
last,22,30,total_losses,0.008073808629616153,0.0160316824913024
last,11,24,congestion_price_da,0.032207285527358964,0.0250588059425354
last,11,24,congestion_price_rt,0.027269204378433054,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.06587383698939642,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.018314085250105805,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.042293245965311366,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.03268704329251193,0.0417554378509521
last,11,24,marginal_loss_price_da,0.10365069480212297,0.0569242238998413
last,11,24,metered_load_mw,0.08262824753584652,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.05263553071498939,0.0528522133827209
last,11,24,total_gen,0.09191159398871906,0.0711490511894226
last,11,24,total_lmp_da,0.11138678987490014,0.0713981389999389
last,11,24,total_losses,0.03746448831904681,0.0339462161064147
last,4,43,congestion_price_da,0.0019752520422794406,0.0468464493751525
