kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.008471324386717716,0.01676607131958
last,13,36,congestion_price_rt,0.01454398644695043,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.013768243868535923,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.01685707191593877,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.01430436061792395,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.02254016151109306,0.0127245187759399
last,13,36,marginal_loss_price_da,0.06634196687483096,0.0290879607200622
last,13,36,metered_load_mw,0.053966616408075097,0.0576997399330139
last,13,36,net_actual_interchange_mw,-0.0021906261542744554,0.0166123509407043
last,13,36,total_gen,0.043445492903710914,0.0513743162155151
last,13,36,total_lmp_da,0.07617949830233517,0.042773962020874
last,13,36,total_losses,0.03885717008028411,0.020681619644165
last,16,35,congestion_price_da,0.015456297309616618,0.0140678882598876
last,16,35,congestion_price_rt,-0.007716710524665604,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.0038687223134724613,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.016849935893911705,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.025147920355335418,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.035787894313008994,0.0336709022521972
last,16,35,marginal_loss_price_da,0.06234646126095367,0.0223636031150817
last,16,35,metered_load_mw,0.04433633157193184,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.014560970432653697,0.0190100669860839
last,16,35,total_gen,0.040451211715445856,0.039410650730133
last,16,35,total_lmp_da,0.05863224113036325,0.0415577888488769
last,16,35,total_losses,0.029554029208973986,0.047998309135437
last,10,41,congestion_price_da,0.010386499884747158,0.0058704614639282
last,10,41,congestion_price_rt,-0.0021862268515562278,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.006105976957501591,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.005651057186791375,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.017086825869873756,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.006515189807836386,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.030398086385705847,0.002274751663208
last,10,41,metered_load_mw,-0.0026692775168067895,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.004970372432490544,0.0054478645324707
last,10,41,total_gen,-0.0023287039724766423,0.0097990632057189
last,10,41,total_lmp_da,-0.02202652458353138,0.0124357342720031
last,10,41,total_losses,0.0004683812195932502,0.0034024715423583
last,9,22,congestion_price_da,0.012114000223992116,0.012673795223236
last,9,22,congestion_price_rt,0.007797634446372048,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.03152911285278326,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.021635968161921926,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.021838984357693714,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.006808242122572694,0.0052652955055236
last,9,22,marginal_loss_price_da,0.0014737966949417425,0.0086799263954162
last,9,22,metered_load_mw,0.027263698907550094,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.01135300261618355,0.0267882943153381
last,9,22,total_gen,0.02802350284858446,0.0621256232261657
last,9,22,total_lmp_da,0.021058070478854773,0.0232561230659484
last,9,22,total_losses,0.011770238821841139,0.019276738166809
last,9,36,congestion_price_da,0.008929783117579748,0.0016799569129943
last,9,36,congestion_price_rt,0.0010879158708524406,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,-0.007066929174542769,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.017433247081286907,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.014295068931813315,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.010785485845216991,0.0038378238677978
last,9,36,marginal_loss_price_da,0.009746410720152254,0.0148350596427917
last,9,36,metered_load_mw,0.04233442452950609,0.068705141544342
last,9,36,net_actual_interchange_mw,0.024349710733349683,0.0305754542350769
last,9,36,total_gen,0.03728405553562941,0.0626242160797119
last,9,36,total_lmp_da,-0.0032102173312832383,0.0224086642265319
last,9,36,total_losses,0.03214043646649267,0.0675755739212036
last,40,43,congestion_price_da,0.04754602355503201,0.1007167696952819
last,40,43,congestion_price_rt,0.022454120665975408,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.012907931846526388,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.005374066841922098,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.0140153432436525,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.03765161125022165,0.0334909558296203
last,40,43,metered_load_mw,0.07258699430264859,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.08458219724659255,0.1065487265586853
last,40,43,total_gen,0.09483546495408302,0.0941922664642334
last,40,43,total_lmp_da,0.03154250121876734,0.0414142608642578
last,40,43,total_losses,0.11483448608640623,0.1090519428253173
last,22,30,congestion_price_da,-0.0207929115279315,0.0107396841049194
last,22,30,congestion_price_rt,-0.0016334698410818138,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.017741221134700003,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03417490340253859,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.049753056682890096,0.0528488159179687
last,22,30,gross_actual_interchange_mw,0.0016808167846265043,0.0087049007415771
last,22,30,marginal_loss_price_da,0.012033721552861865,0.0212792754173278
last,22,30,metered_load_mw,-0.006811766208429604,0.0315102338790893
last,22,30,net_actual_interchange_mw,-0.007484842195080832,0.0243340134620666
last,22,30,total_gen,-0.005138608795426491,0.0413856506347656
last,22,30,total_lmp_da,-0.006207035549325113,0.0054448843002319
last,22,30,total_losses,-0.01323417484489331,0.0160316824913024
last,11,24,congestion_price_da,0.03186404029488177,0.0250588059425354
last,11,24,congestion_price_rt,0.012620986951901947,0.0205769538879394
last,11,24,da_as_total_mw_primary_reserve,0.07078604385973086,0.0575606226921081
last,11,24,da_as_total_mw_synchronized_reserve,0.029777945025643238,0.023497462272644
last,11,24,da_as_total_mw_thirty_minutes_reserve,0.06779101093461104,0.0505202412605285
last,11,24,gross_actual_interchange_mw,0.0364434904952351,0.0417554378509521
last,11,24,marginal_loss_price_da,0.11102653576740007,0.0569242238998413
last,11,24,metered_load_mw,0.07303146717142905,0.0714115500450134
last,11,24,net_actual_interchange_mw,0.03932698086345798,0.0528522133827209
last,11,24,total_gen,0.07438942789139436,0.0711490511894226
last,11,24,total_lmp_da,0.13597840093412172,0.0713981389999389
last,11,24,total_losses,0.034213555450204325,0.0339462161064147
last,4,43,congestion_price_da,-0.006743394780114542,0.0468464493751525
last,4,43,congestion_price_rt,-0.03803123189945168,0.0264657139778137
last,4,43,da_as_total_mw_primary_reserve,-0.009992792700823538,0.0033534169197082
last,4,43,da_as_total_mw_synchronized_reserve,-0.049761486939434496,0.0223922729492187
last,4,43,da_as_total_mw_thirty_minutes_reserve,0.011612525000218699,0.0561051964759826
last,4,43,gross_actual_interchange_mw,0.04041781547422585,0.0241236090660095
last,4,43,marginal_loss_price_da,-0.0754897009565465,0.0899056792259216
