kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.0008022999298284983,0.01676607131958
last,13,36,congestion_price_rt,0.022937406752227663,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.004187990736985281,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.018708416431675645,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.009000347610342074,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.013838989417250036,0.0127245187759399
last,13,36,marginal_loss_price_da,0.04592459281025241,0.0290879607200622
last,13,36,metered_load_mw,0.03152372788480606,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.02723573773445953,0.0166123509407043
last,13,36,total_gen,0.023475606325499943,0.0513743162155151
last,13,36,total_lmp_da,0.04099318479073366,0.042773962020874
last,13,36,total_losses,0.02515091522020263,0.020681619644165
last,16,35,congestion_price_da,0.03505918116658446,0.0140678882598876
last,16,35,congestion_price_rt,-0.01806349222246828,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.0008476117711725406,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.025614294572219864,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.031196506614574515,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03454434596441647,0.0336709022521972
last,16,35,marginal_loss_price_da,0.04504527167506589,0.0223636031150817
last,16,35,metered_load_mw,0.041338302720163256,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.017680801471311125,0.0190100669860839
last,16,35,total_gen,0.03688536398252751,0.039410650730133
last,16,35,total_lmp_da,0.05039986011363795,0.0415577888488769
last,16,35,total_losses,0.02899877354566094,0.047998309135437
last,10,41,congestion_price_da,0.0002684551727746287,0.0058704614639282
last,10,41,congestion_price_rt,-0.0036788476464395536,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.007618298279101321,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.00044324931734951445,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.01706015604834865,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.0057233921543298205,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.023798014093014408,0.002274751663208
