kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.006289420851848693,0.01676607131958
last,13,36,congestion_price_rt,0.028157783132784275,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.018167590314876914,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.028815762045790394,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.026812635902646376,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.019355486346302353,0.0127245187759399
last,13,36,marginal_loss_price_da,0.07115882909455662,0.0290879607200622
last,13,36,metered_load_mw,0.038210587305391286,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.017114324969263905,0.0166123509407043
last,13,36,total_gen,0.027906778629535833,0.0513743162155151
last,13,36,total_lmp_da,0.05612538469997064,0.042773962020874
last,13,36,total_losses,0.032827357969526516,0.020681619644165
last,16,35,congestion_price_da,0.022619681252674995,0.0140678882598876
last,16,35,congestion_price_rt,-0.010816497026646332,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.00023188372990678996,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.02067546975394563,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.032320566401165984,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03526532128671822,0.0336709022521972
last,16,35,marginal_loss_price_da,0.04692773943520756,0.0223636031150817
last,16,35,metered_load_mw,0.04192005675860866,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.03644220246400476,0.0190100669860839
last,16,35,total_gen,0.03817400940910709,0.039410650730133
last,16,35,total_lmp_da,0.07126736074683726,0.0415577888488769
last,16,35,total_losses,0.03615400086909548,0.047998309135437
last,10,41,congestion_price_da,-0.0010430230647777705,0.0058704614639282
last,10,41,congestion_price_rt,-0.003824608779948835,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.010861989182248122,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.0011302197172540218,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.01676908427630852,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.006856050214192666,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.024613083299788396,0.002274751663208
last,10,41,metered_load_mw,-0.014665676758604085,0.0095226764678955
