kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.0010343923405441435,0.01676607131958
last,13,36,congestion_price_rt,0.009587703401100045,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.017015168566538952,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.014453357507008158,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.01659211511427572,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.017785573449438985,0.0127245187759399
last,13,36,marginal_loss_price_da,0.050954231114384574,0.0290879607200622
last,13,36,metered_load_mw,0.043348853844301205,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.01926411831167285,0.0166123509407043
last,13,36,total_gen,0.03393179196885787,0.0513743162155151
last,13,36,total_lmp_da,0.05563718608047896,0.042773962020874
last,13,36,total_losses,0.024084743877726522,0.020681619644165
last,16,35,congestion_price_da,0.017157629522120188,0.0140678882598876
last,16,35,congestion_price_rt,-0.005812466622783008,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,0.001786053966854606,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.014575351643404177,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.024788563291114896,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.02772877651268857,0.0336709022521972
last,16,35,marginal_loss_price_da,0.05971091753235269,0.0223636031150817
last,16,35,metered_load_mw,0.04252276894049867,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.010929913183202133,0.0190100669860839
last,16,35,total_gen,0.0394640397618915,0.039410650730133
last,16,35,total_lmp_da,0.0499833857160461,0.0415577888488769
last,16,35,total_losses,0.03271149532519868,0.047998309135437
last,10,41,congestion_price_da,0.0007971975122677,0.0058704614639282
last,10,41,congestion_price_rt,-0.0073895514450695865,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.009299334615811672,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,-0.006116977629542664,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.010461311883367963,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.00961338289282998,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.03016979390872454,0.002274751663208
last,10,41,metered_load_mw,-0.010282878717483346,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.005938394882536335,0.0054478645324707
last,10,41,total_gen,-0.002191836931791369,0.0097990632057189
last,10,41,total_lmp_da,-0.021395990876866944,0.0124357342720031
last,10,41,total_losses,-0.003918420944953316,0.0034024715423583
last,9,22,congestion_price_da,0.015955960264574243,0.012673795223236
last,9,22,congestion_price_rt,0.005211403992547492,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.025279946318784496,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.03372202885984077,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.019159511143358565,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.01129590232288158,0.0052652955055236
last,9,22,marginal_loss_price_da,0.007519413948337661,0.0086799263954162
last,9,22,metered_load_mw,0.0488199411903123,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.004372907199470921,0.0267882943153381
last,9,22,total_gen,0.051358624758312765,0.0621256232261657
last,9,22,total_lmp_da,0.02603160517068015,0.0232561230659484
last,9,22,total_losses,0.01009450833682024,0.019276738166809
last,9,36,congestion_price_da,0.006567940478951817,0.0016799569129943
last,9,36,congestion_price_rt,0.00774001185344797,0.008369505405426
last,9,36,da_as_total_mw_primary_reserve,0.0005965550340643055,0.0073736906051635
last,9,36,da_as_total_mw_synchronized_reserve,0.020326142141743997,0.0333284139633178
last,9,36,da_as_total_mw_thirty_minutes_reserve,-0.011302941636755603,0.0072484016418457
last,9,36,gross_actual_interchange_mw,0.0036911804156019024,0.0038378238677978
last,9,36,marginal_loss_price_da,0.007112104496795557,0.0148350596427917
last,9,36,metered_load_mw,0.048612994633340456,0.068705141544342
last,9,36,net_actual_interchange_mw,0.012933194933361092,0.0305754542350769
last,9,36,total_gen,0.04193849268350691,0.0626242160797119
last,9,36,total_lmp_da,0.011017071693273706,0.0224086642265319
last,9,36,total_losses,0.0277795182163032,0.0675755739212036
last,40,43,congestion_price_da,0.005961564846700296,0.1007167696952819
last,40,43,congestion_price_rt,0.069589415101173,0.0457895994186401
last,40,43,da_as_total_mw_primary_reserve,0.0029937391864777174,0.0023610591888427
last,40,43,da_as_total_mw_synchronized_reserve,0.011378812525275062,0.0156576633453369
last,40,43,da_as_total_mw_thirty_minutes_reserve,0.014933324239129186,0.0183931589126586
last,40,43,gross_actual_interchange_mw,0.011007427005809034,0.0067638754844665
last,40,43,marginal_loss_price_da,-0.045424859666232775,0.0334909558296203
last,40,43,metered_load_mw,0.06595920864034754,0.0723851919174194
last,40,43,net_actual_interchange_mw,0.10418480696111554,0.1065487265586853
last,40,43,total_gen,0.08945853377049173,0.0941922664642334
last,40,43,total_lmp_da,0.032811962155464336,0.0414142608642578
last,40,43,total_losses,0.11043769802797143,0.1090519428253173
last,22,30,congestion_price_da,-0.012986714236166264,0.0107396841049194
last,22,30,congestion_price_rt,-0.002939470657483123,-0.0020067691802978
last,22,30,da_as_total_mw_primary_reserve,0.0038124594644848298,0.0319910645484924
last,22,30,da_as_total_mw_synchronized_reserve,0.03386330134056803,0.0344339609146118
last,22,30,da_as_total_mw_thirty_minutes_reserve,0.051413897572135325,0.0528488159179687
