kind,i,j,conf,est,truth
last,13,36,congestion_price_da,0.009371606845993252,0.01676607131958
last,13,36,congestion_price_rt,0.013340957781077578,0.0099949836730957
last,13,36,da_as_total_mw_primary_reserve,0.009183077111847293,0.019395112991333
last,13,36,da_as_total_mw_synchronized_reserve,0.014202608091480773,0.0442661046981811
last,13,36,da_as_total_mw_thirty_minutes_reserve,0.02569259711961136,0.0217698812484741
last,13,36,gross_actual_interchange_mw,0.020977040012844284,0.0127245187759399
last,13,36,marginal_loss_price_da,0.05772846873092485,0.0290879607200622
last,13,36,metered_load_mw,0.05324256961666485,0.0576997399330139
last,13,36,net_actual_interchange_mw,0.005672469501564414,0.0166123509407043
last,13,36,total_gen,0.04505210410168248,0.0513743162155151
last,13,36,total_lmp_da,0.06372618903952199,0.042773962020874
last,13,36,total_losses,0.035138100385038396,0.020681619644165
last,16,35,congestion_price_da,0.02448867576901881,0.0140678882598876
last,16,35,congestion_price_rt,0.0034121865924467976,0.0008285045623779
last,16,35,da_as_total_mw_primary_reserve,-0.00022086857835756923,0.0042657256126403
last,16,35,da_as_total_mw_synchronized_reserve,0.014538474610374608,0.0172325372695922
last,16,35,da_as_total_mw_thirty_minutes_reserve,0.030775167817122306,0.0405514240264892
last,16,35,gross_actual_interchange_mw,0.03445037368311421,0.0336709022521972
last,16,35,marginal_loss_price_da,0.045403091485334945,0.0223636031150817
last,16,35,metered_load_mw,0.04355955529499622,0.0441191792488098
last,16,35,net_actual_interchange_mw,0.01139825786953863,0.0190100669860839
last,16,35,total_gen,0.03859850661418063,0.039410650730133
last,16,35,total_lmp_da,0.05605019653375687,0.0415577888488769
last,16,35,total_losses,0.031812211344539154,0.047998309135437
last,10,41,congestion_price_da,0.0054948022273674235,0.0058704614639282
last,10,41,congestion_price_rt,0.002569438453694839,-0.0008634328842163
last,10,41,da_as_total_mw_primary_reserve,0.00985566242658198,0.0039055943489074
last,10,41,da_as_total_mw_synchronized_reserve,0.0030838570083202566,0.0042616128921508
last,10,41,da_as_total_mw_thirty_minutes_reserve,-0.0033195272524579877,0.003163993358612
last,10,41,gross_actual_interchange_mw,0.008045964437687236,0.0081071257591247
last,10,41,marginal_loss_price_da,-0.017801833090811736,0.002274751663208
last,10,41,metered_load_mw,-0.0001193689306814294,0.0095226764678955
last,10,41,net_actual_interchange_mw,-0.002939309839338544,0.0054478645324707
last,10,41,total_gen,0.0008345204668815942,0.0097990632057189
last,10,41,total_lmp_da,-0.003114126644011006,0.0124357342720031
last,10,41,total_losses,-0.0005153975255435261,0.0034024715423583
last,9,22,congestion_price_da,0.009495151310191408,0.012673795223236
last,9,22,congestion_price_rt,0.00544744224691307,0.0042356252670288
last,9,22,da_as_total_mw_primary_reserve,0.021854366868612973,0.0193760395050048
last,9,22,da_as_total_mw_synchronized_reserve,0.027110022596868566,0.0261178612709045
last,9,22,da_as_total_mw_thirty_minutes_reserve,0.015770144230719096,0.0191448926925659
last,9,22,gross_actual_interchange_mw,0.004562920080528943,0.0052652955055236
last,9,22,marginal_loss_price_da,0.0071778192952201,0.0086799263954162
last,9,22,metered_load_mw,0.024958450458753556,0.0565495491027832
last,9,22,net_actual_interchange_mw,-0.0005960008048803145,0.0267882943153381
last,9,22,total_gen,0.025266413341181737,0.0621256232261657
last,9,22,total_lmp_da,0.02774920939028147,0.0232561230659484
last,9,22,total_losses,0.002036588078477508,0.019276738166809
