epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.20227181256681154,0.0638810247182846,0.0638810247182846,
2,0.0750479124312724,0.03694525733590126,0.03694525733590126,
3,0.056680262889197565,0.03098146803677082,0.03098146803677082,
4,0.04401100390950146,0.020756179466843605,0.020756179466843605,
5,0.03591377190932206,0.022713718935847282,0.022713718935847282,
6,0.02871064395020927,0.013294474221765995,0.013294474221765995,
7,0.022957499929488447,0.012382743880152702,0.012382743880152702,
8,0.022497309487508672,0.009408092126250267,0.009408092126250267,
9,0.019077905873232454,0.012189237400889397,0.012189237400889397,
10,0.018895790921749436,0.013365381397306919,0.013365381397306919,
11,0.01785268045809241,0.012528680264949799,0.012528680264949799,
12,0.01815977724385524,0.009794406592845917,0.009794406592845917,
13,0.016732885670115757,0.010367953218519688,0.010367953218519688,
14,0.015046227948833885,0.011272230185568333,0.011272230185568333,
15,0.015333807245659968,0.008579322136938572,0.008579322136938572,
16,0.013671662344494385,0.008225957863032818,0.008225957863032818,
17,0.015961137484360503,0.010447789914906025,0.010447789914906025,
18,0.01403671620837008,0.013301125727593899,0.013301125727593899,
19,0.012999115871396634,0.007917525246739388,0.007917525246739388,
20,0.013978337370610933,0.00946681760251522,0.00946681760251522,
21,0.014224090783291196,0.009221220389008522,0.009221220389008522,
22,0.012423254870970957,0.008167033083736897,0.008167033083736897,
23,0.012001056538878131,0.0077242120169103146,0.0077242120169103146,
24,0.012783559135837761,0.012708749622106552,0.012708749622106552,
25,0.012892018919609735,0.007291859481483698,0.007291859481483698,
26,0.011835684984805512,0.011286849156022072,0.011286849156022072,
27,0.012304190499799382,0.0074758329428732395,0.0074758329428732395,
28,0.012063514287824022,0.009326593950390816,0.009326593950390816,
29,0.013457520568804638,0.006971936207264662,0.006971936207264662,
30,0.0131037602540837,0.008142958395183086,0.008142958395183086,
31,0.013183876657547982,0.009045538492500782,0.009045538492500782,
32,0.011066312102167032,0.010177482850849628,0.010177482850849628,
33,0.010512941277458675,0.010400000959634781,0.010400000959634781,
34,0.01120753648475147,0.007349004969000816,0.007349004969000816,
35,0.011841137248330268,0.02051754668354988,0.02051754668354988,
36,0.01081728329526869,0.0094979926943779,0.0094979926943779,
37,0.010754332321215608,0.013772624544799328,0.013772624544799328,
38,0.01060628861137746,0.009084178134799004,0.009084178134799004,
39,0.011465084289502386,0.007960638031363487,0.007960638031363487,
40,0.011360460326910071,0.011248711496591568,0.011248711496591568,
41,0.010493679456964807,0.013348402455449104,0.013348402455449104,
42,0.01017058553715194,0.01328396238386631,0.01328396238386631,
43,0.010025110462464118,0.009424520656466484,0.009424520656466484,
44,0.011049807408577373,0.012336128391325474,0.012336128391325474,
45,0.010037116342081915,0.010401362553238869,0.010401362553238869,
46,0.010451527895058038,0.015788551419973373,0.015788551419973373,
47,0.010261152373327686,0.00673951581120491,0.00673951581120491,
48,0.009719904806642692,0.007604875136166811,0.007604875136166811,
49,0.00951768475545923,0.009104530327022076,0.009104530327022076,
50,0.009485754068339344,0.007178783416748047,0.007178783416748047,
51,0.010008122652239803,0.00902226846665144,0.00902226846665144,
52,0.009727970617227653,0.006397992372512817,0.006397992372512817,
53,0.009808249257733864,0.006591900251805782,0.006591900251805782,
54,0.009792598002357053,0.014677081257104874,0.014677081257104874,
55,0.009687893001915103,0.011213364079594612,0.011213364079594612,
56,0.010499486725677538,0.012173919938504696,0.012173919938504696,
