field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.9968695
marginal_loss_price_da,confidential,1.0,1.0,True,0.9965442
total_lmp_da,confidential,1.0,1.0,True,0.9964863
total_gen,confidential,1.0,1.0,True,0.9958454
metered_load_mw,confidential,1.0,1.0,True,0.9948054
congestion_price_da,confidential,1.0,1.0,True,0.9943634
total_losses,confidential,1.0,1.0,True,0.99413055
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.99233764
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9922069
net_actual_interchange_mw,confidential,1.0,1.0,True,0.99214447
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9900636
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9898825
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.93072855
gen_fuel_nuclear_mw,general,0.0,,False,0.83618116
system_energy_price_da,general,0.0,0.8312529,True,0.8286267
gen_fuel_oil_mw,general,0.0,,False,0.77608967
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.73785734
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.712927
gen_fuel_oil_pct,general,0.0,,False,0.70263237
gross_inadv_interchange_mw,general,0.0,,False,0.68865305
gen_fuel_coal_mw,general,0.0,,False,0.6709017
gen_fuel_coal_pct,general,0.0,,False,0.6652281
gen_fuel_nuclear_pct,general,0.0,0.6543187,True,0.6389728
gross_sched_interchange_mw,general,0.0,,False,0.6052109
gen_fuel_other_renewables_pct,general,0.0,,False,0.5904157
da_as_mcp_synchronized_reserve,general,0.0,,False,0.551704
gen_fuel_other_renewables_mw,general,0.0,,False,0.54551095
gen_fuel_wind_pct,general,0.0,,False,0.50445783
da_as_mcp_primary_reserve,general,0.0,,False,0.47671387
gen_fuel_wind_mw,general,0.0,,False,0.43290862
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.43099228
total_lmp_rt,general,0.0,0.42230332,True,0.4231382
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.40950555
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4090599
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.38920093
total_pjm_rmccp_cr,general,0.0,,False,0.38001686
marginal_loss_price_rt,general,0.0,0.35812065,True,0.36658216
gen_fuel_hydro_mw,general,0.0,,False,0.29944673
gen_fuel_gas_pct,general,0.0,,False,0.2918678
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.21398744
gen_fuel_solar_mw,general,0.0,,False,0.19509265
gen_fuel_solar_pct,general,0.0,,False,0.13037321
gen_fuel_hydro_pct,general,0.0,,False,0.12903297
rmccp,general,0.0,,False,0.1004264
total_pjm_loc_credit,general,0.0,,False,0.09171408
total_pjm_reg_purchases,general,0.0,,False,0.060631055
gen_fuel_storage_mw,general,0.0,,False,0.030778287
total_pjm_assigned_reg,general,0.0,,False,0.023250531
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.018847426
da_as_ss_mw_thirty_minutes_reserve,general,0.0,0.0,True,0.0141597735
da_as_ss_mw_synchronized_reserve,general,0.0,0.0,True,0.014111768
da_as_ss_mw_primary_reserve,general,0.0,0.0,True,0.011988985
total_pjm_self_sched_reg,general,0.0,0.0,True,0.0051381774
net_inadv_interchange_mw,general,0.0,0.0,True,0.0044528483
rmpcp,general,0.0,,False,0.004078816
total_pjm_rmpcp_cr,general,0.0,,False,0.0029194744
