epoch,loss
1,0.17273227870464325
25,0.00719602731987834
50,0.009621350094676018
75,0.0027206288650631905
100,0.001350755919702351
125,0.0007371737156063318
150,0.0031772246584296227
175,0.0014704918721690774
200,0.0013382217148318887
225,0.0007547609857283533
250,0.0006104329950176179
275,0.0004415057192090899
300,0.0003416238760109991
325,0.0006310506723821163
350,0.000351833674358204
375,0.0003253147006034851
400,0.0003111124678980559
425,0.0003026010235771537
450,0.00013447088713292032
475,0.0002799853391479701
500,0.00022278101823758334
525,0.00025048304814845324
550,0.0003857130650430918
575,0.00033259333577007055
600,0.0002998948621097952
625,0.0003852871886920184
650,0.00041345355566591024
675,0.0003159667830914259
700,0.00014001935778651386
725,0.00024450154160149395
750,9.434321691514924e-05
775,0.00033651533885858953
800,0.0003210188588127494
825,0.0003777519450522959
850,0.0004484799865167588
875,0.00012402463471516967
900,0.00017880309314932674
925,0.00016011267143767327
950,0.00013344726176001132
975,0.0002758480841293931
1000,0.00011772519792430103
1025,0.0003161922504659742
1050,0.00019741443975362927
1075,0.0002888145681936294
1100,0.00024405821750406176
1125,0.0004902908694930375
1150,0.0002259135217173025
1175,0.00019419920863583684
1200,0.00022513821022585034
