target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,da_as_total_mw_thirty_minutes_reserve,6,gen_fuel_nuclear_mw,general,nmi,0.8807727098464966,0.028490548953413963,0.5318328738212585,0.026664040982723236,0.5850105285644531,0.035352420061826706,0.39277151226997375,0.8807727098464966,0.18607239425182343,0.028720300644636154,0.5257548689842224
55,da_as_total_mw_thirty_minutes_reserve,37,da_as_total_mw_primary_reserve,general,nmi,0.8374292254447937,0.03876560181379318,0.5141226649284363,0.036687303334474564,0.5552305579185486,0.047288596630096436,0.392962783575058,0.8374292254447937,0.18261083960533142,0.03982929885387421,0.49525538086891174
55,da_as_total_mw_thirty_minutes_reserve,31,total_pjm_rmpcp_cr,general,nmi,0.8267473578453064,0.04738239571452141,0.2250649333000183,0.03736749291419983,0.3315010666847229,0.04904848337173462,0.2127346694469452,0.8267473578453064,0.0747775211930275,0.039454277604818344,0.30344316363334656
55,da_as_total_mw_thirty_minutes_reserve,32,da_as_mcp_primary_reserve,general,nmi,0.7976990342140198,0.04663895070552826,0.45200470089912415,0.045673917979002,0.4609462320804596,0.06388533860445023,0.34796279668807983,0.7976990342140198,0.25404176115989685,0.04610271006822586,0.45693761110305786
55,da_as_total_mw_thirty_minutes_reserve,33,da_as_mcp_synchronized_reserve,general,kendall,0.6711438298225403,0.07944310456514359,0.5144726037979126,0.08254249393939972,0.5027998089790344,0.6711438298225403,0.37353354692459106,0.08413471281528473,0.49725377559661865,0.08273585140705109,0.5021107792854309
55,da_as_total_mw_thirty_minutes_reserve,7,gen_fuel_oil_mw,general,pearson,0.5362389087677002,0.5362389087677002,0.4559187889099121,0.15103492140769958,0.3749222457408905,0.09914063662290573,0.20876134932041168,0.08440803736448288,0.1103571429848671,0.1291774958372116,0.32473433017730713
55,da_as_total_mw_thirty_minutes_reserve,42,da_as_nsr_mw_primary_reserve,general,nmi,0.4871526062488556,0.12492439150810242,0.3753282129764557,0.11922717094421387,0.402095764875412,0.14435486495494843,0.3047332465648651,0.4871526062488556,0.14748165011405945,0.12434100359678268,0.37791287899017334
55,da_as_total_mw_thirty_minutes_reserve,5,gen_fuel_multiple_fuels_mw,general,distance_corr,0.44089528918266296,0.23875977098941803,0.4795806407928467,0.17469464242458344,0.4564517140388489,0.08993767946958542,0.3251888155937195,0.05571262165904045,0.08289259672164917,0.44089528918266296,0.48440492153167725
55,da_as_total_mw_thirty_minutes_reserve,44,total_lmp_da,general,pearson,0.3692460060119629,0.3692460060119629,0.5032070875167847,0.2342139482498169,0.49707210063934326,0.09998445212841034,0.37683555483818054,0.057760097086429596,0.14119456708431244,0.2387954592704773,0.4981089234352112
55,da_as_total_mw_thirty_minutes_reserve,43,system_energy_price_da,general,pearson,0.3412749171257019,0.3412749171257019,0.5350232720375061,0.2802557647228241,0.5202525854110718,0.10730837285518646,0.355795294046402,0.07779406756162643,0.19638992846012115,0.1933668553829193,0.48859265446662903
55,da_as_total_mw_thirty_minutes_reserve,50,net_actual_interchange_mw,general,nmi,0.2892288565635681,0.17437303066253662,0.3431752920150757,0.16440895199775696,0.37077391147613525,0.19719721376895905,0.291998952627182,0.2892288565635681,0.05914294347167015,0.17479191720485687,0.40849679708480835
55,da_as_total_mw_thirty_minutes_reserve,15,gen_fuel_multiple_fuels_pct,general,distance_corr,0.2611488699913025,0.24846291542053223,0.47084394097328186,0.2444191724061966,0.4679732620716095,0.14116738736629486,0.3341655731201172,0.10480167716741562,0.08633998036384583,0.2611488699913025,0.47942185401916504
55,da_as_total_mw_thirty_minutes_reserve,34,da_as_as_req_mw_primary_reserve,general,spearman,0.2532166540622711,0.21704275906085968,0.31137174367904663,0.2532166540622711,0.33402857184410095,0.16125348210334778,0.23307402431964874,0.12998585402965546,0.14801084995269775,0.23850125074386597,0.32601481676101685
55,da_as_total_mw_thirty_minutes_reserve,17,gen_fuel_oil_pct,general,nmi,0.23802976310253143,0.18616662919521332,0.48782333731651306,0.1949641853570938,0.44167253375053406,0.19477993249893188,0.3120928704738617,0.23802976310253143,0.09404275566339493,0.18605946004390717,0.45078423619270325
55,da_as_total_mw_thirty_minutes_reserve,25,rmpcp,general,pearson,0.22438880801200867,0.22438880801200867,0.09105819463729858,0.17797471582889557,0.2839261591434479,0.1975560039281845,0.18849989771842957,0.22070954740047455,0.1106879711151123,0.1793709397315979,0.2741597294807434
55,da_as_total_mw_thirty_minutes_reserve,35,da_as_as_req_mw_synchronized_reserve,general,distance_corr,0.21806524693965912,0.19924239814281464,0.29390498995780945,0.19969120621681213,0.31628596782684326,0.2032519429922104,0.25534552335739136,0.1797492355108261,0.17173492908477783,0.21806524693965912,0.3491135835647583
55,da_as_total_mw_thirty_minutes_reserve,47,total_lmp_rt,general,kendall,0.2170773595571518,0.18799524009227753,0.3679456114768982,0.18840853869915009,0.37497076392173767,0.2170773595571518,0.23713503777980804,0.21677321195602417,0.21807344257831573,0.18974563479423523,0.35654082894325256
55,da_as_total_mw_thirty_minutes_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,kendall,0.21393844485282898,0.19440346956253052,0.32768502831459045,0.19996139407157898,0.34167733788490295,0.21393844485282898,0.2466767281293869,0.1969441920518875,0.12329836934804916,0.19475248456001282,0.3206348121166229
