target_idx,target_field,source_idx,source_field,source_type,gate_lambda,prior
55,da_as_total_mw_thirty_minutes_reserve,6,gen_fuel_nuclear_mw,general,0.31905388832092285,0.22362369298934937
55,da_as_total_mw_thirty_minutes_reserve,25,rmpcp,general,0.2616010308265686,0.18180957436561584
55,da_as_total_mw_thirty_minutes_reserve,31,total_pjm_rmpcp_cr,general,0.2552594542503357,0.10728004574775696
55,da_as_total_mw_thirty_minutes_reserve,33,da_as_mcp_synchronized_reserve,general,0.24468711018562317,0.4164472222328186
55,da_as_total_mw_thirty_minutes_reserve,42,da_as_nsr_mw_primary_reserve,general,0.23703226447105408,0.25765424966812134
55,da_as_total_mw_thirty_minutes_reserve,15,gen_fuel_multiple_fuels_pct,general,0.23679691553115845,0.4127912223339081
55,da_as_total_mw_thirty_minutes_reserve,37,da_as_total_mw_primary_reserve,general,0.23380061984062195,0.23153218626976013
55,da_as_total_mw_thirty_minutes_reserve,5,gen_fuel_multiple_fuels_mw,general,0.23266272246837616,0.4416809678077698
55,da_as_total_mw_thirty_minutes_reserve,32,da_as_mcp_primary_reserve,general,0.21115152537822723,0.2880789041519165
55,da_as_total_mw_thirty_minutes_reserve,35,da_as_as_req_mw_synchronized_reserve,general,0.20899906754493713,0.2806161046028137
55,da_as_total_mw_thirty_minutes_reserve,34,da_as_as_req_mw_primary_reserve,general,0.20448876917362213,0.28674083948135376
55,da_as_total_mw_thirty_minutes_reserve,17,gen_fuel_oil_pct,general,0.19824416935443878,0.3439738154411316
55,da_as_total_mw_thirty_minutes_reserve,7,gen_fuel_oil_mw,general,0.19260138273239136,0.3730678856372833
55,da_as_total_mw_thirty_minutes_reserve,50,net_actual_interchange_mw,general,0.19246536493301392,0.26688823103904724
55,da_as_total_mw_thirty_minutes_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,0.17697739601135254,0.2715263366699219
55,da_as_total_mw_thirty_minutes_reserve,47,total_lmp_rt,general,0.16753673553466797,0.3062209188938141
55,da_as_total_mw_thirty_minutes_reserve,43,system_energy_price_da,general,0.1614086925983429,0.4763292372226715
55,da_as_total_mw_thirty_minutes_reserve,44,total_lmp_da,general,0.13767291605472565,0.46700769662857056
