target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,da_as_total_mw_primary_reserve,38,da_as_total_mw_thirty_minutes_reserve,general,nmi,0.6824361085891724,0.07592573016881943,0.5141226649284363,0.07213963568210602,0.5552305579185486,0.0916392058134079,0.392962783575058,0.6824361085891724,0.18261083960533142,0.0778593197464943,0.49525538086891174
55,da_as_total_mw_primary_reserve,32,da_as_mcp_primary_reserve,general,pearson,0.6674154996871948,0.6674154996871948,0.16955505311489105,0.07023004442453384,0.3511554002761841,0.09189805388450623,0.27536842226982117,0.08224427700042725,0.30234411358833313,0.08821215480566025,0.2847083806991577
55,da_as_total_mw_primary_reserve,42,da_as_nsr_mw_primary_reserve,general,pearson,0.6319093108177185,0.6319093108177185,0.7314221262931824,0.08757582306861877,0.644254207611084,0.05443539842963219,0.49468350410461426,0.09714557975530624,0.6648451089859009,0.1289338767528534,0.7061870694160461
55,da_as_total_mw_primary_reserve,50,net_actual_interchange_mw,general,nmi,0.5390738248825073,0.11069163680076599,0.3596746325492859,0.11054521799087524,0.3605280816555023,0.1324433982372284,0.26185041666030884,0.5390738248825073,0.08838044106960297,0.10724589973688126,0.3805939257144928
55,da_as_total_mw_primary_reserve,6,gen_fuel_nuclear_mw,general,nmi,0.4939049482345581,0.11804166436195374,0.43467918038368225,0.12369165569543839,0.4118874669075012,0.1524912267923355,0.3302573263645172,0.4939049482345581,0.22781901061534882,0.1118704229593277,0.46321672201156616
55,da_as_total_mw_primary_reserve,37,da_as_total_mw_synchronized_reserve,general,nmi,0.40196287631988525,0.11948084086179733,0.269499808549881,0.1328553408384323,0.3234442472457886,0.10530304163694382,0.19148728251457214,0.40196287631988525,0.5314394235610962,0.2403978705406189,0.48865368962287903
55,da_as_total_mw_primary_reserve,35,da_as_as_req_mw_synchronized_reserve,general,kendall,0.366658091545105,0.19209586083889008,0.6831938624382019,0.18067790567874908,0.7070375680923462,0.366658091545105,0.6077573895454407,0.10528848320245743,1.0,0.15527968108654022,0.766772449016571
55,da_as_total_mw_primary_reserve,34,da_as_as_req_mw_primary_reserve,general,kendall,0.35026872158050537,0.19770605862140656,0.674575686454773,0.1853220909833908,0.6984958052635193,0.35026872158050537,0.6032033562660217,0.1075233742594719,1.0,0.15917979180812836,0.7611330151557922
55,da_as_total_mw_primary_reserve,31,total_pjm_rmpcp_cr,general,kendall,0.29866233468055725,0.19144967198371887,0.16580548882484436,0.1602439284324646,0.195896178483963,0.29866233468055725,0.1286676526069641,0.19701212644577026,0.1619681566953659,0.15263189375400543,0.20563995838165283
55,da_as_total_mw_primary_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,kendall,0.28718626499176025,0.19160902500152588,0.6752692461013794,0.1862967312335968,0.6857672333717346,0.28718626499176025,0.5853059887886047,0.1676158308982849,0.7314170002937317,0.16729213297367096,0.732298731803894
55,da_as_total_mw_primary_reserve,28,total_pjm_self_sched_reg,general,nmi,0.2290024757385254,0.18343304097652435,0.18342214822769165,0.1869073212146759,0.16738909482955933,0.20631398260593414,0.0869300365447998,0.2290024757385254,0.028677815571427345,0.19434316456317902,0.13557086884975433
