epoch,train_loss,test_loss,test_mse_all,test_mse_excluded
1,0.48131915947078774,0.3263244032859802,0.3263244032859802,
2,0.2249179861585074,0.185944601893425,0.185944601893425,
3,0.18317350961602624,0.20868606865406036,0.20868606865406036,
4,0.17842522726223242,0.1709052473306656,0.1709052473306656,
5,0.13747885486625241,0.16551858186721802,0.16551858186721802,
6,0.16007907415029007,0.1337793469429016,0.1337793469429016,
7,0.13415286052814487,0.12630566954612732,0.12630566954612732,
8,0.10675728868252837,0.11543389409780502,0.11543389409780502,
9,0.11415208956552446,0.09322816133499146,0.09322816133499146,
10,0.10428149297969912,0.1062149703502655,0.1062149703502655,
11,0.10102056780959184,0.11143641918897629,0.11143641918897629,
12,0.08922776589604689,0.06911948323249817,0.06911948323249817,
13,0.07641476836921449,0.07162243127822876,0.07162243127822876,
14,0.07008616725365459,0.053868841379880905,0.053868841379880905,
15,0.06127316819896253,0.058459509164094925,0.058459509164094925,
16,0.06231773991058136,0.07012791186571121,0.07012791186571121,
17,0.057345120222468175,0.04111039638519287,0.04111039638519287,
18,0.050551287004560866,0.06131797656416893,0.06131797656416893,
19,0.056815443722132354,0.0315658263862133,0.0315658263862133,
20,0.04885595275606591,0.04564468935132027,0.04564468935132027,
21,0.04621545172824877,0.02305644378066063,0.02305644378066063,
22,0.039230715689755814,0.016371047124266624,0.016371047124266624,
23,0.03767619199638173,0.016557112336158752,0.016557112336158752,
24,0.03812784215657149,0.022410031408071518,0.022410031408071518,
25,0.03414610991676042,0.02161281742155552,0.02161281742155552,
26,0.03728673742605618,0.013058752752840519,0.013058752752840519,
27,0.0372384265325135,0.014934038743376732,0.014934038743376732,
28,0.03872030316187963,0.02237543649971485,0.02237543649971485,
29,0.035020916754801464,0.01339039858430624,0.01339039858430624,
30,0.04132363166882645,0.028646118938922882,0.028646118938922882,
31,0.03834742927786517,0.0191828440874815,0.0191828440874815,
32,0.029555953244649838,0.02712213806807995,0.02712213806807995,
33,0.03533144743696368,0.014056319370865822,0.014056319370865822,
34,0.029269905712145206,0.011002913117408752,0.011002913117408752,
35,0.02761495937713098,0.026278238743543625,0.026278238743543625,
36,0.025121532198621673,0.013748526573181152,0.013748526573181152,
37,0.023641629928436228,0.012693032622337341,0.012693032622337341,
38,0.025951220123101363,0.009978776797652245,0.009978776797652245,
39,0.031593674281672965,0.019278762862086296,0.019278762862086296,
40,0.024125591174703833,0.009973004460334778,0.009973004460334778,
41,0.02534857113523562,0.010354464873671532,0.010354464873671532,
42,0.021671662551854123,0.015009515918791294,0.015009515918791294,
43,0.022806490464010096,0.014529827050864697,0.014529827050864697,
44,0.024328932545858207,0.007877291180193424,0.007877291180193424,
45,0.020854349971480418,0.00831015594303608,0.00831015594303608,
46,0.026621591622668663,0.010254031047224998,0.010254031047224998,
47,0.02620102503819077,0.021944943815469742,0.021944943815469742,
48,0.027706540817199084,0.01830209046602249,0.01830209046602249,
49,0.024252056256683956,0.010870235040783882,0.010870235040783882,
50,0.02515440284750943,0.013810033909976482,0.013810033909976482,
51,0.024875467628113865,0.01221422478556633,0.01221422478556633,
52,0.019073701111906045,0.012095382437109947,0.012095382437109947,
53,0.02325293307492775,0.009161990135908127,0.009161990135908127,
54,0.017751975318866166,0.009628767147660255,0.009628767147660255,
55,0.015349850562192756,0.008966809138655663,0.008966809138655663,
56,0.020592757132728054,0.008512217551469803,0.008512217551469803,
57,0.017319159440101622,0.009580370970070362,0.009580370970070362,
58,0.01614735838768267,0.009138253517448902,0.009138253517448902,
59,0.018067573126920488,0.013422993943095207,0.013422993943095207,
60,0.01795474220899076,0.01361101120710373,0.01361101120710373,
61,0.023837890961754545,0.011167382821440697,0.011167382821440697,
62,0.018050850024207213,0.010089515708386898,0.010089515708386898,
