size,band,method,K,mae
2,E1,uniform,0,0.03889186680316925
2,E1,uniform,10,0.03332854310671488
2,E1,uniform,50,0.012572775284449259
2,E1,equal,0,0.03098862369855245
2,E1,equal,10,0.026084676384925842
2,E1,equal,50,0.011809269587198893
2,E1,matched,0,0.025203312436739605
2,E1,matched,10,0.023710936307907104
2,E1,matched,50,0.014856800436973572
2,E1,tilt,0,0.03215747574965159
2,E1,tilt,10,0.02295154829819997
2,E1,tilt,50,0.016741782426834106
2,E1,uniform,0,0.03328940272331238
2,E1,uniform,10,0.02000179390112559
2,E1,uniform,50,0.011702443162600199
2,E1,equal,0,0.021820296843846638
2,E1,equal,10,0.015364463130633036
2,E1,equal,50,0.011154880126317343
2,E1,matched,0,0.020386387904485066
2,E1,matched,10,0.01693953573703766
2,E1,matched,50,0.01076832910378774
2,E1,tilt,0,0.024295260508855183
2,E1,tilt,10,0.018754467368125916
2,E1,tilt,50,0.012930025657018026
2,E1,uniform,0,0.028710350394248962
2,E1,uniform,10,0.019260024031003315
2,E1,uniform,50,0.008417442440986633
2,E1,equal,0,0.03298398355642954
2,E1,equal,10,0.016937543948491413
2,E1,equal,50,0.007509142160415649
2,E1,matched,0,0.019411335388819378
2,E1,matched,10,0.015375405550003052
2,E1,matched,50,0.009206245342890421
2,E1,tilt,0,0.02018191913763682
2,E1,tilt,10,0.016645178198814392
2,E1,tilt,50,0.010114009181658426
2,E1,uniform,0,0.03328378995259603
2,E1,uniform,10,0.02777614692846934
2,E1,uniform,50,0.020511006315549214
2,E1,equal,0,0.03886038064956665
2,E1,equal,10,0.02597754697004954
2,E1,equal,50,0.020802825689315796
2,E1,matched,0,0.03743655482927958
2,E1,matched,10,0.027749692400296528
2,E1,matched,50,0.02177111804485321
2,E1,tilt,0,0.03441628317038218
2,E1,tilt,10,0.03110566735267639
2,E1,tilt,50,0.02375742296377818
2,E1,uniform,0,0.034538144866625466
2,E1,uniform,10,0.02400849759578705
2,E1,uniform,50,0.00937687357266744
2,E1,equal,0,0.02638186017672221
2,E1,equal,10,0.017551918824513752
2,E1,equal,50,0.008982613682746887
2,E1,matched,0,0.019562100370724995
2,E1,matched,10,0.014283314347267151
2,E1,matched,50,0.009821434815724691
2,E1,tilt,0,0.018538484970728557
2,E1,tilt,10,0.014023815592130026
2,E1,tilt,50,0.010437900821367899
2,E1,uniform,0,0.03789247075716654
2,E1,uniform,10,0.03200604518254598
2,E1,uniform,50,0.00613198180993398
