field,field_type,s_init,label,is_labeled,score
congestion_price_rt,confidential,1.0,1.0,True,0.99825853
total_lmp_da,confidential,1.0,1.0,True,0.9959103
da_as_total_mw_primary_reserve,confidential,1.0,1.0,True,0.9957848
marginal_loss_price_da,confidential,1.0,1.0,True,0.9955804
da_as_total_mw_synchronized_reserve,confidential,1.0,1.0,True,0.9949268
congestion_price_da,confidential,1.0,1.0,True,0.9936586
da_as_total_mw_thirty_minutes_reserve,confidential,1.0,1.0,True,0.99263716
gross_actual_interchange_mw,confidential,1.0,1.0,True,0.9915439
total_gen,confidential,1.0,1.0,True,0.9913378
net_actual_interchange_mw,confidential,1.0,1.0,True,0.9908648
total_losses,confidential,1.0,1.0,True,0.99041617
metered_load_mw,confidential,1.0,1.0,True,0.98951936
net_inadv_interchange_mw,general,0.0,,False,0.95438975
total_pjm_rmpcp_cr,general,0.0,,False,0.94998574
rmpcp,general,0.0,,False,0.94047415
gen_fuel_storage_mw,general,0.0,,False,0.936101
forecast_load_mw_latest_available,general,0.0,0.9143514,True,0.9120345
da_as_nsr_mw_primary_reserve,general,0.0,,False,0.8934117
total_pjm_self_sched_reg,general,0.0,,False,0.86891943
total_pjm_assigned_reg,general,0.0,,False,0.86880493
system_energy_price_da,general,0.0,0.8312529,True,0.82454693
total_pjm_loc_credit,general,0.0,,False,0.82327706
total_pjm_reg_purchases,general,0.0,,False,0.821657
gen_fuel_oil_mw,general,0.0,,False,0.74477345
gen_fuel_oil_pct,general,0.0,,False,0.73809946
gen_fuel_gas_mw,general,0.0,0.7339229,True,0.7259603
forecast_load_mw_day_ahead,general,0.0,0.69979775,True,0.70064837
da_as_ss_mw_synchronized_reserve,general,0.0,,False,0.69739723
gen_fuel_nuclear_mw,general,0.0,,False,0.69077903
gen_fuel_hydro_mw,general,0.0,,False,0.689626
gen_fuel_hydro_pct,general,0.0,,False,0.6893774
da_as_ss_mw_thirty_minutes_reserve,general,0.0,,False,0.6812194
da_as_mcp_synchronized_reserve,general,0.0,,False,0.6676531
da_as_ss_mw_primary_reserve,general,0.0,,False,0.6605365
gen_fuel_solar_mw,general,0.0,,False,0.6403315
gen_fuel_solar_pct,general,0.0,,False,0.6374268
da_as_mcp_primary_reserve,general,0.0,,False,0.6296496
gross_inadv_interchange_mw,general,0.0,,False,0.6021766
gen_fuel_other_renewables_pct,general,0.0,,False,0.5759289
gen_fuel_multiple_fuels_pct,general,0.0,,False,0.57279855
gen_fuel_multiple_fuels_mw,general,0.0,,False,0.56677
gen_fuel_coal_mw,general,0.0,,False,0.56632394
gross_sched_interchange_mw,general,0.0,,False,0.52641594
gen_fuel_coal_pct,general,0.0,,False,0.490503
gen_fuel_gas_pct,general,0.0,,False,0.48308018
gen_fuel_nuclear_pct,general,0.0,,False,0.4784784
gen_fuel_wind_pct,general,0.0,,False,0.4716376
gen_fuel_wind_mw,general,0.0,,False,0.4701113
gen_fuel_other_renewables_mw,general,0.0,,False,0.4205947
da_as_as_req_mw_primary_reserve,general,0.0,0.41003218,True,0.41159883
da_as_as_req_mw_synchronized_reserve,general,0.0,0.4119666,True,0.41150257
da_as_as_req_mw_thirty_minutes_reserve,general,0.0,0.41714805,True,0.4096969
total_lmp_rt,general,0.0,,False,0.3988273
marginal_loss_price_rt,general,0.0,0.35812065,True,0.3552242
rmccp,general,0.0,,False,0.34365067
total_pjm_rmccp_cr,general,0.0,,False,0.3112763
