epoch,loss
1,0.1563914716243744
25,0.03777933865785599
50,0.0004748067876789719
75,0.0003105974174104631
100,0.00021165810176171362
125,0.00017168639169540256
150,0.0006680171354673803
175,0.00032575716613791883
200,0.000133415698655881
225,0.0002093697403324768
250,0.00017800730711314827
275,0.0005241753533482552
300,0.000301978609059006
325,0.0001600825198693201
350,0.00014040831592865288
375,0.00028268355526961386
400,0.00022106948017608374
425,0.000447284517576918
450,0.00027327443240210414
475,0.00019889549002982676
500,0.00022178524523042142
525,0.0004684880841523409
550,0.0003037196584045887
575,0.0005537687102332711
600,9.518523438600823e-05
625,9.59604512900114e-05
650,0.0002957858669105917
675,0.00033705023815855384
700,0.0004277928383089602
725,0.0001374798739561811
750,7.69899706938304e-05
775,0.00011534344230312854
800,0.0001214227668242529
825,0.00029061135137453675
850,0.00010334281250834465
875,0.00013967142149340361
900,9.483892063144594e-05
925,0.0004008077085018158
950,9.586506348568946e-05
975,0.0002186785714002326
1000,0.00035958815715275705
1025,0.00015500823792535812
1050,0.00012900200090371072
1075,0.00019689199689310044
1100,0.00016397128638345748
1125,0.0001677276159171015
1150,0.0005913954810239375
1175,9.651877917349339e-05
1200,6.498700531665236e-05
