target_idx,target_field,source_idx,source_field,source_type,dominant_metric,dominant_alpha,alpha_pearson,corr_pearson,alpha_spearman,corr_spearman,alpha_kendall,corr_kendall,alpha_nmi,corr_nmi,alpha_distance_corr,corr_distance_corr
55,da_as_total_mw_thirty_minutes_reserve,32,da_as_mcp_primary_reserve,general,nmi,0.8061172962188721,0.044648561626672745,0.45200470089912415,0.04379470273852348,0.4609462320804596,0.06130078434944153,0.34796279668807983,0.8061172962188721,0.25404176115989685,0.04413863271474838,0.45693761110305786
55,da_as_total_mw_thirty_minutes_reserve,37,da_as_total_mw_primary_reserve,general,nmi,0.7387167811393738,0.06257006525993347,0.5141226649284363,0.05941625311970711,0.5552305579185486,0.07522012293338776,0.392962783575058,0.7387167811393738,0.18261083960533142,0.06407681107521057,0.49525538086891174
55,da_as_total_mw_thirty_minutes_reserve,33,da_as_mcp_synchronized_reserve,general,kendall,0.6990787386894226,0.07273106276988983,0.5144726037979126,0.07552573829889297,0.5027998089790344,0.6990787386894226,0.37353354692459106,0.07696399092674255,0.49725377559661865,0.07570048421621323,0.5021107792854309
55,da_as_total_mw_thirty_minutes_reserve,31,total_pjm_rmpcp_cr,general,nmi,0.6427809000015259,0.09764470160007477,0.2250649333000183,0.07715117186307907,0.3315010666847229,0.10100254416465759,0.2127346694469452,0.6427809000015259,0.0747775211930275,0.0814206600189209,0.30344316363334656
55,da_as_total_mw_thirty_minutes_reserve,6,gen_fuel_nuclear_mw,general,nmi,0.5100310444831848,0.1174805536866188,0.5318328738212585,0.11064087599515915,0.5850105285644531,0.14350800216197968,0.39277151226997375,0.5100310444831848,0.18607239425182343,0.11833956837654114,0.5257548689842224
55,da_as_total_mw_thirty_minutes_reserve,34,da_as_as_req_mw_primary_reserve,general,nmi,0.47315388917922974,0.1253482699394226,0.31137174367904663,0.11844655126333237,0.33402857184410095,0.16228249669075012,0.23307402431964874,0.47315388917922974,0.14801084995269775,0.12076880037784576,0.32601481676101685
55,da_as_total_mw_thirty_minutes_reserve,35,da_as_as_req_mw_synchronized_reserve,general,nmi,0.46769535541534424,0.13497473299503326,0.29390498995780945,0.12565472722053528,0.31628596782684326,0.1569569855928421,0.25534552335739136,0.46769535541534424,0.17173492908477783,0.11471822112798691,0.3491135835647583
55,da_as_total_mw_thirty_minutes_reserve,5,gen_fuel_multiple_fuels_mw,general,distance_corr,0.46440762281417847,0.25443923473358154,0.4795806407928467,0.16315214335918427,0.4564517140388489,0.07355393469333649,0.3251888155937195,0.04444710910320282,0.08289259672164917,0.46440762281417847,0.48440492153167725
55,da_as_total_mw_thirty_minutes_reserve,50,net_actual_interchange_mw,general,nmi,0.4440804123878479,0.14026498794555664,0.3431752920150757,0.13547518849372864,0.37077391147613525,0.15079879760742188,0.291998952627182,0.4440804123878479,0.05914294347167015,0.1293805092573166,0.40849679708480835
55,da_as_total_mw_thirty_minutes_reserve,42,da_as_nsr_mw_primary_reserve,general,nmi,0.37200549244880676,0.15346954762935638,0.3753282129764557,0.14705894887447357,0.402095764875412,0.17464743554592133,0.3047332465648651,0.37200549244880676,0.14748165011405945,0.15281851589679718,0.37791287899017334
55,da_as_total_mw_thirty_minutes_reserve,36,da_as_as_req_mw_thirty_minutes_reserve,general,nmi,0.3544359803199768,0.1536579728126526,0.32768502831459045,0.1494685560464859,0.34167733788490295,0.18655630946159363,0.2466767281293869,0.3544359803199768,0.12329836934804916,0.1558811515569687,0.3206348121166229
55,da_as_total_mw_thirty_minutes_reserve,15,gen_fuel_multiple_fuels_pct,general,distance_corr,0.2976721227169037,0.26553237438201904,0.47084394097328186,0.2565423548221588,0.4679732620716095,0.10546999424695969,0.3341655731201172,0.07478316128253937,0.08633998036384583,0.2976721227169037,0.47942185401916504
55,da_as_total_mw_thirty_minutes_reserve,44,total_lmp_da,general,pearson,0.2943829894065857,0.2943829894065857,0.5032070875167847,0.250898540019989,0.49707210063934326,0.12480539828538895,0.37683555483818054,0.07561744004487991,0.14119456708431244,0.25429561734199524,0.4981089234352112
55,da_as_total_mw_thirty_minutes_reserve,25,rmpcp,general,pearson,0.291807621717453,0.291807621717453,0.09105819463729858,0.13925181329250336,0.2839261591434479,0.1779930591583252,0.18849989771842957,0.24874797463417053,0.1106879711151123,0.1421995460987091,0.2741597294807434
55,da_as_total_mw_thirty_minutes_reserve,7,gen_fuel_oil_mw,general,pearson,0.24407358467578888,0.24407358467578888,0.4559187889099121,0.21729932725429535,0.3749222457408905,0.17433078587055206,0.20876134932041168,0.16040170192718506,0.1103571429848671,0.20389452576637268,0.32473433017730713
55,da_as_total_mw_thirty_minutes_reserve,43,system_energy_price_da,general,pearson,0.24127906560897827,0.24127906560897827,0.5350232720375061,0.22832860052585602,0.5202525854110718,0.1793590635061264,0.355795294046402,0.143413245677948,0.19638992846012115,0.2076200395822525,0.48859265446662903
55,da_as_total_mw_thirty_minutes_reserve,17,gen_fuel_oil_pct,general,pearson,0.22288846969604492,0.22288846969604492,0.48782333731651306,0.20855024456977844,0.44167253375053406,0.19568894803524017,0.3120928704738617,0.16587935388088226,0.09404275566339493,0.2069930136203766,0.45078423619270325
55,da_as_total_mw_thirty_minutes_reserve,47,total_lmp_rt,general,spearman,0.2011861950159073,0.20080797374248505,0.3679456114768982,0.2011861950159073,0.37497076392173767,0.19962474703788757,0.23713503777980804,0.19813935458660126,0.21807344257831573,0.2002417892217636,0.35654082894325256
