task_id,method,ms
q_00_01_02_03_04_05_06_07_08_09_10_11_12_13_14_15_18_19_20_21_22_23_24_25_26_27_28_30_31_32_33_34_35_36_37_38_39_40_41_42_43,K0_forward,0.3516692668199539
q_00_01_02_03_04_05_06_07_08_09_10_11_12_13_14_15_18_19_20_21_22_23_24_25_26_27_28_30_31_32_33_34_35_36_37_38_39_40_41_42_43,onegrad_256_including_r32_r128_r320_and_query,109.72683690488338
q_00_01_02_03_04_05_06_07_08_09_10_11_12_13_14_15_18_19_20_21_22_23_24_25_26_27_28_30_31_32_33_34_35_36_37_38_39_40_41_42_43,onegrad_1024_including_r32_r128_r320_and_query,2.8717592358589172
q_00_01_02_04_05_07_10_13_14_25_27_28_31_32_35_36_37_39_40_41_43,K0_forward,0.33593736588954926
q_00_01_02_04_05_07_10_13_14_25_27_28_31_32_35_36_37_39_40_41_43,onegrad_256_including_r32_r128_r320_and_query,2.946898341178894
q_00_01_02_04_05_07_10_13_14_25_27_28_31_32_35_36_37_39_40_41_43,onegrad_1024_including_r32_r128_r320_and_query,2.5849658995866776
q_00_01_03_04_05_06_07_08_10_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_29_30_32_33_35_36_37_38_39_40_41_42_43,K0_forward,0.3251712769269943
q_00_01_03_04_05_06_07_08_10_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_29_30_32_33_35_36_37_38_39_40_41_42_43,onegrad_256_including_r32_r128_r320_and_query,2.4553537368774414
q_00_01_03_04_05_06_07_08_10_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_29_30_32_33_35_36_37_38_39_40_41_42_43,onegrad_1024_including_r32_r128_r320_and_query,2.4286918342113495
q_00_01_03_05_06_09_10_15_26_30_34_41_43,K0_forward,0.32170675694942474
q_00_01_03_05_06_09_10_15_26_30_34_41_43,onegrad_256_including_r32_r128_r320_and_query,2.571394667029381
q_00_01_03_05_06_09_10_15_26_30_34_41_43,onegrad_1024_including_r32_r128_r320_and_query,2.4806447327136993
q_00_02_04_07_08_10_15_17_40_42_43,K0_forward,0.33289194107055664
q_00_02_04_07_08_10_15_17_40_42_43,onegrad_256_including_r32_r128_r320_and_query,3.291947767138481
q_00_02_04_07_08_10_15_17_40_42_43,onegrad_1024_including_r32_r128_r320_and_query,2.4175643920898438
q_00_02_10,K0_forward,0.3276113420724869
q_00_02_10,onegrad_256_including_r32_r128_r320_and_query,3.1681079417467117
q_00_02_10,onegrad_1024_including_r32_r128_r320_and_query,2.5451555848121643
q_00_09_15,K0_forward,0.32827630639076233
q_00_09_15,onegrad_256_including_r32_r128_r320_and_query,2.4003181606531143
q_00_09_15,onegrad_1024_including_r32_r128_r320_and_query,2.4042781442403793
q_00_10_13,K0_forward,0.32281503081321716
q_00_10_13,onegrad_256_including_r32_r128_r320_and_query,2.3284070193767548
q_00_10_13,onegrad_1024_including_r32_r128_r320_and_query,2.829868346452713
q_00_10_15,K0_forward,0.3220401704311371
q_00_10_15,onegrad_256_including_r32_r128_r320_and_query,2.7610640972852707
q_00_10_15,onegrad_1024_including_r32_r128_r320_and_query,2.427453175187111
q_00_10_20,K0_forward,0.3215111792087555
q_00_10_20,onegrad_256_including_r32_r128_r320_and_query,2.5713294744491577
q_00_10_20,onegrad_1024_including_r32_r128_r320_and_query,2.711143344640732
q_00_10_35,K0_forward,0.3197118639945984
q_00_10_35,onegrad_256_including_r32_r128_r320_and_query,2.637948840856552
q_00_10_35,onegrad_1024_including_r32_r128_r320_and_query,2.4122558534145355
q_00_12_33,K0_forward,0.3249365836381912
q_00_12_33,onegrad_256_including_r32_r128_r320_and_query,2.351289615035057
q_00_12_33,onegrad_1024_including_r32_r128_r320_and_query,2.796987071633339
q_00_16_18,K0_forward,0.3370605409145355
q_00_16_18,onegrad_256_including_r32_r128_r320_and_query,3.190569579601288
q_00_16_18,onegrad_1024_including_r32_r128_r320_and_query,2.3353826254606247
q_00_30,K0_forward,0.325910747051239
q_00_30,onegrad_256_including_r32_r128_r320_and_query,2.343352884054184
q_00_30,onegrad_1024_including_r32_r128_r320_and_query,2.5419704616069794
q_00_36,K0_forward,0.3259647637605667
q_00_36,onegrad_256_including_r32_r128_r320_and_query,2.5880690664052963
q_00_36,onegrad_1024_including_r32_r128_r320_and_query,2.3822207003831863
q_00_39_40,K0_forward,0.3213118761777878
q_00_39_40,onegrad_256_including_r32_r128_r320_and_query,2.3095011711120605
q_00_39_40,onegrad_1024_including_r32_r128_r320_and_query,2.8131287544965744
q_01_02_12_25_29_34,K0_forward,0.3300439566373825
q_01_02_12_25_29_34,onegrad_256_including_r32_r128_r320_and_query,2.6862788945436478
q_01_02_12_25_29_34,onegrad_1024_including_r32_r128_r320_and_query,2.5712084025144577
q_01_04_18,K0_forward,0.3235805779695511
q_01_04_18,onegrad_256_including_r32_r128_r320_and_query,2.703683450818062
q_01_04_18,onegrad_1024_including_r32_r128_r320_and_query,2.4802088737487793
q_01_11_26,K0_forward,0.32555311918258667
q_01_11_26,onegrad_256_including_r32_r128_r320_and_query,2.5507062673568726
q_01_11_26,onegrad_1024_including_r32_r128_r320_and_query,2.447439357638359
q_01_17_19,K0_forward,0.3248099237680435
q_01_17_19,onegrad_256_including_r32_r128_r320_and_query,2.7515627443790436
