model,size,n,mean_columns,median_ms,p95_ms,n_combinations,enumerate_hours_at_median
dense_poly2,4,50,14.0,0.3736307844519615,0.44404007494449604,135751,0.014089097950038397
dense_poly2,5,50,20.0,0.41557755321264267,0.46987794339656824,1086008,0.125366818724821
dense_poly2,6,50,27.0,0.4836954176425934,0.5563877522945404,7059052,0.9484530848057734
dense_poly2,8,50,44.0,0.6902692839503288,0.7702669128775596,177232627,33.98284403664603
dense_poly2,10,50,65.0,1.0328041389584541,1.1085625737905502,2481256778,711.8478528158662
dense_poly2,12,50,90.0,1.603430137038231,1.7919562757015228,21090682613,9393.73225344234
dense_poly2,16,50,152.0,3.9751986041665077,4.356762580573559,416714805914,460145.5874457917
raw_square,4,50,8.0,0.3280341625213623,0.38720360025763506,135751,0.01236971266567707
raw_square,5,50,10.0,0.34563615918159485,0.38292333483695984,1086008,0.10426767610013485
raw_square,6,50,12.0,0.3567961975932121,0.3879130817949772,7059052,0.6996230311702109
raw_square,8,50,16.0,0.3795213997364044,0.43516429141163826,177232627,18.68432629944446
raw_square,10,50,20.0,0.4307432100176811,0.47863908112049103,2481256778,296.8845859538469
raw_square,12,50,24.0,0.4715854302048683,0.533064641058445,21090682613,2762.7940648238728
raw_square,16,50,32.0,0.5402211099863052,0.600547157227993,416714805914,62532.81527738579
raw_square,24,50,48.0,0.7659262046217918,0.8144200779497623,1761039350070,374673.9404413173
raw_square,32,50,64.0,0.9878920391201973,1.0746926069259644,21090682613,5787.588181387072
raw_square,44,50,88.0,1.383887603878975,1.4119275845587254,1,3.844132232997153e-07
sparse_poly2_top100,4,50,8.6,0.3267331048846245,0.3965935669839382,135751,0.012320651589220183
sparse_poly2_top100,5,50,11.28,0.3683464601635933,0.4237857647240162,1086008,0.11111866736370657
sparse_poly2_top100,6,50,13.52,0.37986505776643753,0.4306725226342678,7059052,0.7448575543767462
sparse_poly2_top100,8,50,18.74,0.42735692113637924,0.49045234918594355,177232627,21.03933049989786
sparse_poly2_top100,10,50,24.8,0.491483137011528,0.5711525678634644,2481256778,338.74885138404346
sparse_poly2_top100,12,50,30.94,0.5524288862943649,0.6780176423490047,21090682613,3236.41730752431
sparse_poly2_top100,16,50,44.34,0.7072323933243752,0.9234273806214331,416714805914,81865.05820007241
sparse_poly2_top100,24,50,74.9,1.278790645301342,1.5413030982017515,1761039350070,625555.735243631
sparse_poly2_top100,32,50,115.7,2.4876007810235023,3.003767784684896,21090682613,14573.666261227112
sparse_poly2_top100,44,50,188.0,5.931002087891102,5.980301182717085,1,1.6475005799697504e-06
sparse_poly2_top200,4,50,9.42,0.34950021654367447,0.3992675803601742,135751,0.013179167748894542
sparse_poly2_top200,5,50,12.16,0.3766808658838272,0.4187006503343582,1086008,0.11363289827687872
sparse_poly2_top200,6,50,14.62,0.37865713238716125,0.4662369377911091,7059052,0.7424889965810709
sparse_poly2_top200,8,50,22.62,0.4649488255381584,0.5553158000111579,177232627,22.890028269636804
sparse_poly2_top200,10,50,28.58,0.5179774016141891,0.645892322063446,2481256778,357.00970516834303
sparse_poly2_top200,12,50,38.86,0.6271423771977425,0.8037461899220942,21090682613,3674.1280085110875
sparse_poly2_top200,16,50,56.76,0.8917003870010376,1.2257900089025497,416714805914,103217.98713960446
sparse_poly2_top200,24,50,106.36,2.205335535109043,2.8537965379655352,1761039350070,1078800.738176307
sparse_poly2_top200,32,50,165.62,4.849769175052643,5.9300548397004595,21090682613,28412.484004818372
sparse_poly2_top200,44,50,288.0,14.436536468565464,14.46091765537858,1,4.0101490190459625e-06
sparse_poly2_top50,4,50,8.36,0.32945163547992706,0.3677045926451683,135751,0.012423163602232105
sparse_poly2_top50,5,50,10.54,0.35087764263153076,0.39774952456355095,1086008,0.10584886858860652
sparse_poly2_top50,6,50,12.7,0.3707055002450943,0.4080311395227909,7059052,0.7268970563655927
sparse_poly2_top50,8,50,17.66,0.4141423851251602,0.4843699745833874,177232627,20.388761907716074
sparse_poly2_top50,10,50,22.26,0.46139582991600037,0.5085200071334839,2481256778,318.0115362000031
sparse_poly2_top50,12,50,27.52,0.5010310560464859,0.5735796876251698,21090682613,2935.301939536847
sparse_poly2_top50,16,50,37.88,0.638856552541256,0.7601644843816756,416714805914,73950.27341642127
sparse_poly2_top50,24,50,62.46,1.0086316615343094,1.235886663198471,1761039350070,493400.01269122347
sparse_poly2_top50,32,50,89.48,1.6361763700842857,1.878280472010374,21090682613,9585.576811205026
sparse_poly2_top50,44,50,138.0,3.2871756702661514,3.3098608255386353,1,9.131043528517088e-07
