kind,S,conf,est,truth
last,"(0, 1, 11)",actual_load__mw__ca_iso_tac,0.03373592692126104,0.0329539775848388
last,"(0, 1, 11)",dam_as_total_procured__mw__nr__as_caiso,0.023117656404767373,0.0107754468917846
last,"(0, 1, 11)",dam_as_total_procured__mw__rd__as_caiso,-0.006114020850600199,0.0009878277778625
last,"(0, 1, 11)",dam_as_total_procured__mw__ru__as_caiso,0.006897539187850965,0.0044422149658203
last,"(0, 1, 11)",dam_as_total_procured__mw__sr__as_caiso,0.02076629255383844,0.0121511816978454
last,"(0, 1, 11)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024283446723889046,0.0386634469032287
last,"(0, 1, 11)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01480909796599772,0.0197303891181945
last,"(0, 1, 11)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008284011709658534,0.024941861629486
last,"(0, 1, 11)",dam_schedule__mw__export__caiso_totals,0.014795990725619879,0.013073980808258
last,"(0, 1, 11)",dam_schedule__mw__generation__caiso_totals,0.01959997535496516,0.0173909664154052
last,"(0, 1, 11)",dam_schedule__mw__import__caiso_totals,0.0060023175212408075,0.0079129338264465
last,"(0, 1, 11)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015310649233686746,0.0143611431121826
last,"(0, 1, 18)",actual_load__mw__ca_iso_tac,0.0022532658154431617,0.0091041922569274
last,"(0, 1, 18)",dam_as_total_procured__mw__nr__as_caiso,0.0025178216491751337,0.0107558965682983
last,"(0, 1, 18)",dam_as_total_procured__mw__rd__as_caiso,-0.015658413434561314,0.020769715309143
last,"(0, 1, 18)",dam_as_total_procured__mw__ru__as_caiso,0.0034796125425279323,0.0177809596061707
last,"(0, 1, 18)",dam_as_total_procured__mw__sr__as_caiso,0.010512943238839667,0.006435751914978
last,"(0, 1, 18)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.009032039033542771,0.0325505733489991
last,"(0, 1, 18)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.003400050581528258,0.0337747335433959
last,"(0, 1, 18)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013156713516373042,0.0147018432617188
last,"(0, 1, 18)",dam_schedule__mw__export__caiso_totals,0.0030420936476223126,0.0092396140098571
last,"(0, 1, 18)",dam_schedule__mw__generation__caiso_totals,-0.0019117611550125702,0.0079327225685119
last,"(0, 1, 18)",dam_schedule__mw__import__caiso_totals,0.005936302962974205,0.0239105820655822
last,"(0, 1, 18)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004499871100421826,0.0233504176139832
last,"(0, 2, 37)",actual_load__mw__ca_iso_tac,0.04072045076757891,0.0492653846740722
last,"(0, 2, 37)",dam_as_total_procured__mw__nr__as_caiso,0.009970612588888095,0.007522463798523
last,"(0, 2, 37)",dam_as_total_procured__mw__rd__as_caiso,0.04329308002037213,0.07196706533432
last,"(0, 2, 37)",dam_as_total_procured__mw__ru__as_caiso,0.06602373875561462,0.079134225845337
last,"(0, 2, 37)",dam_as_total_procured__mw__sr__as_caiso,0.007318023027119924,0.0105260014533997
last,"(0, 2, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04207454419835044,0.0501599907875061
last,"(0, 2, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014681637421794402,0.0309178829193115
last,"(0, 2, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.006377437822328802,0.0177989602088928
last,"(0, 2, 37)",dam_schedule__mw__export__caiso_totals,0.06487776596406891,0.0832576751708983
last,"(0, 2, 37)",dam_schedule__mw__generation__caiso_totals,0.050169857938144435,0.0623590946197509
last,"(0, 2, 37)",dam_schedule__mw__import__caiso_totals,0.031187869095233856,0.0415870547294617
last,"(0, 2, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025383240680564745,0.0143200755119324
last,"(0, 3, 34)",actual_load__mw__ca_iso_tac,0.029594630655140453,0.0334646105766296
last,"(0, 3, 34)",dam_as_total_procured__mw__nr__as_caiso,0.002039921911557774,0.0070337057113648
last,"(0, 3, 34)",dam_as_total_procured__mw__rd__as_caiso,0.0171834494938502,0.0369485020637512
last,"(0, 3, 34)",dam_as_total_procured__mw__ru__as_caiso,0.0008398326657528266,0.000223159790039
last,"(0, 3, 34)",dam_as_total_procured__mw__sr__as_caiso,0.026670005560480048,0.0253299474716186
last,"(0, 3, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01392643451752651,0.0332325696945191
last,"(0, 3, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.028665445828529368,0.0338850617408752
last,"(0, 3, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0063327146560515635,0.0179941654205321
last,"(0, 3, 34)",dam_schedule__mw__export__caiso_totals,0.03068035900825583,0.0462443828582764
