kind,S,conf,est,truth
oracle,"(0, 1, 11)",actual_load__mw__ca_iso_tac,0.04414518134109935,0.0329539775848388
oracle,"(0, 1, 11)",dam_as_total_procured__mw__nr__as_caiso,0.012440009808554975,0.0107754468917846
oracle,"(0, 1, 11)",dam_as_total_procured__mw__rd__as_caiso,-0.011367290282736309,0.0009878277778625
oracle,"(0, 1, 11)",dam_as_total_procured__mw__ru__as_caiso,-0.009588764125696758,0.0044422149658203
oracle,"(0, 1, 11)",dam_as_total_procured__mw__sr__as_caiso,-0.002229263920308977,0.0121511816978454
oracle,"(0, 1, 11)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009550605793991696,0.0386634469032287
oracle,"(0, 1, 11)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013801305766126815,0.0197303891181945
oracle,"(0, 1, 11)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020808840637231096,0.024941861629486
oracle,"(0, 1, 11)",dam_schedule__mw__export__caiso_totals,0.03164252208798635,0.013073980808258
oracle,"(0, 1, 11)",dam_schedule__mw__generation__caiso_totals,0.024551039783412665,0.0173909664154052
oracle,"(0, 1, 11)",dam_schedule__mw__import__caiso_totals,0.004624498088326545,0.0079129338264465
oracle,"(0, 1, 11)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007449929048430781,0.0143611431121826
oracle,"(0, 1, 18)",actual_load__mw__ca_iso_tac,-0.021579483548388567,0.0091041922569274
oracle,"(0, 1, 18)",dam_as_total_procured__mw__nr__as_caiso,0.009807016649276079,0.0107558965682983
oracle,"(0, 1, 18)",dam_as_total_procured__mw__rd__as_caiso,0.0028133425296387182,0.020769715309143
oracle,"(0, 1, 18)",dam_as_total_procured__mw__ru__as_caiso,0.009647752830122314,0.0177809596061707
oracle,"(0, 1, 18)",dam_as_total_procured__mw__sr__as_caiso,-0.0033280063863225795,0.006435751914978
oracle,"(0, 1, 18)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.04486155985820495,0.0325505733489991
oracle,"(0, 1, 18)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.052885393277265824,0.0337747335433959
oracle,"(0, 1, 18)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011548347409270021,0.0147018432617188
oracle,"(0, 1, 18)",dam_schedule__mw__export__caiso_totals,0.011690703676167868,0.0092396140098571
oracle,"(0, 1, 18)",dam_schedule__mw__generation__caiso_totals,-0.037974028517473446,0.0079327225685119
oracle,"(0, 1, 18)",dam_schedule__mw__import__caiso_totals,0.008646832164951879,0.0239105820655822
