kind,i,j,conf,est,truth
last,0,1,actual_load__mw__ca_iso_tac,0.034820334799616104,0.03732830286026
last,0,1,dam_as_total_procured__mw__nr__as_caiso,0.03779677487523614,0.0231993794441223
last,0,1,dam_as_total_procured__mw__rd__as_caiso,0.2020409910257842,0.2011815309524536
last,0,1,dam_as_total_procured__mw__ru__as_caiso,0.09780709418696576,0.0949001312255859
last,0,1,dam_as_total_procured__mw__sr__as_caiso,0.040100337487984916,0.0393278002738952
last,0,1,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07355960865339739,0.0949702262878418
last,0,1,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08228951392062367,0.0822399854660034
last,0,1,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03893226518933446,0.0393686294555664
last,0,1,dam_schedule__mw__export__caiso_totals,0.07511416717034158,0.0846244096755982
last,0,1,dam_schedule__mw__generation__caiso_totals,0.02968515757795398,0.0300807356834411
last,0,1,dam_schedule__mw__import__caiso_totals,0.08496716427123674,0.0699852705001831
last,0,1,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03092765970720035,0.0370619893074034
last,0,2,actual_load__mw__ca_iso_tac,0.10377538509240458,0.0984345078468322
last,0,2,dam_as_total_procured__mw__nr__as_caiso,0.01611357398025315,0.0134149193763733
last,0,2,dam_as_total_procured__mw__rd__as_caiso,0.09093391734041945,0.0980796217918396
last,0,2,dam_as_total_procured__mw__ru__as_caiso,0.0644446763369535,0.0668442249298095
last,0,2,dam_as_total_procured__mw__sr__as_caiso,0.034718834216793004,0.036147654056549
last,0,2,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05447214134199563,0.0519264936447144
last,0,2,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04683419466185812,0.0474388599395751
last,0,2,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0025524508436323146,0.0074901580810546
last,0,2,dam_schedule__mw__export__caiso_totals,0.08791326893505047,0.0844786763191223
last,0,2,dam_schedule__mw__generation__caiso_totals,0.08300864752520654,0.0852214694023132
last,0,2,dam_schedule__mw__import__caiso_totals,0.030620867036815214,0.0345749258995056
last,0,2,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029519197244051054,0.0201719999313354
last,0,3,actual_load__mw__ca_iso_tac,0.06684445966812791,0.0750939846038818
last,0,3,dam_as_total_procured__mw__nr__as_caiso,0.005270512430312513,0.0091713070869444
last,0,3,dam_as_total_procured__mw__rd__as_caiso,0.15753827334043113,0.180914044380188
last,0,3,dam_as_total_procured__mw__ru__as_caiso,0.08744622832710192,0.1057204604148864
last,0,3,dam_as_total_procured__mw__sr__as_caiso,0.0632483025880507,0.0604163408279419
last,0,3,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06096562310265141,0.0971691608428955
last,0,3,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.060221050861640424,0.0727839469909668
last,0,3,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.028155433713912603,0.0299918651580811
last,0,3,dam_schedule__mw__export__caiso_totals,0.0704937039556156,0.0797833204269409
last,0,3,dam_schedule__mw__generation__caiso_totals,0.07201964249050119,0.0755135416984558
last,0,3,dam_schedule__mw__import__caiso_totals,0.04969095151666647,0.0521775484085083
last,0,3,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022112838613592145,0.042370319366455
last,0,4,actual_load__mw__ca_iso_tac,0.13711630717575063,0.1350556015968322
last,0,4,dam_as_total_procured__mw__nr__as_caiso,0.026281246352602206,0.0205345749855042
last,0,4,dam_as_total_procured__mw__rd__as_caiso,0.17567890152095167,0.1679896116256714
last,0,4,dam_as_total_procured__mw__ru__as_caiso,0.08031451779022913,0.0739255547523497
last,0,4,dam_as_total_procured__mw__sr__as_caiso,0.02036979825747942,0.0186103582382201
last,0,4,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05810739623411798,0.0662772655487061
last,0,4,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.048921213478048786,0.0435656309127807
last,0,4,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0075452391536848795,0.0116097331047058
last,0,4,dam_schedule__mw__export__caiso_totals,0.0762586351632728,0.0724955797195434
last,0,4,dam_schedule__mw__generation__caiso_totals,0.1534238558534845,0.1507925391197204
last,0,4,dam_schedule__mw__import__caiso_totals,0.07425858252492745,0.0688318610191345
last,0,4,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05962274073732754,0.0488952994346617
last,0,5,actual_load__mw__ca_iso_tac,0.15640644411071114,0.1572560667991638
last,0,5,dam_as_total_procured__mw__nr__as_caiso,0.013478823865270217,0.0127740502357483
last,0,5,dam_as_total_procured__mw__rd__as_caiso,0.18892993998124052,0.1743091940879821
last,0,5,dam_as_total_procured__mw__ru__as_caiso,0.10358068877731252,0.0933068990707397
last,0,5,dam_as_total_procured__mw__sr__as_caiso,0.020252920024341092,0.0164827704429626
last,0,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12123072733308804,0.1183369755744934
last,0,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12060864540974281,0.1154523491859436
last,0,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05963679595149218,0.0634897947311401
last,0,5,dam_schedule__mw__export__caiso_totals,0.05498564944403772,0.0678325295448303
last,0,5,dam_schedule__mw__generation__caiso_totals,0.08528726929188168,0.0854257941246032
last,0,5,dam_schedule__mw__import__caiso_totals,0.07649549047720994,0.0599894523620604
last,0,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0612747650177915,0.060655117034912
last,0,6,actual_load__mw__ca_iso_tac,0.15708242315069032,0.154978334903717
last,0,6,dam_as_total_procured__mw__nr__as_caiso,0.024439562866793718,0.0209491848945617
last,0,6,dam_as_total_procured__mw__rd__as_caiso,0.21552383947399234,0.2135490775108338
last,0,6,dam_as_total_procured__mw__ru__as_caiso,0.10123418001229345,0.096954047679901
last,0,6,dam_as_total_procured__mw__sr__as_caiso,0.026091639258456256,0.0133607983589171
last,0,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.14623094702335493,0.1548230648040771
last,0,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1370972952548669,0.1365309953689575
last,0,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.057203303809159944,0.0662093758583068
last,0,6,dam_schedule__mw__export__caiso_totals,0.05220586873303701,0.0608220696449279
last,0,6,dam_schedule__mw__generation__caiso_totals,0.10750927954834766,0.1061190366744995
last,0,6,dam_schedule__mw__import__caiso_totals,0.09151544044869808,0.0897336602210998
last,0,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06124863718866014,0.0701844692230224
last,0,7,actual_load__mw__ca_iso_tac,0.2474833670813581,0.2460407614707946
last,0,7,dam_as_total_procured__mw__nr__as_caiso,0.028251724501012765,0.0218122005462647
last,0,7,dam_as_total_procured__mw__rd__as_caiso,0.035855238102129094,0.0382528901100158
last,0,7,dam_as_total_procured__mw__ru__as_caiso,0.02427998953536825,0.027864396572113
last,0,7,dam_as_total_procured__mw__sr__as_caiso,0.04368356463394141,0.0490783452987671
last,0,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04240976540717123,0.0436610579490661
last,0,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.2154528939342315,0.2155799865722656
last,0,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03792538860540995,0.0390925407409668
last,0,7,dam_schedule__mw__export__caiso_totals,0.2695099733222177,0.2696033716201782
last,0,7,dam_schedule__mw__generation__caiso_totals,0.2861860632591767,0.280341625213623
last,0,7,dam_schedule__mw__import__caiso_totals,0.12154592567649602,0.1159818172454834
last,0,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022377855945783565,0.0296111702919006
last,0,8,actual_load__mw__ca_iso_tac,0.005326132359446456,0.0053253173828125
last,0,8,dam_as_total_procured__mw__nr__as_caiso,0.02237762980406255,0.0179700255393981
last,0,8,dam_as_total_procured__mw__rd__as_caiso,0.020263657946986036,0.0121563076972961
last,0,8,dam_as_total_procured__mw__ru__as_caiso,0.02555241510917905,0.0219215750694274
last,0,8,dam_as_total_procured__mw__sr__as_caiso,0.01162133987985936,0.0095690488815307
last,0,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025706819668696368,0.0290926098823548
last,0,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.024734414362744706,0.0186922550201416
last,0,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05615881908621356,0.052676498889923
last,0,8,dam_schedule__mw__export__caiso_totals,0.02825766757498238,0.0247581601142883
last,0,8,dam_schedule__mw__generation__caiso_totals,0.005867601816320067,0.0087730884552001
last,0,8,dam_schedule__mw__import__caiso_totals,0.006922682697619753,0.0146510004997253
last,0,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02108123796211958,0.0081354379653929
last,0,9,actual_load__mw__ca_iso_tac,0.26635622346756604,0.261493980884552
last,0,9,dam_as_total_procured__mw__nr__as_caiso,0.036007491454507434,0.0352304577827454
last,0,9,dam_as_total_procured__mw__rd__as_caiso,0.03269941693402301,0.0312433242797851
last,0,9,dam_as_total_procured__mw__ru__as_caiso,0.011741155525118785,0.0018125772476196
last,0,9,dam_as_total_procured__mw__sr__as_caiso,0.053295024530924384,0.0585058927536011
last,0,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.021011338595156026,0.0322357416152954
last,0,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1862630470422194,0.1881777048110962
last,0,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04158712373673212,0.0376004576683045
last,0,9,dam_schedule__mw__export__caiso_totals,0.26523199274271214,0.2573187351226806
last,0,9,dam_schedule__mw__generation__caiso_totals,0.27414786802464564,0.2681160569190979
last,0,9,dam_schedule__mw__import__caiso_totals,0.10674215258434294,0.1054124236106872
last,0,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.033068774587815875,0.0364409685134888
last,0,10,actual_load__mw__ca_iso_tac,0.012417516263458328,0.0129833817481994
last,0,10,dam_as_total_procured__mw__nr__as_caiso,0.011844651758626146,0.0103095769882202
last,0,10,dam_as_total_procured__mw__rd__as_caiso,0.008820692603101143,0.0186033844947814
last,0,10,dam_as_total_procured__mw__ru__as_caiso,0.022768948544852452,0.0274744629859923
last,0,10,dam_as_total_procured__mw__sr__as_caiso,0.003892869117876341,0.0028110146522521
last,0,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0018636023025443427,0.0135099887847901
last,0,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03616061999617015,0.0286587476730346
last,0,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015823340095706406,0.0156283974647521
last,0,10,dam_schedule__mw__export__caiso_totals,0.02397144633599224,0.022265076637268
last,0,10,dam_schedule__mw__generation__caiso_totals,0.006463385116011855,0.0078381299972534
last,0,10,dam_schedule__mw__import__caiso_totals,0.016679965286906295,0.0107339620590209
last,0,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.010932516060063291,0.005242884159088
last,0,11,actual_load__mw__ca_iso_tac,0.2668315461763213,0.2634406685829162
last,0,11,dam_as_total_procured__mw__nr__as_caiso,0.03314020323549638,0.0195662975311279
last,0,11,dam_as_total_procured__mw__rd__as_caiso,0.035925140358692875,0.0335052013397216
last,0,11,dam_as_total_procured__mw__ru__as_caiso,0.020851215107548504,0.0206409096717833
last,0,11,dam_as_total_procured__mw__sr__as_caiso,0.05848658481565616,0.0525405406951904
