kind,i,j,conf,est,truth
last,0,1,actual_load__mw__ca_iso_tac,0.03348298352763457,0.03732830286026
last,0,1,dam_as_total_procured__mw__nr__as_caiso,0.03571771906577936,0.0231993794441223
last,0,1,dam_as_total_procured__mw__rd__as_caiso,0.18990269579813224,0.2011815309524536
last,0,1,dam_as_total_procured__mw__ru__as_caiso,0.08706649946701683,0.0949001312255859
last,0,1,dam_as_total_procured__mw__sr__as_caiso,0.04045422972738699,0.0393278002738952
last,0,1,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08000427867551962,0.0949702262878418
last,0,1,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08538024416917944,0.0822399854660034
last,0,1,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.042894765471745866,0.0393686294555664
last,0,1,dam_schedule__mw__export__caiso_totals,0.07427151967357493,0.0846244096755982
last,0,1,dam_schedule__mw__generation__caiso_totals,0.029329441252999078,0.0300807356834411
last,0,1,dam_schedule__mw__import__caiso_totals,0.07491875149375182,0.0699852705001831
last,0,1,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.049894030018511115,0.0370619893074034
last,0,2,actual_load__mw__ca_iso_tac,0.10154807351901163,0.0984345078468322
last,0,2,dam_as_total_procured__mw__nr__as_caiso,0.011204583915924493,0.0134149193763733
last,0,2,dam_as_total_procured__mw__rd__as_caiso,0.09211792129946983,0.0980796217918396
last,0,2,dam_as_total_procured__mw__ru__as_caiso,0.06298573005554642,0.0668442249298095
last,0,2,dam_as_total_procured__mw__sr__as_caiso,0.03569612784307241,0.036147654056549
last,0,2,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05486845574031041,0.0519264936447144
last,0,2,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0437758830855417,0.0474388599395751
last,0,2,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006695146560616871,0.0074901580810546
last,0,2,dam_schedule__mw__export__caiso_totals,0.08804178890567738,0.0844786763191223
last,0,2,dam_schedule__mw__generation__caiso_totals,0.08206268149543727,0.0852214694023132
last,0,2,dam_schedule__mw__import__caiso_totals,0.026120755391130013,0.0345749258995056
last,0,2,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017869987055416092,0.0201719999313354
last,0,3,actual_load__mw__ca_iso_tac,0.06527981289802876,0.0750939846038818
last,0,3,dam_as_total_procured__mw__nr__as_caiso,0.0056334848235453094,0.0091713070869444
last,0,3,dam_as_total_procured__mw__rd__as_caiso,0.15622799332007786,0.180914044380188
last,0,3,dam_as_total_procured__mw__ru__as_caiso,0.08631368021059505,0.1057204604148864
last,0,3,dam_as_total_procured__mw__sr__as_caiso,0.058535520163518484,0.0604163408279419
last,0,3,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05351435352759781,0.0971691608428955
last,0,3,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06355460033160265,0.0727839469909668
last,0,3,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03601015716005462,0.0299918651580811
last,0,3,dam_schedule__mw__export__caiso_totals,0.07179751920003274,0.0797833204269409
last,0,3,dam_schedule__mw__generation__caiso_totals,0.07214545488010804,0.0755135416984558
last,0,3,dam_schedule__mw__import__caiso_totals,0.04203442294284021,0.0521775484085083
last,0,3,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01689687040581489,0.042370319366455
last,0,4,actual_load__mw__ca_iso_tac,0.13494953239605945,0.1350556015968322
last,0,4,dam_as_total_procured__mw__nr__as_caiso,0.01969909121192115,0.0205345749855042
last,0,4,dam_as_total_procured__mw__rd__as_caiso,0.17477178114800662,0.1679896116256714
last,0,4,dam_as_total_procured__mw__ru__as_caiso,0.07801274782535539,0.0739255547523497
last,0,4,dam_as_total_procured__mw__sr__as_caiso,0.019775005878422847,0.0186103582382201
last,0,4,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05713903707847123,0.0662772655487061
last,0,4,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04763769019402864,0.0435656309127807
last,0,4,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.013532887235210955,0.0116097331047058
last,0,4,dam_schedule__mw__export__caiso_totals,0.0777643441759559,0.0724955797195434
last,0,4,dam_schedule__mw__generation__caiso_totals,0.1560165346766521,0.1507925391197204
last,0,4,dam_schedule__mw__import__caiso_totals,0.06547927980010837,0.0688318610191345
last,0,4,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05179688058378862,0.0488952994346617
last,0,5,actual_load__mw__ca_iso_tac,0.15208624748131672,0.1572560667991638
last,0,5,dam_as_total_procured__mw__nr__as_caiso,0.017981352326123745,0.0127740502357483
last,0,5,dam_as_total_procured__mw__rd__as_caiso,0.17508714453755125,0.1743091940879821
last,0,5,dam_as_total_procured__mw__ru__as_caiso,0.08799073406154878,0.0933068990707397
last,0,5,dam_as_total_procured__mw__sr__as_caiso,0.02109946270069829,0.0164827704429626
last,0,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11004590186409469,0.1183369755744934
last,0,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.12021393957452708,0.1154523491859436
last,0,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06387897763266792,0.0634897947311401
last,0,5,dam_schedule__mw__export__caiso_totals,0.05331054239826305,0.0678325295448303
last,0,5,dam_schedule__mw__generation__caiso_totals,0.08416957028579453,0.0854257941246032
last,0,5,dam_schedule__mw__import__caiso_totals,0.06645738159063319,0.0599894523620604
last,0,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.053741324377373445,0.060655117034912
last,0,6,actual_load__mw__ca_iso_tac,0.1546600282340035,0.154978334903717
last,0,6,dam_as_total_procured__mw__nr__as_caiso,0.01671802400511002,0.0209491848945617
last,0,6,dam_as_total_procured__mw__rd__as_caiso,0.21708444417941075,0.2135490775108338
last,0,6,dam_as_total_procured__mw__ru__as_caiso,0.10454348026800497,0.096954047679901
last,0,6,dam_as_total_procured__mw__sr__as_caiso,0.011146687928638155,0.0133607983589171
last,0,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.14933756085978778,0.1548230648040771
last,0,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1400081265648666,0.1365309953689575
last,0,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.061518676043916365,0.0662093758583068
last,0,6,dam_schedule__mw__export__caiso_totals,0.05512756406391173,0.0608220696449279
last,0,6,dam_schedule__mw__generation__caiso_totals,0.10885737541230067,0.1061190366744995
