kind,i,j,conf,est,truth
oracle,0,1,actual_load__mw__ca_iso_tac,-0.028563565628111243,0.03732830286026
oracle,0,1,dam_as_total_procured__mw__nr__as_caiso,0.009059912712123697,0.0231993794441223
oracle,0,1,dam_as_total_procured__mw__rd__as_caiso,-0.002351832174554036,0.2011815309524536
oracle,0,1,dam_as_total_procured__mw__ru__as_caiso,0.010826447981984733,0.0949001312255859
oracle,0,1,dam_as_total_procured__mw__sr__as_caiso,-0.0028319075097892332,0.0393278002738952
oracle,0,1,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.05057186681602155,0.0949702262878418
oracle,0,1,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.057521840794544365,0.0822399854660034
oracle,0,1,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02196170259447483,0.0393686294555664
oracle,0,1,dam_schedule__mw__export__caiso_totals,0.018549225856360874,0.0846244096755982
oracle,0,1,dam_schedule__mw__generation__caiso_totals,-0.04180578097277632,0.0300807356834411
oracle,0,1,dam_schedule__mw__import__caiso_totals,0.005920968656318304,0.0699852705001831
oracle,0,1,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0534269542034872,0.0370619893074034
oracle,0,2,actual_load__mw__ca_iso_tac,0.01400621803235147,0.0984345078468322
oracle,0,2,dam_as_total_procured__mw__nr__as_caiso,0.0017637171748816627,0.0134149193763733
oracle,0,2,dam_as_total_procured__mw__rd__as_caiso,0.004852425731049714,0.0980796217918396
oracle,0,2,dam_as_total_procured__mw__ru__as_caiso,0.0054328549193277675,0.0668442249298095
oracle,0,2,dam_as_total_procured__mw__sr__as_caiso,-0.010080002369661223,0.036147654056549
oracle,0,2,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.012270498956713949,0.0519264936447144
oracle,0,2,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.011029761579069874,0.0474388599395751
oracle,0,2,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0210015422507962,0.0074901580810546
oracle,0,2,dam_schedule__mw__export__caiso_totals,0.0323668877726897,0.0844786763191223
oracle,0,2,dam_schedule__mw__generation__caiso_totals,0.016682227694261864,0.0852214694023132
oracle,0,2,dam_schedule__mw__import__caiso_totals,-0.0010231421723037037,0.0345749258995056
oracle,0,2,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.005852993148361851,0.0201719999313354
oracle,0,3,actual_load__mw__ca_iso_tac,-0.052300076243752436,0.0750939846038818
oracle,0,3,dam_as_total_procured__mw__nr__as_caiso,-0.01611875770111526,0.0091713070869444
oracle,0,3,dam_as_total_procured__mw__rd__as_caiso,0.0008899562762656466,0.180914044380188
oracle,0,3,dam_as_total_procured__mw__ru__as_caiso,0.0049548533808304596,0.1057204604148864
oracle,0,3,dam_as_total_procured__mw__sr__as_caiso,-0.005293125587011893,0.0604163408279419
oracle,0,3,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.024705648447865936,0.0971691608428955
oracle,0,3,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.008844625347675161,0.0727839469909668
oracle,0,3,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007916977403389924,0.0299918651580811
oracle,0,3,dam_schedule__mw__export__caiso_totals,-0.009995619690654212,0.0797833204269409
oracle,0,3,dam_schedule__mw__generation__caiso_totals,-0.057384500188491616,0.0755135416984558
oracle,0,3,dam_schedule__mw__import__caiso_totals,-0.013840197557400069,0.0521775484085083
oracle,0,3,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.025998013963975053,0.042370319366455
oracle,0,4,actual_load__mw__ca_iso_tac,0.13113460361381968,0.1350556015968322
oracle,0,4,dam_as_total_procured__mw__nr__as_caiso,0.004014861141753756,0.0205345749855042
oracle,0,4,dam_as_total_procured__mw__rd__as_caiso,0.10755653558353095,0.1679896116256714
oracle,0,4,dam_as_total_procured__mw__ru__as_caiso,0.04306725335298134,0.0739255547523497
oracle,0,4,dam_as_total_procured__mw__sr__as_caiso,0.0030719502043223823,0.0186103582382201
oracle,0,4,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06303774567042386,0.0662772655487061
oracle,0,4,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.012778521504704599,0.0435656309127807
oracle,0,4,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008340171935794505,0.0116097331047058
oracle,0,4,dam_schedule__mw__export__caiso_totals,0.028677293028478434,0.0724955797195434
oracle,0,4,dam_schedule__mw__generation__caiso_totals,0.11962624304321601,0.1507925391197204
oracle,0,4,dam_schedule__mw__import__caiso_totals,0.022956241615658346,0.0688318610191345
oracle,0,4,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03274610999536465,0.0488952994346617
oracle,0,5,actual_load__mw__ca_iso_tac,0.10698204621674323,0.1572560667991638
oracle,0,5,dam_as_total_procured__mw__nr__as_caiso,0.0060173040476768636,0.0127740502357483
oracle,0,5,dam_as_total_procured__mw__rd__as_caiso,0.007492091922696842,0.1743091940879821
oracle,0,5,dam_as_total_procured__mw__ru__as_caiso,0.012865704450233384,0.0933068990707397
oracle,0,5,dam_as_total_procured__mw__sr__as_caiso,-0.005770398546150024,0.0164827704429626
oracle,0,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0036016513119638827,0.1183369755744934
oracle,0,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00030923905439916854,0.1154523491859436
oracle,0,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04054194294472657,0.0634897947311401
oracle,0,5,dam_schedule__mw__export__caiso_totals,0.008106778719549346,0.0678325295448303
oracle,0,5,dam_schedule__mw__generation__caiso_totals,0.03877229112328784,0.0854257941246032
oracle,0,5,dam_schedule__mw__import__caiso_totals,0.0031399925733370804,0.0599894523620604
oracle,0,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007364910550871739,0.060655117034912
oracle,0,6,actual_load__mw__ca_iso_tac,0.11750569911805087,0.154978334903717
oracle,0,6,dam_as_total_procured__mw__nr__as_caiso,0.004297855237216597,0.0209491848945617
oracle,0,6,dam_as_total_procured__mw__rd__as_caiso,0.03739511389029604,0.2135490775108338
oracle,0,6,dam_as_total_procured__mw__ru__as_caiso,0.02518655591708019,0.096954047679901
oracle,0,6,dam_as_total_procured__mw__sr__as_caiso,0.00427351066332371,0.0133607983589171
oracle,0,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010717636423657861,0.1548230648040771
oracle,0,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02574521386535955,0.1365309953689575
oracle,0,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04213587521643247,0.0662093758583068
oracle,0,6,dam_schedule__mw__export__caiso_totals,0.01180068867130768,0.0608220696449279
oracle,0,6,dam_schedule__mw__generation__caiso_totals,0.05129331007975957,0.1061190366744995
oracle,0,6,dam_schedule__mw__import__caiso_totals,0.02787308813398426,0.0897336602210998
oracle,0,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.010399229253752584,0.0701844692230224
oracle,0,7,actual_load__mw__ca_iso_tac,0.2468730344876211,0.2460407614707946
oracle,0,7,dam_as_total_procured__mw__nr__as_caiso,0.01288513777870215,0.0218122005462647
oracle,0,7,dam_as_total_procured__mw__rd__as_caiso,0.020639886819581732,0.0382528901100158
oracle,0,7,dam_as_total_procured__mw__ru__as_caiso,0.0036210040470329163,0.027864396572113
oracle,0,7,dam_as_total_procured__mw__sr__as_caiso,0.042039638438112426,0.0490783452987671
oracle,0,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00427244088879164,0.0436610579490661
oracle,0,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.20492072473765766,0.2155799865722656
oracle,0,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022928242018411038,0.0390925407409668
oracle,0,7,dam_schedule__mw__export__caiso_totals,0.2798433409671205,0.2696033716201782
oracle,0,7,dam_schedule__mw__generation__caiso_totals,0.2889109487518191,0.280341625213623
oracle,0,7,dam_schedule__mw__import__caiso_totals,0.11104004977179205,0.1159818172454834
oracle,0,7,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004644295269115584,0.0296111702919006
oracle,0,8,actual_load__mw__ca_iso_tac,-0.006391742875997863,0.0053253173828125
oracle,0,8,dam_as_total_procured__mw__nr__as_caiso,0.004089878061429686,0.0179700255393981
oracle,0,8,dam_as_total_procured__mw__rd__as_caiso,0.0003879639546153779,0.0121563076972961
oracle,0,8,dam_as_total_procured__mw__ru__as_caiso,0.021333241309752893,0.0219215750694274
oracle,0,8,dam_as_total_procured__mw__sr__as_caiso,0.0016993357915726648,0.0095690488815307
oracle,0,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0017427583790062817,0.0290926098823548
oracle,0,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.017739730269188625,0.0186922550201416
oracle,0,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.051700343658734216,0.052676498889923
oracle,0,8,dam_schedule__mw__export__caiso_totals,0.022065635811043927,0.0247581601142883
oracle,0,8,dam_schedule__mw__generation__caiso_totals,0.0023460549837245326,0.0087730884552001
oracle,0,8,dam_schedule__mw__import__caiso_totals,0.011719662742748382,0.0146510004997253
oracle,0,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005728385230368449,0.0081354379653929
oracle,0,9,actual_load__mw__ca_iso_tac,0.2486537782818159,0.261493980884552
oracle,0,9,dam_as_total_procured__mw__nr__as_caiso,0.01882754218793581,0.0352304577827454
oracle,0,9,dam_as_total_procured__mw__rd__as_caiso,0.022003130488151945,0.0312433242797851
oracle,0,9,dam_as_total_procured__mw__ru__as_caiso,-0.004982199482235439,0.0018125772476196
oracle,0,9,dam_as_total_procured__mw__sr__as_caiso,0.04202686664824784,0.0585058927536011
oracle,0,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012874597281232525,0.0322357416152954
oracle,0,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.18453448578542764,0.1881777048110962
oracle,0,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.025709028077944063,0.0376004576683045
oracle,0,9,dam_schedule__mw__export__caiso_totals,0.2443990607147427,0.2573187351226806
oracle,0,9,dam_schedule__mw__generation__caiso_totals,0.26029456623334324,0.2681160569190979
oracle,0,9,dam_schedule__mw__import__caiso_totals,0.10158552007402089,0.1054124236106872
oracle,0,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016657739274043792,0.0364409685134888
oracle,0,10,actual_load__mw__ca_iso_tac,-0.0002455961621898872,0.0129833817481994
oracle,0,10,dam_as_total_procured__mw__nr__as_caiso,0.00817473668572044,0.0103095769882202
oracle,0,10,dam_as_total_procured__mw__rd__as_caiso,0.0018080124103394546,0.0186033844947814
oracle,0,10,dam_as_total_procured__mw__ru__as_caiso,0.020744908917857185,0.0274744629859923
oracle,0,10,dam_as_total_procured__mw__sr__as_caiso,-0.011477212474636844,0.0028110146522521
oracle,0,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007274065069056146,0.0135099887847901
oracle,0,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02140852720505415,0.0286587476730346
oracle,0,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022637451280142717,0.0156283974647521
oracle,0,10,dam_schedule__mw__export__caiso_totals,-0.005555919936658271,0.022265076637268
oracle,0,10,dam_schedule__mw__generation__caiso_totals,-0.006718373633806007,0.0078381299972534
oracle,0,10,dam_schedule__mw__import__caiso_totals,-0.02401973596961915,0.0107339620590209
oracle,0,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0017590401246312393,0.005242884159088
oracle,0,11,actual_load__mw__ca_iso_tac,0.2667313181339265,0.2634406685829162
oracle,0,11,dam_as_total_procured__mw__nr__as_caiso,0.010609515991295337,0.0195662975311279
oracle,0,11,dam_as_total_procured__mw__rd__as_caiso,0.02096729967642308,0.0335052013397216
oracle,0,11,dam_as_total_procured__mw__ru__as_caiso,0.0008197551933144531,0.0206409096717833
oracle,0,11,dam_as_total_procured__mw__sr__as_caiso,0.04547283191331497,0.0525405406951904
oracle,0,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027547797594391077,0.0518522262573242
oracle,0,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.22685475797409116,0.2378487586975097
oracle,0,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.034124334383481725,0.0418581962585449
oracle,0,11,dam_schedule__mw__export__caiso_totals,0.2695773588185073,0.2679672241210937
oracle,0,11,dam_schedule__mw__generation__caiso_totals,0.290690675878329,0.2862986326217651
oracle,0,11,dam_schedule__mw__import__caiso_totals,0.11432377507612435,0.1186924576759337
oracle,0,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.048312134774475046,0.0668269991874695
oracle,0,12,actual_load__mw__ca_iso_tac,-0.0007461012518549248,0.0132842659950256
oracle,0,12,dam_as_total_procured__mw__nr__as_caiso,0.0037968546593345476,0.0065696835517883
oracle,0,12,dam_as_total_procured__mw__rd__as_caiso,0.008118608109379255,0.016045093536377
oracle,0,12,dam_as_total_procured__mw__ru__as_caiso,0.011695977328355256,0.0213027000427245
oracle,0,12,dam_as_total_procured__mw__sr__as_caiso,0.011179695231848363,0.0061793923377991
oracle,0,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008938947842137002,0.0044900178909302
oracle,0,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006688542872744452,0.0038386583328247
oracle,0,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.012947108407188712,0.0043454766273499
oracle,0,12,dam_schedule__mw__export__caiso_totals,-0.0012845354380924823,0.0063073635101318
oracle,0,12,dam_schedule__mw__generation__caiso_totals,0.0006688086236510404,0.0132606029510498
oracle,0,12,dam_schedule__mw__import__caiso_totals,0.02689697506700639,0.0215817689895629
oracle,0,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01601666209614072,0.005834400653839
oracle,0,13,actual_load__mw__ca_iso_tac,0.24464832067202225,0.2495263814926147
oracle,0,13,dam_as_total_procured__mw__nr__as_caiso,0.023492011323598905,0.0419219732284546
oracle,0,13,dam_as_total_procured__mw__rd__as_caiso,0.03472470723286836,0.0389423966407775
oracle,0,13,dam_as_total_procured__mw__ru__as_caiso,0.004993632979322871,0.03199702501297
oracle,0,13,dam_as_total_procured__mw__sr__as_caiso,0.04533117302349443,0.0597084164619445
oracle,0,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00012861152405196918,0.0680930614471436
oracle,0,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.17220524894002132,0.1941609382629394
oracle,0,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04731918690301584,0.0474739074707031
